text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40ב)., 40ג)., 144(ב2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו במסגרת הסדר טיעון, בעבירה של ייצור נשק, לפי סעיף 144(ב2) לחוק העונשין תשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, בבוקר 4.4.2020 היו צוותי מג""ב בפעילות בשכונת עיסוויה בירושלים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך הפעילות בשכונה, נמצאו מספר בקבוקי תבערה מוכנים.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"במועד שאינו ידוע במדויק למאשימה, הנאשם ייצר, למצער, אחד מבקבוקי התבערה אשר נמצאו.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
הסדר הטיעון לא כלל הסכמה לעניין העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי האמור בתסקיר מיום 11.10.2020, הנאשם בן 20, רווק, טרם מעצרו התגורר בבית הוריו בעיסוויה ועבד בסופרמרקט.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הוא הבן הצעיר במשפחתו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"המשפחה מנתה זוג הורים ושבעה אחים ואחיות, שניים מאחיו של הנאשם נהרגו בשנת 2016 בתאונות דרכים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדברי הנאשם, כל אחיו היו מעורבים בפלילים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כיום, אח אחד עצור בגין אותה פרשה, ואח אחר מרצה עונש מאסר בעבודות שירות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מדובר במשפחה החיה בתנאי עוני ודלות, האב נכה, והמשפחה נותרה ללא פרנסה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לגבי העבירה, הנאשם טען לפני שירות המבחן כי מצא את בקבוקי התבערה והעבירם ממקום למקום, לדבריו הוא לא היה שותף להכנת בקבוק תבערה.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"שירות המבחן לא בא בהמלצה טיפולית בעניינו של הנאשם, והמליץ כי בגזר הדין יילקחו בחשבון מצבו המשפחתי של הנאשם וגילו הצעיר, וכי ככל שייגזר על הנאשם עונש מאסר, הוא ישולב בהליך טיפולי במסגרת שב""ס.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם המאשימה הוגש רישום פלילי של הנאשם, לפיו לנאשם הרשעה קודמת בגין תגרה מאוקטובר 2019; והרשעה קודמת משנת 2016 בגין השתתפות בהתפרעות והפרעה לשוטר בנסיבות מחמירות, בגינה נדון הנאשם למאסר בפועל למשך ארבעה חודשים ולמאסר על תנאי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה ביקש לקבוע מתחם עונש הולם בין 15 ל- 36 חודשי מאסר בפועל, לצד ענישה נלווית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת ב""כ המאשימה, הערכים המוגנים בעבירה של ייצור בקבוקי תבערה, שהם, לדבריו, נשק לכל דבר ועניין, הם ההגנה על שלום הציבור ובטחונו.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"לדבריו, הנזק שיכול להיגרם מיידוי בקבוק תבערה הוא גדול.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"לפיכך, לטענתו, יש להחמיר בענישה בעבירות נשק, לרבות בקבוקי תבערה.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"לגבי נסיבות ביצוע העבירה, נטען כי מדובר בייצור בקבוקי תבערה, שאחד מהם יוצר על ידי הנאשם,  וכי הבקבוק נמצא בסביבה שיש בה פעילות אינטנסיבית של המשטרה.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"ב""כ המאשימה הפנה בטיעוניו לפסיקה, שלדבריו מדגישה את הצורך בהחמרה בענישה בעבירות נשק, ובכלל זה בקבוקי התבערה; לגבי העונש בתוך המתחם, התייחס להודאתו של הנאשם, אף שמתסקיר שירות המבחן עולה כי הנאשם אינו מקבל אחריות מלאה למעשיו; לגילו הצעיר של הנאשם; ומנגד להרשעות קודמות של הנאשם בעבירות מאותו סוג.",0,1,1,0,0,0,0,0,1,0,0,1,0,1
"כן ציין כי הנאשם ביצע את המעשים המיוחסים לו בכתב האישום, בשעה שהתנהלו נגדו שני תיקים הנוגעים להפרת תנאי שחרור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, הנאשם לא נרתע מלשוב לבצע עבירות גם לאחר שנגזר דינו בתיק אחר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפיכך ביקש למקם את הנאשם ""בחלקו העליון של השליש התחתון של מתחם הענישה"" ולגזור על הנאשם מאסר בפועל של 21 חודשים, בניכוי ימי מעצרו מיום 3.5.2020, מאסר על תנאי וקנס.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם התייחס בטיעוניו לנסיבות ביצוע העבירה, וטען כי אמנם נמצאו מספר בקבוקי תבערה, אך טביעות אצבעותיו של הנאשם נמצאו רק על אחד מהם.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
כן ציין כי בסופו של דבר איש לא נפגע ממעשיו של הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם התייחס לפסיקה שהוגשה על ידי המאשימה, וטען כי המקרים שנדונו בהם חמורים בהרבה מהמיוחס לנאשם בתיק הנוכחי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לגבי העונש המתאים, הפנה ב""כ הנאשם לתסקיר שירות המבחן, המתייחס לנסיבותיו האישיות של הנאשם, ששני אחיו נפטרו ומשפחתו נשארה ללא פרנסה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כן טען כי הנאשם עצור פרק זמן לא מבוטל, מיום 3.5.2020.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף הפנה להודאתו של הנאשם, שהביאה לחיסכון בזמן שיפוטי.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
לפיכך ביקש להסתפק בעונש שלא יעלה על שמונה חודשי מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הוסיף בדבריו כי הסגיר את עצמו וכי הוא מצטער מאוד על מה שקרה.,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"בהתאם לתיקון 113 לחוק העונשין, העיקרון המנחה בענישה הוא עקרון ההלימה: ""קיומו של יחס הולם בין חומרת מעשה העבירה בנסיבותיו ומידת אשמו של הנאשם ובין סוג ומידת העונש המוטל עליו"" (סעיף 40ב).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עקרון ההלימה משמעו מתן דגש לעקרון הגמול על מעשה העבירה, כאשר הנסיבות האישיות מהוות שיקול רק לאחר מכן, בקביעת העונש בתוך מתחם הענישה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"קביעת מתחם הענישה נעשית בהתחשב בערך החברתי שנפגע מביצוע העבירה, במידת הפגיעה בו, במדיניות הענישה הנהוגה ובנסיבות הקשורות בביצוע העבירה (סעיף 40ג).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בראש ובראשונה יש להתייחס לעונש שקבע המחוקק לצד העבירות –,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לעבירה של ייצור נשק נקבע עונש מאסר של 15 שנים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
