text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה – קרינה אלכסנדרובסי - מתמחה",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם – עו""ד פורר",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  400",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירות של גידול סמים והחזקת סמים שלא לצריכה עצמית, בניגוד לסעיפים 6 ו- 7(א) ו-(ג) רישא לפקודת הסמים נוסח חדש תשל""ג 1973 ובעבירה של נטילת חשמל במרמה בניגוד לסעיף 400 לחוק העונשין, התשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, ביום 30.5.19 שכר הנאשם דירה והכשירה כמקום לגידול סמים בכמות מסחרית.",0,0,1,0,0,0,0,0,0,0,0
במשך חודשים גידל הנאשם שתילים רבים של קנביס.,0,0,0,0,0,0,0,0,0,0,0
"ביום 18.8.20 בחיפוש שנערך בדירה נמצאו במקום  96 שתילי קנביס בשלבי גידול שונים, כ- 22.43 ק""ג שתילים בהליך גידול, וכ- 11.62 ק""ג קנביס תלוי ליבוש, ללא היתר כדין.",0,0,1,0,1,1,0,0,0,0,0
"בנוסף,  נמצא סם מסוכן מסוג MDMA במשקל של 0.9385 גרם.",0,0,1,0,1,1,0,0,0,0,0
"לצורך גידול הסם יצר הנאשם חיבור פיראטי של חשמל לדירה, באופן לא חוקי ומסוכן, וצרך חשמל במרמה, סך הנזק שנגרם לחברת החשמל נאמד על",0,0,1,0,0,0,0,1,0,0,0
"ביום 3.12.20 הציגו הצדדים הסדר טיעון על פיו הנאשם יודה בכתב האישום המתוקן, יורשע ויופנה לשירות המבחן לקבלת תסקיר, עוד הוסכם כי המאשימה תעתור להטלת ענישה בדמות 24 חודשי מאסר בפועל, מאסר מותנה וקנס משמעותי, כמו כן תעתור לחילוט הרכוש שנתפס, בעוד ההגנה תהיה חופשיה בטיעוניה, אך לא תוכל לעתור לביטול ההרשעה, והכל כמפורט בהודעה על ההסדר אשר הוגשה לבית המשפט.",0,0,0,1,0,0,0,0,0,0,1
תסקיר שירות המבחן,0,0,0,1,0,0,0,0,0,0,0
בתסקיר מיום 24.1.21 סקר שירות המבחן את הרקע האישי והמשפחתי של הנאשם.,0,1,0,1,0,0,0,0,0,0,0
"הנאשם בן 29, רווק ללא ילדים, בוגר 10 שנות לימוד,  לא שירת בצבא בשל מעורבות פלילית.",0,1,0,0,0,0,0,0,0,0,0
"עובד באופן מזדמן בעבודות בניין, גדל במצוקה כלכלית, החל מגיל צעיר לצרוך אלכוהול וסמים,  הגביר השימוש בסמים לאור טרגדיות משפחתיות שחווה.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו החל לגדל ולייצר את הסם בעצמו, לשימושו העצמי, זאת על רקע התמכרותו לסם.",0,1,0,0,0,0,0,0,0,0,0
הביע רצון להשתלב בטיפול בתחום ההתמכרויות.,0,1,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם כי הרקע לשימוש בסמים נבע מקשיים רגשיים.,0,1,0,0,0,0,0,0,0,0,0
הנאשם סירב להשתלב במסגרת קהילה טיפולית סגורה שהיא להערכת שירות המבחן הטיפול המתאים לנאשם.,0,1,0,0,0,0,0,0,0,0,0
"משכך, נמנע שירות המבחן מהמלצה על ענישה שיקומית בעניינו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הפנה לחומרת העבירות, לערכים החברתיים שנפגעו, לשיטתו מתחם העונש ההולם נע בין 20-30 חודשי מאסר, לדבריו גם לאחר קבלת תסקיר שירות המבחן, לא חל שינוי בעמדת הנאשם ולא בסיכון שהוא מהווה לחברה.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הגיש את הרשעותיו הקודמות של הנאשם ועתר להטיל על הנאשם עונש מאסר בפועל ברף הבינוני של המתחם  וענישה נלווית.",0,0,0,0,0,0,0,0,0,0,0
