text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מדינת ישראל
ע""י ב""כ עו""ד בני פסקל [פרקליטות מחוז חיפה]",0,0,0,1,0,0,0,0,0,0,0
כאמל שעבאן (עצור בפיקוח) ת.ז.,0,0,0,1,0,0,0,0,0,0,0
xxxxxxxxxx,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד ששון בר עוז",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19 א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד",0,0,0,1,0,0,0,0,0,0,0
"הנאשם 4 הודה בביצוע עבירות של הספקת סם מסוכן לפי סעיפים 13 + 19 א לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973.",0,0,0,0,0,0,0,0,0,0,0
"כאמור, באישום השני הרלוונטי לנאשם 4 מתוך כלל הפרשה, הנאשם 1 אמר לסוכן סמוי שפעל מטעם משטרת ישראל שהוא צפוי לקבל סם מסוכן מסוג קוקאין בכמות של כ-70 ג' כפיצוי והציע למכור לסוכן את הסם האמור.",0,0,1,0,1,1,1,0,0,0,0
"לאחר התנהלות בין הנאשם 1 ו-3 עם הסוכן בהקשר לסם, הנאשם 3 אמר לסוכן כי הנאשם 4 אמור לספק לסוכן את הסם.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם 4 והסוכן שוחחו מספר פעמים לצורך תיאום מפגש ביניהם ובסופו של דבר נפגשו, אז העביר הנאשם 4 לסוכן שתי שקיות שהכילו סם מסוכן מסוג קוקאין בכמות של 72 ג' תוך שהוא אומר לסוכן שיגיד לנאשם 3 שיש 74 ג' של הסם מתוכם 4 ג' מלפני יומיים.",0,0,1,0,1,1,1,0,0,0,0
"המדינה ביקשה שיושת על הנאשם 4 מאסר בפועל, מאסר על תנאי, קנס ופסילת רישיון הנהיגה.",1,0,0,1,0,0,0,0,0,0,0
"המאשימה ביקשה שהעונש ייגזר בהתחשב בשיקולים הבאים: חומרת עבירות הסמים ונזקיהם לחברה, והצורך להילחם בנגע הסמים, הפגיעה הקשה של עבירות הסמים במעגלים מורחבים בחברה והחשיבות בקטיעת שרשרת הפצת הסם על ידי גזירת עונשי מאסר ממשיים על סוחרי סמים.",0,0,0,1,0,0,0,0,0,0,0
"נטען שהעובדה שהנאשם ביצע עבירת סמים בסם כה מסוכן ובכמות כה גדולה, מחייבת הטלת ענישה מחמירה.",0,0,0,1,0,0,0,0,0,0,0
נטען שנפגעו הערכים החברתיים המוגנים של הגנה על בריאות הציבור ושלומו.,0,0,0,1,0,0,0,0,0,0,0
"נטען שהנזק לציבור אינו רק בריאותי אלא גם רכושי, שכן, נלווים למעשי עבירות הסמים עבירות נוספות הנובעות מהצורך לממן את ההתמכרות לסמים.",0,0,0,1,0,0,0,0,0,0,0
"באשר לנסיבות ביצוע העבירה, נטען שהתקיים תכנון מוקדם ומדוקדק שבא לידי ביטוי בתיאום בין הנאשם 4 לבין הנאשם 3, וכן בשיחות הטלפון שניהל עם הסוכן לצורך קביעת המפגש ביניהם.",0,0,1,1,0,0,0,0,0,0,0
"נטען שאומנם הנאשם 1 היה זה שרקם מהלך העסקה וקישר את הנאשם 3 עם הסוכן, אך אין בעובדה זו כדי לגרוע מחלקו של הנאשם 4 בתכנון.",0,0,0,1,0,0,0,0,0,0,0
נטען שחלקו היחסי של הנאשם בביצוע העבירה היה מהותי ודומיננטי.,0,0,0,1,0,0,0,0,0,0,0
"אומנם נאשם 1 היה זה שרקם את פרטי העסקה, אך הנאשם 4 סיפק בפועל את הסם לסוכן.",0,0,1,1,0,0,1,0,0,0,0
"הודגש שעל אף שהנאשם 1 יזם את העסקה, הסמים כלל לא היו בידיו והיה זה הנאשם 4 שקיבל את הסמים מגורם כלשהו והעביר אותם לסוכן.",0,0,1,1,0,0,1,0,0,0,0
נטען שמעשים אלה מעידים על קשרים בין הנאשם 4 לבין אותם גורמים אשר היו מעורבים בהחזקת הסם ומסירתו לסוכן.,0,0,1,1,0,0,1,0,0,0,0
נטען שהנזק שהיה צפוי להיגרם מביצוע העבירה היה רב לאור כמות הסם וסוגו.,0,0,0,1,0,0,0,0,0,0,0
"באשר לנזק שנגרם בפועל מביצוע העבירה, נטען שיש לקחת בחשבון את המחיר הכלכלי שנדרש לצורך חשיפת מעורבותם של הנאשם בעסקי סמים, ועוד הכספים ששולמו בסך 31,400 ₪.",0,0,1,1,0,0,0,0,0,0,0
נטען שיש עוד לקחת בחשבון עלויות הפעלת הסוכן הסמוי והמאמצים שמשקיעה משטרת ישראל בחשיפת עבירות סמים.,0,0,0,1,0,0,0,0,0,0,0
"באשר לסיבות שהביאו את הנאשם 4 לבצע את העבירה, נטען שמדובר בתאוות בצע גרידא ונטען שהנאשם יכל להימנע מביצוע העבירות.",0,0,0,0,0,0,0,0,0,0,0
"באשר לנסיבות שאינן קשורות בביצוע העבירה, צוין שלנאשם אין עבר פלילי קודם, ושהוא הודה במסגרת הסדר טיעון ללא שמיעת עדים.",0,1,0,0,0,0,0,0,0,0,1
צוין שהסוכן המשטרתי הפליל כ-40 נאשמים בעבירות של סמים ונשק ונטען שמהנתונים יש ללמוד על חומרת התופעה.,0,0,0,1,0,0,0,0,0,0,0
"באשר לתסקיר, נטען שעולה ממנו שהנאשם אינו לוקח אחריות על מעשיו.",0,0,0,0,0,0,0,0,0,1,0
נטען ששירות המבחן התרשם שמעורבותו של הנאשם 4 בפלילים נובעת מרצונו להתחבר לגורמים אשר מספקים לו תחושת שייכות ולשיפור בטחונו העצמי.,0,1,0,0,0,0,0,0,0,0,0
"כמו כן, הייתה התרשמות שהנאשם מתקשה לקחת אחריות על מעשיו ומגלה נטייה לטשטוש והסתרה.",0,1,0,0,0,0,0,0,0,1,0
כמו כן לא שלל שירות המבחן את האפשרות שרצונו של הנאשם להשתלב בהליך טיפולי נובע ממוטיבציה אישית ומתוך חשש של הסיטואציה המשפטית.,0,1,0,1,0,0,0,0,0,0,0
"המאשימה ביקשה לא לאמץ את המלצות התסקיר, כאשר לא נכללה הערכה באשר לרמת הסיכון הנשקפת מהנאשם ונטען שבהעדר לקיחת אחריות מלאה, אין זה ברור כיצד תבוצע המלצת שילוב הנאשם בקבוצה טיפולית.",0,0,0,0,0,0,0,0,0,0,0
נטען שענישה בעבודות שירות אינה הולמת את חומרת העבירות ונסיבות האירוע.,0,0,0,1,0,0,0,0,0,0,0
נטען עוד שלא מתקיימים שיקולים חריגים המצדיקים סטייה לקולא ממתחם הענישה.,0,0,0,1,0,0,0,0,0,0,0
"באשר למתחם הענישה, הוזכרה הפסיקה הבאה:",0,0,0,1,0,0,0,0,0,0,0
הוזכרו גם גזרי דין שניתנו בפרשה הנוכחית:,0,0,0,1,0,0,0,0,0,0,0
בתיק דנן נגזרו עונשים על הנאשמים האחרים כדלקמן:,0,0,0,1,0,0,0,0,0,0,0
"נאשם 1 שהורשע בעבירות של סחר ב-11 ג' קוקאין, תיווך וסחר ב-17 ג' קוקאין ועסקה אחרת ב-70 ג' קוקאין.",0,0,1,1,1,1,1,0,0,0,0
במסגרת הסדר טיעון כולל הוטלו עליו 30 חודשי מאסר בפועל כאשר צוין שלנאשם נסיבות אישיות חריגות והוא ביצע את העבירות בתקופה בה צרך באופן תדיר סמים.,0,1,0,0,0,0,0,0,0,0,0
"לגבי נאשם 2 שהורשע בעבירות של סחר ב-17 ג' וכן החזקת שני תתי מקלע, הוצג הסדר שכלל ענישה מוסכמת של 36 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
נטען שהנסיבות שהיו רלוונטיות לנאשם 1 אינן מתקיימות בעניינו של נאשם 4.,0,0,0,1,0,0,0,0,0,0,0
"בין היתר, נטען שהנאשם 1 אומנם רקם את העסקה עם הסוכן אולם בפועל הסמים לא הגיעו לידיו וגורמים עלומים החליטו למסור לנאשם 1 כמות של 70 ג' קוקאין כפיצוי.",0,0,1,0,1,0,1,0,0,0,0
נאשם 1 הציע לסוכן לקנות את הסם ואז התפתחה מסכת ארוכה שבסופו של דבר נאשם 4 סיפק את הסם המסוכן לסוכן.,0,0,1,1,0,0,1,0,0,0,0
נטען שהנסיבות שחלו לגבי נאשם 1 אינן רלוונטיות לנאשם 4 שהרי נאשם 4 היה מוכן לקחת לידיו את הסמים ולהעבירם לסוכן.,0,0,1,1,0,0,0,0,0,0,0
לאור כל האמור ביקשה המאשימה שייקבע מתחם ענישה הולם שבין 24 – 48 חודשי מאסר.,0,0,0,1,0,0,0,0,0,0,0
"נטען שעניינו של הנאשם מצוי בחלק הבינוני-נמוך של מתחם הענישה מאחר והוא הודה וחסך זמן שיפוטי, כאשר מאידך מדובר בכמות  גדולה מאוד של סמים.",0,0,0,0,0,0,0,0,0,0,1
הסנגור ביקש לאמץ את המלצת שירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
"נטען שמדובר בנאשם צעיר, כבן 25, שהוא נעדר עבר פלילי.",0,1,0,0,0,0,0,0,0,0,0
נטען שהוא סטודנט לפיזיותרפיה ששוחרר בתנאים מגבילים מנימוקים שחלקו מינורי בביצוע העבירות ומפאת העדר עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0
נטען שהודייתו חסכה זמן שיפוטי רב.,0,0,0,0,0,0,0,0,0,0,0
נטען שתיקון כתב האישום לגבי נאשם 4 היה משמעותי מאוד כאשר יוחסה לו תחילה עבירה של סחר בסם מסוכן ובסופו של דבר יוחסה לו עבירה של הספקת סם.,0,0,0,1,0,0,0,0,0,0,0
נטען שההספקה נעשתה ללא תמורה.,0,0,0,1,0,0,0,0,0,0,0
נטען שהנאשם 4 לא רקם את העסקה ולא הוציאה לפועל והוא לא מכיר את הסוכן שעשה את העסקה עם אדם אחר וכי מדובר במעידה חד-פעמית כאשר מילא אחר בקשתו של אדם כלשהו והגיע למסור את הסם.,0,0,1,1,0,0,1,0,0,0,0
נטען שהעבירה היא  ברף הנמוך של עבירות סמים.,0,0,0,1,0,0,0,0,0,0,0
נטען עוד שקודם לביצוע העבירה ניהל הנאשם אורח חיים נורמטיבי ותקין וכי משפחתו נורמטיבית.,0,1,0,0,0,0,0,0,0,0,0
נטען שהתסקיר מבוסס וסביר וההמלצה מתבססת בין היתר על כך שהנאשם אינו שייך לעולם הפשע והוא שילם כבר מחיר יקר בהפסקת לימודיו.,0,1,0,0,0,0,0,0,0,0,0
נטען ששירות המבחן התרשם שמדובר באדם המעוניין בשיקום.,0,0,0,1,0,0,0,0,0,0,0
צוין שהנאשם שהה כ-60 ימים במעצר ונמצא מאז במעצר בתנאי פיקוח אלקטרוני כמעט 10 חודשים.,0,1,0,1,0,0,0,0,0,0,0
הסנגור הפנה לפסיקה הבאה:,0,0,0,1,0,0,0,0,0,0,0
"צוינו מקרים נוספים שעסקו בהחזקת סם מסוג חשיש בהם הועמדו הנאשמים בצווי מבחן והוטלו עבודות של""צ.",0,0,0,0,0,0,0,0,0,0,0
"בתסקיר צוין שמדובר בנאשם בן 25, רווק, המתגורר עם אמו ונמצא בתנאים מגבילים של איזוק אלקטרוני.",0,1,0,0,0,0,0,0,0,0,0
"הוא סיים 12 שנות לימוד והחל ללמוד פיזיותרפיה בשנת 2014, באוניברסיטת ג'נין והוא עומד לקראת סיום התמחות, דבר המתעכב לאור התנאים המגבילים בהם הוא נמצא.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו, עבד בעבר בעבודות מזדמנות כדי לממן את לימודיו.",0,1,0,0,0,0,0,0,0,0,0
"אמו נורמטיבית, אביו שנפטר היה מכור לסמים, אחיו נורמטיביים.",0,1,0,0,0,0,0,0,0,0,0
