text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"פקודת התעבורה [נוסח חדש]: סע'  10(א), 64 א (ב), 64א(ג), 67",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת ביטוח רכב מנועי [נוסח חדש], תש""ל-1970: סע'  2",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תקנות התעבורה, תשכ""א-1961 - רבדים: סע'  144 (א)(1), (א)(49",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ב, 40 ג, 40 ד (א), 40 ט, 329 (א)(1), (2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"* בית המשפט גזר את דינו של נאשם שהורשע בעבירות הפקרה אחרי פגיעה, נהיגה ללא רישיון נהיגה וללא ביטוח ותאונת דרכים שתוצאותיה פגיעה בגוף.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנסיבות המיוחדות של המקרה, ראה ביהמ""ש לחרוג ממתחם העונש ההולם והשית על הנאשם 6 חודשי מאסר בדרך של עבודות שירות, שני מאסרים על תנאי, פסילת רישיון נהיגה, פיצוי למתלונן וצו מבחן.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: שיקום,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: שיקולי גיל,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: תאונות דרכים,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מתחם הענישה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע עפ""י הודאתו בעבירות הפקרה אחרי פגיעה, נהיגה ללא רישיון נהיגה וללא ביטוח ותאונת דרכים שתוצאותיה פגיעה בגוף.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
בית המשפט המחוזי גזר את הדין ופסק:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מתחם העונש ההולם בנידון דידן נע בין עונש של 15 חודשי מאסר בפועל לבין עונש של 40 חודשי מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח חומרת העבירה ראוי להשית על הנאשם מאסר בפועל, ברם, אין מקום בנסיבות המיוחדות של המקרה, להשית על הנאשם מאסר מאחורי סורג ובריח, שכן יהא בכך כדי לפגוע בהליך שיקומו של הנאשם ואף אינטרס הציבור לא יצא נשכר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפיכך, יש להשית על הנאשם 6 חודשי מאסר בדרך של עבודות שירות, שני מאסרים על תנאי, פסילת הנאשם מלקבל או מלהחזיק רישיון נהיגה למשך 24 חודשים, פיצוי למתלונן בסך של 20,000 ₪ וצו מבחן למשך 18 חודשים.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע בתיק זה, עפ""י הודאתו בעובדות כתב האישום, אשר תוקן במסגרת הסדר טיעון בין הצדדים (ראה במ/1),בעבירה של הפקרה אחרי פגיעה, עבירה לפי סעיף 64א(ג) לפקודת התעבורה תשכ""א – 1961 (להלן: ""פקודת התעבורה""),בעבירה של נהיגה ללא רישיון נהיגה, עבירה לפי סעיף 10(א) לפקודת התעבורה, בעבירה של נהיגה ללא ביטוח, עבירה לפי סעיף 2 לפקודת ביטוח רכב מנועי (נ""ח) תש""ל -1970 ובעבירה של תאונת דרכים שתוצאותיה פגיעה בגוף, עבירה לפי תקנה 144 (א)(1) ו- (א)(49 לתקנות התעבורה, התשכ""א -1961.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
יובהר כי לא גובש בין הצדדים הסדר לעניין העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר מתן הכרעת הדין ביום 23.12.14, נדחה המשך הדיון  בפניי לצורך הגשת תסקיר שירות המבחן בעניינו של הנאשם ולטיעונים לעונש, כמו גם לקבלת חוות דעת הממונה על עבודות שירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כעת, לאחר שהוגשו התסקיר הנ""ל, חוו""ד הממונה על עבודות שירות וב""כ הצדדים העלו את טיעוניהם לעונש בפניי,  כל שנותר הינו - לגזור את דינו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
