text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7(א), ג",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, במסגרת הסדר דיוני, בעובדות כתב אישום מתוקן בעבירות ייצור, הכנה והפקה של סם מסוכן, לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן: ""הפקודה"") והחזקת סם שלא לצריכה עצמית, לפי סעיף 7(א) ו-(ג) רישא לפקודה.",0,0,0,0,0,0,0,0,0,0,1
"כמפורט בעובדות כתב האישום המתוקן, החל מיום 26.12.21 שכרו הנאשם ורעייתו דירת מגורים בת שישה חדרים בפתח תקווה.",0,0,0,0,0,0,0,0,0,0,0
"השניים התגוררו בדירה במשך כחודשיים, לאחר מכן עזבה אשת הנאשם את הדירה.",0,1,0,1,0,0,0,0,0,0,0
"במהלך תקופת השכירות, בחודש מרץ 2022, הוקמה בדירה מעבדה לגידול סם מסוג קנבוס, על ידי הנאשם או אחרים שזהותם אינה ידועה (להלן: ""המעבדה"").",0,0,1,0,0,0,0,1,0,0,0
"לצורך גידול הסם, צייד הנאשם או האחרים את המעבדה בציוד בהיקף נרחב, של אדניות, שנאים, מפוחים, מזגנים, רפלקטורים, פילטרים, מאווררים ומשטחים.",0,0,1,0,1,0,1,1,0,0,0
"ביום 1.9.22 נתפסו במעבדה 287 שתילי קנבוס במשקל כולל של 67.1 ק""ג.",0,0,1,0,1,1,0,1,0,0,0
"ביום 28.11.22 הציגו הצדדים הסדר דיוני, לפיו יודה ויורשע הנאשם בעובדות כתב אישום מתוקן, ויופנה לשירות המבחן לעריכת תסקיר, ללא הסכמות עונשיות.",0,0,0,1,0,0,0,0,0,0,0
"על פי התסקיר הראשון (30.5.23), הנאשם, בן 33, נשוי ואב לתינוק ופעוטה.",0,1,0,0,0,0,0,0,0,0,0
"לנאשם בת בכורה בת 13 מקשר זוגי קודם, עמה לא מצוי בקשר, עלה ארצה מאוזבקיסטן בהיותו בן 9, חווה קשיי התאקלמות ובתקופת נערותו חבר לחברה שולית, צרך סמים ונהג באלימות.",0,1,0,0,0,0,0,0,0,0,0
הנאשם שוחרר משירות צבאי בתום שנה וחצי על רקע שימוש בסמים.,0,1,0,0,0,0,0,0,0,0,0
"מבחינה תעסוקתית, הועסק לאורך חייו באופן קבוע בתחום מערכות כיבוי אש.",0,1,0,0,0,0,0,0,0,0,0
"לפני כשנתיים עבר תאונת עבודה בה נפצע באופן משמעותי בידו, מאז עבר שני ניתוחים לצורך שיקום היד וצפוי לעבור ניתוח נוסף, מטופל במשככי כאבים אופיאטיים.",0,1,0,0,0,0,0,0,0,0,0
"לחובת הנאשם שתי הרשעות קודמות מהשנים 2013 ו-2018 בגין ביצוע אלימות מתחום הרכוש והאלימות בגינן נדון למאסר על תנאי, עבודות שירות וצו מבחן.",0,1,0,0,0,0,0,0,0,0,0
"עוד תיאר שימוש בסמים ואלכוהול לאורך השנים, כיום נמנע משימוש בחומרים ממכרים לאחר טיפולי גמילה שעבר.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם הוזמן לארבע בדיקות שתן, מתוכן הגיע לשתיים, בבדיקה אחת נמצאו שרידים לחומרים אופיאטיים ובשניה לחומרים בנזודיאזפינים, לטענתו נטל טרם הבדיקה משככי כאבים וכדורי שינה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם לוקח אחריות על ביצוע העבירות, מביע חרטה ומכיר בחומרת מעשיו, לדבריו היה נתון באותה עת  בקשיים כלכליים משמעותיים וצבר חובות לגורמים שוליים.",0,1,0,0,0,0,0,0,1,1,0
"בחלוף הזמן התקשה לעמוד בהחזר חובותיו, לטענתו התבקש לתפעל את מעבדת הסמים בתמורה למחיקת החוב והסכים בלית ברירה.",0,1,0,0,0,0,0,0,0,0,0
"אשר להליך הטיפולי, במסגרת צו פיקוח מעצרים שולב הנאשם בקבוצה לעצורי בית, הגיע לרוב המפגשים בקביעות ולקח חלק בשיח הקבוצתי, אך ניכר כי התקשה לגלות גמישות מחשבתית והתבוננות עצמית מעמיקה.",0,1,0,0,0,0,0,0,0,0,0
"בצד זאת, הביע הכרה לבעייתיות במצבו וביטא רצון להיעזר בטיפול בתחום העבריינות לצורך עריכת שינוי בתחומו.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי ברקע נסיבות ילדותו אימץ הנאשם דפוסי התנהגות שוליים ועברייניים, הסתבך עם החוק והתדרדר לשימוש בסמים.",0,1,0,0,0,0,0,0,0,0,0
"על אף מאמציו לשמור על תפקוד תעסוקתי ומשפחתי, עודנו נעדר כלים ומיומנות להתמודדות עם מצבי דחק.",0,1,0,0,0,0,0,0,0,0,0
בנסיבות האמורות הוערך כי ללא מענה טיפולי מותאם קיים סיכון להישנות ביצוע עבירות.,0,0,0,1,0,0,0,0,0,0,0
"לאור נכונותו להמשיך באפיק הטיפולי, בא שירות המבחן בהמלצה לצו מבחן ועבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
"על פי התסקיר השני (31.10.23), במהלך תקופת הדחייה, בחודש אוגוסט 2023,  השתלב הנאשם בקבוצה טיפולית ייעודית בשירות המבחן למניעת רצידיביזם.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם שיתף פעולה, השתתף בשיח הקבוצתי וניכרו מאמציו להשתלב בקבוצה.",0,1,0,0,0,0,0,0,0,1,0
"בשיחות פרטניות הביע שביעות רצונו מהקשר הטיפולי, ביטא נכונות להמשיכו והדגיש מאמציו לקיים אורח חיים נורמטיבי.",0,1,0,0,0,0,0,0,0,0,0
"עוד זומן לשמונה בדיקות שתן, הגיע לשש מתוכן שנמצאו כולן נקיות.",0,1,0,0,0,0,0,0,0,0,0
"במקרים שלא הגיע לבדיקות, עדכן מראש.",0,0,0,1,0,0,0,0,0,0,0
שירות המבחן העריך כי השתלבותו בטיפול מהווה גורם מפחית סיכון במצבו.,0,0,0,1,0,0,0,0,0,0,0
"בנסיבות האמורות, חזר על המלצתו לצו מבחן ומאסר בדרך של עבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה, עו""ד גלעם, עמד על הערכים החברתיים שנפגעו, ובהם הנזק לציבור והפגיעה בשלומו ובריאותו.",0,0,0,1,0,0,0,0,0,0,0
"לפיכך, עתר בנסיבות ביצוע העבירה למתחם ענישה הנע בין 48-24 חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
"לטענת ב""כ המאשימה, הנאשם מעורה בעולם העברייני מזה שנים רבות ולא עבר הליך טיפולי משמעותי המצדיק חריגה מהמתחם.",0,1,0,0,0,0,0,0,0,0,0
לפיכך עתר למקמו בשליש התחתון של המתחם לצד ענישה נלווית.,0,0,0,1,0,0,0,0,0,0,0
