text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  29, 40.ט., 40.יא, 40ב, 40ג(א)(ב), 40ט, 144 (א), 144(ב)+, 144(ז), 40 יא'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע בהתאם להודאתו בעובדות כתב אישום מתוקן במסגרת הסדר טיעון אליו הגיעו הצדדים, בביצוע עבירות בנשק (החזקה), (נשיאה והובלה) עבירות לפי סעיף 144 (א) רישא וסיפא; עבירה לפי סעיף 144(א) רישא וסיפא + סעיף 29 ;144(ב)+סעיף 29 לחוק העונשין, התשל""ז-1977 (להלן-""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן (ת/1), במהלך החודשים אוקטובר נובמבר 2021 החל ממועד שאינו ידוע במדויק למאשימה, החזיק רוני אלמשעלי/אחיו של הנאשם (להלן: ""רוני"") באקדח מסוג וולטר 0.22 מ""מ יחד עם מחסנית וכדורים במקום שאינו ידוע למאשימה.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"כשבועיים עובר ל-26/11/21 מסר רוני לנאשם את האקדח, המחסנית והכדורים וביקש ממנו לשמור עליהם עד שיצליח למכור אותם.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
הנאשם נעתר לבקשת רוני ושמר אותם ברכב מסוג ברלינגו שבחזקתו מתוקף עבודתו בדואר ישראל באותם מועדים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם החזיק את האקדח המחסנית והכדורים מתחת למושב האחורי של הרכב כשהם עטופים בבד ובתוך שקית ניילון.,0,0,1,1,1,0,1,1,1,0,0,0,0,0
"בהמשך למתואר לעיל נוצר קשר טלפוני בין רוני לאדם אחר (להלן: ""אביחי"") במהלכו סיכמו השניים על מכירת האקדח תמורת 17,500 ₪ אותם ישלם אביחי לרוני.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
הם קבעו להיפגש ביום 26/11/21 בשעות הבוקר בשדרות גושן בקרית מוצקין כדי לקדם את העסקה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סוכם כי במהלך הפגישה יַראה רוני לאביחי את האקדח, והאחרון יצלם אותו וישלם מקדמה על חשבון העסקה כדי להבטיח אותה.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בעקבות הסיכום בין השניים, התקשר רוני לנאשם ביום 25/11/21, עדכן אותו אודות הסיכום עם אביחי וביקש ממנו להגיע למחרת למקום שסיכמו אביחי ורוני עם האקדח המחסנית והכדורים.",0,0,1,1,1,0,0,1,1,0,0,0,0,0
"ביום 26/11/21 בשעה 09:45 הגיע הנאשם למקום המוסכם כשהוא מוביל את האקדח המחסנית והכדורים ברכב, עצר את הרכב תוך שהוא מתרחק מהרכב ומשאיר אותו מונע.",0,0,1,1,1,0,1,0,1,1,0,0,0,0
רוני ואביחי הגיעו למקום במטרה לקדם את העסקה ונכנסו לרכב.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
רוני שאל את אביחי אם יש לו כפפות שישמשו אותו לאחיזה באקדח ומשהשיב בשלילה הציע לו לשים גרב על ידו.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בשלב זה נכנסו בלשים לרכב, עצרו את רוני, אביחי והנאשם ותפסו את האקדח המחסנית והכדורים במושב האחורי של הרכב.",0,0,1,1,1,0,1,0,1,0,0,0,0,0
"הנאשם, במעשיו שתוארו לעיל, החזיק בנשק, באביזר ובתחמושת בלא רשות על פי דין להחזקתם, נשא והוביל אותם.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
"הנאשם, בן 61, יליד הארץ, נשוי ואב לשני ילדים בגילאי 30 ו- 31, מתגורר עם אשתו בקרית מוצקין בדירה שכורה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוא ואשתו נשואים בשנית ולאשתו שלושה ילדים נוספים מנישואיה הקודמים בגילאי 35-44, עמם מצוי בקשר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מבחינה תעסוקתית טרם הסתבכותו בעבירות הנדונות עבד כ- 25 שנים בדואר ישראל, תחילה כדוור ולאחר מכן כאחראי על שינוע כספים בין סניפי הקריות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר הסתבכותו בעבירות הנדונות, הושעה מעבודתו ולאחר מכן פוטר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מבחינה רפואית מסר כי, לפני כ- 8 שנים לקה בהתקף לב וכיום נוטל טיפול תרופתי באופן יומיומי (לא הוצג אישור).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם תיאר כי גדל בבית חם ואוהב, מדבריו עלה כי מלבד אחיו רוני, יתר אחיו/תיו מנהלים אורח חיים נורמטיבי, תוך שתיאר מערכת יחסים מיטיבה עמם המבוססת על תקשורת חיובית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם התגייס לצבא ושירת שירות צבאי מלא.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הוא התחתן בגיל 26.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
לדבריו אשתו עובדת כמנהלת בית ספר בטירת הכרמל.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הוא מסר שמקיים מערכת יחסים משפחתית חמה ואוהבת המתאפיינת ביחסי קרבה עם אשתו וילדיו וציין כי מהווה עבורם מקור לביטחון ותמיכה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שיתף כי אחיו רוני, הגדול ממנו ב- 4 שנים, מעורב בעבריינות מגיל צעיר לרוב סביב עבירות גניבה וריצה מאסרים רבים בחייו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, במהלך השנים הוא ובני משפחתו ניתקו קשר עם רוני עד שלפני כ-9 שנים, אשתו של רוני נפטרה ממחלת הסרטן וילדיו של רוני שהיו קטינים נשארו בחזקתו לתקופה מסוימת מאחר שרוני ריצה מאסר ממושך באותה עת.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם תיפקד כאפוטרופוס על ילדיו של רוני, ודאג במשך שנה לצרכיהם הפיזיולוגיים והרגשיים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוא תיאר את אחיו רוני כאדם מניפולטיבי אשר מפעיל את כל הסובבים אותו לבצע דברים וזאת לצורך רווחתו או טובתו האישית בלבד, ללא רגשות מצפון.",0,1,0,0,0,1,0,0,0,0,0,0,0,0
"בהתייחסותו של הנאשם לנסיבות העבירות הנדונות, סיפר כי אחיו, רוני, פנה אליו בבקשה לשמור עבורו על דבר מה שהוא אמור למכור בימים הקרובים מבלי שחשף את האובייקט עליו ביקש שישמור.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
"לדבריו, רוני העביר אליו את המוצר עטוף בשקית ניילון והוא אחסן את זה מתחת למושב ברכב מטעם העבודה שברשותו.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
"הנאשם מסר כי הבין שהדבר הנמצא ברכבו אינו חוקי, דבר שגרם לו להיות שרוי במצב של חוסר אונים ולחצים שליוו אותו ועל כן, פנה לרוני בבקשה לקחת ממנו את האובייקט תוך שבאותה העת, רוני חשף בפניו כי מדובר בנשק שהוא אמור למכור בקרוב ועליו להמתין.",0,1,1,0,0,0,0,1,0,0,0,0,0,0
הנאשם מסר כי לאחר מספר ימים רוני ביקש ממנו להגיע עם הרכב לאזור המפגש בקרית מוצקין ולצאת מהרכב על מנת שינהל את מכירת הנשק.,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"הנאשם הגיע למקום שביקש רוני ויצא מהרכב, כאשר אחרי מספר דקות עצרו אותו שוטרים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחסותו לביצוע העבירות, הודה הנאשם במיוחס לו בכתב האישום וביטא צער על מעשיו.",0,0,0,0,0,0,0,0,0,0,0,0,1,1
"יחד עם זאת, התקשה במסירת מידע קוהרנטי בנוגע למניעים שהיו ברקע לביצועם אשר השליכו על שיקול דעת המוטעה שהפעיל באותו הזמן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הוא התקשה להרחיב מדוע הסכים להחביא אצלו את הנשק תוך ששלל קבלת תשלום או איומים עקיפים או ישירים מצדו של אחיו.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
הוא מסר כי ייתכן שריחם על אחיו באותה סיטואציה ועל כן רצה לעזור לו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שרות המבחן התרשם שהבעת הצער על הסתבכותו בעבירות הנדונות יוחסה בעיקר למחיר האישי שמשלם בגינה, לרבות הפגיעה הכלכלית הקשה שחווה בעקבות הסתבכותו שכן פוטר מעבודתו בדואר לאחר 25 שנים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
