text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מדינת ישראל
באמצעות פרקליטות מחוז ירושלים (פלילי)
על ידי ב""כ עו""ד ספיר מרדכי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"רמאדן נסאר (עציר)
באמצעות ב""כ עו""ד אנדרה רוזנטל",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב', 40 ט', 144(א), 144(ב), 144(ב2), 40 יא'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, במסגרת הסדר טיעון בכתב אישום מתוקן, לאחר שחזר בו מכפירתו, בעבירת סחר בנשק לפי סעיף 144(ב2) לחוק העונשין התשל""ז-1977 (להלן חוק העונשין).",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, בחודש פברואר 2020, סמוך לתאריך 26.2.20, במועד שאינו ידוע למאשימה במדויק, פנה פחרי אבו נאב (להלן: ""פחרי"") לאדם רמדאן (להלן: ""אדם""), אחיו של הנאשם וביקש לרכוש ממנו אקדח.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"אדם השיב לפחרי, כי יש ברשותו אקדח ובסמוך לכך אף שלח לפחרי תמונה של האקדח לואטסאפ.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"במועד סמוך, שאינו ידוע במדויק למאשימה, הגיע פחרי לביתו של אדם במטרה לרכוש את האקדח, אך אדם מסר לו באותו המעמד כי כבר מכר את האקדח ששלח לו בתמונה אבל יש ברשותו אקדח אחר שיוכל למכרו בתמורה ל-9,000 ₪.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"נוכח העובדה שהאקדח המוצע למכירה היה מאופסן בביתו של הנאשם, שהוא שותפו של אחיו אדם לעסקי מכירת כלי נשק, נסע אדם יחד עם פחרי, ברכבו של פחרי, לביתו של הנאשם במחנה הפליטים שועפאט, בירושלים (להלן: ""המפגש"").",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"במהלך המפגש בו נכחו, כאמור, הנאשם אדם ופחרי, הביא הנאשם אקדח מסוג BLOW, 9 מ""מ, שעבר הסבה ובכוחו להמית אדם, והנאשם ואדם אמרו לפחרי, כי יוכל לנסות את האקדח ולירות בו בטרם ירכוש את האקדח.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
הנאשם ואדם אף סייעו לפחרי וטענו את האקדח בכדורים.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
