text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"תפ""ח 35192-06-12 מדינת ישראל נ' צרפתי (עציר)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
16 ספטמבר 2013ספטמבר 2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מדינת ישראל – פרקליטות מחוז ת""א (פלילי) –",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד איריס פמיליה-פוגל",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד מיכאל כרמל",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ג(א), 40ג(ב), 40ד, 40ה, 40ו, 40ז, 40ט, 40ט(א)(1)], 40ט(א)(10), 40ט(א)(3)], 40ט(א)(4)], 40ט(א)(5)], 144(א), 192, 287, 287(א), 305, 40יא, 40יא(1), 40 יא(11), 40יא(4), 40יג.א., 40יג.ב",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, לאחר שמיעת ראיות, פה אחד, בביצוע העבירות הבאות: ניסיון לרצח לפי סעיף 305 לחוק העונשין, תשל""ז– 1977 (להלן: החוק), החזקת נשק שלא כדין לפי סעיף 144(א) רישא וסיפא לחוק, שתי עבירות של איומים לפי סעיף 192 לחוק, ועבירה של הפרת הוראה חוקית לפי סעיף 287(א) לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
בתקופה הרלוונטית לכתב האישום התגורר הנאשם בקומה השניה מול דירתו של מר שי פיכמן (להלן - המתלונן) בבניין בתל אביב (להלן - הבניין).,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התגלע סכסוך בין הנאשם למתלונן וזאת על רקע שיפוצים שביצע המתלונן בדירתו, ואשר לא היו לרוחו של הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אישום 1: ביום 19.5.11 בשעה 07:00 לערך, נפגש הנאשם עם המתלונן בבניין, כשהנאשם מצוייד באקדח.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"הנאשם איים על המתלונן בפגיעה שלא כדין בגופו, על ידי כך שהנאשם שלף אקדח מכיסו, חשף אותו בפני המתלונן ונפנף אותו מולו, מתוך כוונה להפחיד את המתלונן, באומרו למתלונן: ""אני לא פרייאר, אתם חושבים שאני פרייאר אבל אני לא פרייאר.",0,0,1,0,1,1,0,1,1,1,0,0,0,0
"אישום 2 : במספר הזדמנויות, ובין היתר ביום 15.4.12 לערך, איים הנאשם על המתלונן באומרו לו שהוא יקח סכין ויפתח את המתלונן מלמטה עד למעלה.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
"ביום 31.5.12 הורה קצין משטרה לנאשם לא ליצור קשר עם המתלונן בכל דרך שהיא או להיפגש עימו, לתקופה של 30 ימים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם החליט לגרום למותו של המתלונן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לצורך כך הצטייד הנאשם באקדח והמתין ביום 7.6.12 ליציאת המתלונן מדירתו בבניין.,0,0,1,0,1,0,0,0,1,0,0,0,0,0
"בשעה 8:10-8:15, עת יצא המתלונן מדירתו וירד בחדר המדרגות בבניין, התקרב הנאשם למתלונן, כיוון את האקדח לעבר גבו של המתלונן, וירה במתלונן יריה אחת וחזר לדירתו.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"כתוצאה ממעשיו של הנאשם, חדר קליע מגבו של המתלונן לחזהו ובטנו וגרם לחור בסרעפת ולחור על פני הקיבה.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
המתלונן אושפז בבית חולים לניתוח ולהחלמה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בסמוך לאחר מכן, בחיפוש שנערך בדירתו של הנאשם, נמצא אקדח מסוג ברטה 0.22 מ""מ כשהוא טעון ומוסלק בתוך חלון בדירה, וכמו כן נמצאו בדירת הנאשם עשרות כדורי תחמושת, שתי מחסניות וסכין (ראו בעמ' 24 להכרעת הדין).",0,0,1,1,1,0,1,0,1,0,0,0,0,0
"לאחר שימוע הכרעת הדין, ביקש סניגורו של הנאשם לשלוח את הנאשם לבדיקה פסיכיאטרית לצורך בדיקת מסוגלותו של הנאשם לעמוד לדין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התקבלה אפוא חוו""ד פסיכיאטרית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מתוך חוות הדעת הפסיכיאטרית מיום 16.7.13:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם אינו סובל מתחלואה נפשית ו/או פגיעה נוירוקוגניטיבית כלשהי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם כשיר לעמוד לדין, יודע להבדיל בין טוב ורע, מסוגל להבין ולעקוב אחר ההליכים המשפטיים המתנהלים נגדו, מסוגל לעזור ולהיעזר בסניגורו ומסוגל לעמוד לדין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עורכי חוות הדעת, בין השאר, צפו בנאשם בחדרו במחלקה, תוך שניהל דיון סוער עם הסוהרים, ולדבריהם הנאשם היה ממוקד וברור, זיהה את הסוהרים בשמותיהם וידע להבחין בין הסוהרים לאיש צוות המחלקה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בעת בדיקת הנאשם התרשמו עורכי חוות הדעת כי הנאשם מאוד מניפולטיבי ומנסה ליצור רושם של הפרעת זיכרון.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כך, הנאשם ענה לעיתים קרובות כי אינו זוכר או אינו יודע, אולם בלהט הבדיקה התגלה כי ידע להשיב על השאלות השונות שנשאל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריהם, הנאשם ללא כל סימני חרדה, דיכאון או פסיכוזה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ללא הפרעה בתהליכי חשיבה או בתוכן החשיבה, שולל עיסוק באובדנות או מוות ומגלה תובנה בסיטואציה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לנאשם יש שיפוט תקין ובוחן מציאות שמור.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לאירועים נשוא כתב האישום, לדברי הנאשם הוא לא היה מעורב כלל בניסיון לרצח שבגינו ההליך המשפטי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו הוא לא אשם בדבר, והוא אינו יודע מה זה אקדח.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בהמשך, בתוך כדי קונפרונטציה מכוונת, הנאשם הראה תובנה מלאה לכך שאם הוא יימצא אשם הוא יהיה בכלא.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מתוך תסקיר נפגע העבירה מיום 16.6.13: בתסקיר מפורטות נסיבותיו האישיות והמשפחתיות של המתלונן, וכן הנזקים שנגרמו לו בעקבות מעשי הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
מפאת צנעת הפרט אפרט רק חלקים מהאמור בו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המתלונן, כבן 42, מהנדס אלקטרוניקה במקצועו, נשוי ואב לשלושה בנים בגילאי 13-3.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
המתלונן עובד כיום באופן חלקי בעקבות מצבו הרפואי והנפשי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מדברי המתלונן וממסמכים רפואיים עולה, כי לאחר שנורה הוא אושפז למשך כ-3 שבועות, עבר ניתוחים ובדיקות מרובות; הירי גרם לנקב בקיבה ולאחר ניתוח הוצאת הכדור התפתח בגופו של המתלונן זיהום שדרש ניתוח נוסף.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"בעקבות האשפוז נקבע למתלונן אי כושר עבודה מלא למשך 100 ימים, הוגדרה נכות רפואית והוגבלו מספר שעות העבודה היומיות של המתלונן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בטרם נפצע, המתלונן היה המפרנס העיקרי של משפחתו, ובעקבות הפגיעה הוא לא עבד תקופה ממושכת, וסבל מחרדות ופחדים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בכך נפגע מצבה הכלכלי של משפחתו (ראו בעמ' 2-3 לתסקיר).,0,1,0,0,0,0,0,0,0,0,0,0,0,0
מאז הפגיעה הוא מתקשה להירדם עקב סיוטים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"המתלונן עובד פחות שעות, מוטרד ומתקשה להתרכז.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
קידומו בעבודה הוקפא והוא נזקק להפסקות תכופות עקב עייפות והצפת זיכרונות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
המתלונן תיאר את השפעת הצלקות שבגופו על אורח חייו (בע' 3 לתסקיר).,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם מאשים את עצמו כי לא פעל בכוחות עצמו על מנת לשים קץ להתנהגותו של הנאשם ובכך להגן על עצמו ועל משפחתו (בעמ' 3 לתסקיר).,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מבחינת המתלונן המפגש עם סכנת חיים מלווה אותו בכל מקום, ולמרות ידיעתו כי הנאשם מאחורי סורג ובריח המתלונן חושש בכל רגע כי הנאשם עלול לחזור ולפגוע בו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף לכך, העובדה שהתקיפה בוצעה בסמוך לדירת המתלונן, מקום שנתפס בעיניו כמקום בטוח, פגעה בתחושת ביטחונו.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
המתלונן חווה חרדת מוות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדברי קצינת המבחן זהו תחום נזק משמעותי ונרחב הגורם לחרדה, מתח, עוררות יתר, אי שקט וקשיי ריכוז.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשל החמרה במצבו הרגשי הומלץ למתלונן על טיפול (בעמ' 4 לתסקיר, וכן ראו שם גם לגבי מצבו הרגשי של המתלונן).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אירוע הירי ונזקיו הנלווים הביאו לפגיעה בתפקודו של המתלונן כבעל וכאב (ראו הרחבה בעמ' 4-5 לתסקיר, וכן ראו שם לגבי ההשלכות על ילדיו של המתלונן).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
המתלונן אובחן כסובל מפוסט טראומה לאחר אירוע של תקיפה אלימה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מהדיווח הטיפולי עולה מגמה חיובית והתקדמות בטיפול אולם מצוין כי המתלונן עדיין זקוק לזמן מנוחה וכי הוא סובל מקשיים שונים (ראו בעמ' 5 לתסקיר, וכן ראו שם לגבי תחושותיו של המתלונן בהווה ולעתיד).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם מהמתלונן כאדם אשר תיפקד היטב לאורך חייו במישור התעסוקתי והמשפחתי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"פציעתו הקשה על ידי הנאשם, ומפגש בלתי צפוי ומזעזע עם רוע ואכזריות, במקום שאמור היה להיות מקום מבטחים עבורו, קטעו באחת את עולמו המוכר והבטוח ופגעו בשאיפותיו ואמונותיו בעצמו וביכולתו להיות דמות מיטיבה, חזקה ומגנה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הפגיעה הפכה את המתלונן מאדם שמח, פעיל, מעורב, מכיר בערך עצמו ובריא לאדם שהוא בין השאר פגיע, מופנם וחרד, בין היתר באשר ליכולתו להגן על עצמו ועל משפחתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"להערכת קצינת המבחן, צפוי לו תהליך שיקום ארוך.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"קצינת המבחן התרשמה שמדובר בתמונת נזק קשה מאוד אשר פוגעת בתפקודו של המתלונן ומגבילה את יכולותיו באופן משמעותי ברמות שונות: פיזית, נפשית, זוגית, הורית, חברתית, כלכלית ותעסוקתית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאור המתואר, קצינת המבחן ממליצה כי ייגזר על הנאשם עונש שייתן ביטוי לחומרת הפגיעה וכי ייפסקו למתלונן פיצויים משמעותיים אותם יוכל המתלונן להפנות להמשך שיקומו (ראו הרחבה בעמ' 5-6 לתסקיר).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
טיעוני הצדדים לעונש (תמצית העיקר):,0,0,0,0,0,0,0,0,0,0,0,0,0,0
טיעוני התביעה לעונש (עמ' 99-100 לפר'): התובעת הפנתה לתסקיר נפגע העבירה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריה, התסקיר מתאר את הפגיעה במתלונן - ברמה הגופנית, הנפשית והתעסוקתית, ואת הפגיעה במשפחתו, באשתו ובילדיו, בכל מסכת חייהם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם כבן 74, ללא עבר פלילי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לטענתה, אומנם האישום השלישי של ניסיון הרצח הוא החמור, אך אין לעבור על האישומים הראשון והשני בהיסח דעת, שכן אלה מצביעים על מסוכנות הנאשם ועל מסכת התעללותו במתלונן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריה, הנאשם הינו אדם אימפולסיבי עם דפוסי חשיבה נוקשים, הנוטה להתרגז בקלות, המביע עוינות כלפי מי שאינו מסכים עימו, מסקנה העולה לדעתה גם מיחסו התוקפני של הנאשם במהלך שמיעת ההוכחות בתיק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"התובעת הוסיפה והפנתה את ביהמ""ש לחוות הדעת הפסיכיאטרית המשלימה, שאף ממנה מצטייר הנאשם לטענתה כאדם מניפולטיבי ותוקפני.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
התובעת סבורה שמתחם הענישה ההולם את עבירת ניסיון הרצח בנסיבות אלה הינו בין 10 ל- 18 שנות מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אמנם עומד לזכותו של הנאשם גילו המבוגר, אך לדברי התובעת אין זה מאיין מסוכנות עתידית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, הנאשם סובל מבעיות רפואיות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
כמו כן הנאשם מעולם לא נטל אחריות על מעשיו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התביעה עותרת להשית עונש מאסר ממושך השואף לרף הגבוה שבמתחם שהוצע, וזאת בהתחשב גם באישומים האחרים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, התביעה עתרה להשית מאסר על תנאי, פיצוי משמעותי לנפגע העבירה וקנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הגישה פסיקה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"טיעוני ההגנה לעונש (עמ' 100-102 לפרוטוקול): הסניגור טען כי למרות שהנאשם הורשע בכל העבירות שיוחסו לו בכתב האישום ולמרות שהנאשם עומד בכפירתו יש להתחשב בכך שהנאשם הינו אדם זקן, כבן 76, חסר כל – חסר משפחה, רכוש והכנסה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
האירועים נשוא כתב האישום שבהם הרשיעו בית המשפט הם למעשה האירועים הפליליים הראשונים בחייו של הנאשם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדברי הסניגור, הנזק העולה מתסקיר נפגע העבירה אינו מבוסס על חוות דעת רפואיות, אלא על התרשמות קצינת המבחן בלבד, על סמך דברים ששמעה מפי המתלונן ומשפחתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסניגור הוסיף וציין כי מוגשת תביעה אזרחית בסך 2 מיליון ש""ח כנגד הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, בדרך כלל רף הענישה בעבירה של ניסיון רצח הוא 10 שנות מאסר ומעלה, וודאי בתיקים שבהם מעורב ירי וניהול משפט, אך יחד עם זאת רף הענישה אינו אמור להיות גבוה כפי שטענה התובעת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת הסניגור, הפסיקה שהציגה התובעת, לרף ענישה של 16 שנות מאסר בפועל, מתייחסת לתיקים אכזריים שבהם הנזק שנגרם הוא בל יתואר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, בתיק זה המדובר בירייה אחת בלבד, באקדח בקוטר נמוך, ממרחק, והגם שהוא אינו ממעיט בחומרת הנזק, הרי שהנזק שנגרם למתלונן שונה מהנזק העולה מפסקי הדין שבהם הוטלו 16 ו-18 שנות מאסר בפועל.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"הסניגור סבור כי כל עונש שייגזר על הנאשם, גם אם ברף הנמוך של הענישה שמבקשת התביעה, הרי שמדובר בעונש ששווה למאסר עולם מבחינת הנאשם, וזאת לאור תוחלת חייו ומצבו הבריאותי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הסניגור ביקש לדון את הנאשם במידת הרחמים, הגם שמדובר באדם שלא לקח אחריות ובחר לנהל משפט, גם בשל גילו וגם לאור העובדה שלאורך כל השנים שבהן התנהל, ולמרות מצבו הכלכלי הרעוע לאורך כל השנים, הנאשם לא הסתבך בפלילים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם (עמ' 102 לפרוטוקול, תמצית): הנאשם טען כי הוא לא עשה דבר, הוא חף מפשע ואצל המתלונן הכל שקרי 'מלמטה עד למעלה'.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
קביעת מתחם העונש ההולם [סע' 40ג(א) ו-40ב לחוק]:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הערכים החברתיים שנפגעים מביצוע העבירות שביצע הנאשם נשוא תיק זה:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הערך החברתי שנפגע מביצוע העבירה של ניסיון לרצח: עבירה זו היא מהחמורות שבספר החוקים - בצידה עד 20 שנות מאסר, והאיסור הגלום בה מגן על עקרון קדושת החיים, ועל ההכרח למנוע התנהגות אסורה שמשמעה זלזול בחיי אדם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בית המשפט העליון אמר לא פעם את דברו בהקשר למשמעותה, השלכותיה וחומרתה של עבירת אלימות המבוצעת באמצעות נשק חם:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הדברים דלעיל של בית המשפט העליון, בשינויים המחוייבים, קולעים היטב גם לענייננו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הערך החברתי שנפגע מביצוע עבירה של החזקת נשק של כדין: נשק המוחזק שלא כדין מועד לפורענות, בשל הפוטנציאל וההשלכות ההרסניות של שימוש בנשק שלא כדין, שימוש שעלול להביא בסופו של יום לפגיעה בערכים החברתיים של שמירה על חיי אדם, של מניעת ביצוען של עבירות אחרות באמצעות הנשק ושל מניעת הסלמה בעבריינות.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
בית המשפט העליון כבר אמר את דברו גם בהקשרים אלה:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בית המשפט העליון אף הטעים כי ""אין להקל ראש בעבירת האיומים המיוחסות למבקש, שכן כבר ""הוכח מספר פעמים, כי אך כפסע בין איום למעשה..."" (בש""פ 2575/13 וורקו מיום 14.4.13, בסע' 6 להחלטה).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ובענייננו כך אכן ארע – אחרי שפעמיים איים על המתלונן, הנאשם ניסה לרצוח אותו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
