text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), (ג), 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  186(א)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירות החזקת סם שלא לצריכה עצמית, לפי סעיפים 7(א) ו-(ג) רישא לפקודת הסמים המסוכנים; בשש עבירות של סחר בסמים, לפי סעיפים 13 ו-19א לפקודה ובשתי עבירות של החזקת סכין שלא למטרה כשרה, לפי סעיף 186(א) לחוק העונשין, התשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,1
"מהאישום הראשון עולה, כי ביום 25.3.2021 נתפס הנאשם כשברכבו מסוג סקודה מ""ר 1559771 (הרכב) החזיק 361.16 גרם קנביס המחולק לשקיות רבות וכן שני סכינים שהיו מונחות על המושב הקדמי ברכבו.",0,0,1,0,1,1,0,0,0,0,0
"מהאישום השני עולה, כי ביום 24.3.2021 ביצע הנאשם עסקת סמים מול ש""מ.",0,0,0,1,0,0,0,0,0,0,0
"הוא מכר לש""מ 50 גרם קנביס שחולק לשתי שקיות תמורת 1,300 ₪.",0,0,1,0,1,1,1,0,0,0,0
"העסקה תואמה ביישומון ""טלגראם"" ובעת הגעת הנאשם למקום העסקה ברכב, התקשר אל ש""מ ממספר חסום.",0,0,0,1,0,0,0,0,0,0,0
"מהאישום השלישי עולה, כי ביום 25.3.2022 מכר הנאשם לד""ד 50 גרם קנביס המחולק ל-5 שקיות תמורת 650 ₪ כשהעסקה תואמה ובוצעה בדומה לעסקה שבאישום השני.",0,0,1,0,1,1,1,0,0,0,0
"מהאישום הרביעי עולה, כי ביום 25.3.2023 מכר הנאשם לי""ק 5 גרם קנביס תמורת 500 ₪ כשהעסקה בוצעה באותו אופן.",0,0,1,0,1,1,1,0,0,0,0
"מהאישום החמישי עולה, כי ביום 25.3.2021, מכר הנאשם לנ""ק 6 גרם קנביס תמורת 400 ₪, כהעסקה בוצעה באופן דומה.",0,0,1,0,1,0,1,0,0,0,0
"מהאישום השישי עולה, כי ביום 25.3.2021 מכר הנאשם לנ""ס 6 גרם קנביס תמורת 350 ₪ באותה שיטה.",0,0,1,0,1,1,1,0,0,0,0
