text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  448 (א)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"חוק הנוער (שפיטה, ענישה ודרכי טיפול), תשל""א-1971: סע'  24",0,0,0,1,0,0,0,0,0,0,0
"* בית המשפט גזר על קטין שהורשע בעבירות הצתה והחזקה ושימוש בסמים, עונש של 18 חודשי מאסר ומאסר על תנאי לתקופה של 6 חודשים.",1,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – קטינים,0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: הצתה,0,0,0,1,0,0,0,0,0,0,0
"הנאשם, שהינו קטין, הודה בעבירות של הצתה והחזקה ושימוש בסמים.",0,1,0,0,0,0,0,0,0,0,0
בית המשפט המחוזי גזר את הדין כדלהלן:,0,0,0,1,0,0,0,0,0,0,0
"פסיקה עקבית של בית המשפט העליון הדגישה את ייחודיותו של מערך השיקולים, שיש להפעיל ביחס לענישה של קטינים, עת מן העבר האחד קיים צורך במתן משקל יתר לשיקולים אינדיבידואליים ועריכת איזונים ראויים בין שיקולי שיקום ושיקולי הרתעה, כך שתכלית שיקום הקטין תקבל מענה הולם.",0,0,0,1,0,0,0,0,0,0,0
"מן העבר השני עמד בית המשפט העליון על כך שקטינות אינה מהווה חסינות, ובמקרים בהם קטין אינו משתף פעולה עם גורמים מקצועיים, ושירות המבחן נמנע מליתן המלצה טיפולית בעניינו של הקטין, ניתן להשית על הנאשם ענישה משמעותית והולמת.",0,1,0,1,0,0,0,0,0,0,0
יש להרשיע את הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"במעשיו פגע הנאשם בערכים חברתיים מוגנים רבים, לרבות, בערך כבוד-האדם, בתחושת הביטחון האישי, בסדר החברתי ושלום הציבור, וכן ברכוש ובקניין.",0,0,0,1,0,0,0,0,0,0,0
"מאחר שהנאשם לא נטל חלק בהליכים טיפוליים ושיקומיים, בשים-לב לחומרת העבירות והצורך בהרתעתו של הנאשם, על עונשו לכלול מאסר בפועל.",0,1,0,1,0,0,0,0,0,0,0
לצד זאת יש להתמיד בניסיונות לשקם את הנאשם.,0,1,0,1,0,0,0,0,0,0,0
"באיזון הנסיבות והנתונים, העונש הראוי הוא עונש של 18 חודשי מאסר ומאסר על תנאי לתקופה של 6 חודשים.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם, יליד 00.05.2003, הודה ביום 19.11.2020 בעובדות כתב-האישום המתוקן, בעבירה של הצתה, לפי סעיף מס' 448 (א) סיפא לחוק העונשין התשל""ז – 1977 (להלן: ""חוק העונשין""), וכן בעבירה של החזקה ושימוש, עבירה לפי סעיף מס' 7(א) + (ג) רישא לפקודת הסמים המסוכנים (נוסח חדש), התשל""ג - -1973 (להלן: ""פקודת הסמים המסוכנים"").",0,1,0,0,0,0,0,0,0,0,1
"לצד זאת, ציין הנאשם, כי הוא חשב ש-א' א' אינו נמצא בבניין המגורים.",0,0,0,1,0,0,0,0,0,0,0
"על-פי עובדות כתב-האישום המתוקן, א' א' (להלן: ""א'""), מתגורר בשכירות בדירה מס' 00, בקומה ה------ של בניין מגורים ברחוב---- ב----- (להלן: ""בניין המגורים"", ו""הדירה"").",0,1,0,1,0,0,0,0,0,0,0
"בניין המגורים הוא בבעלות חברת ""ב' ג' "" שמקום מושבה בתל-אביב.",0,0,0,0,0,0,0,0,0,0,0
המבנה הוא בן 4 קומות מגורים ומספר דירות המיועדות להשכרה.,0,0,0,0,0,0,0,0,0,0,0
במועד הרלוונטי לאישום התגוררו דיירים לפחות בארבע מן הדירות בבניין.,0,0,0,0,0,0,0,0,0,0,0
דירות נוספות היו בשלבי שיפוצים ולא מאוכלסות.,0,0,0,1,0,0,0,0,0,0,0
בין הנאשם לבין א' קיימת היכרות מוקדמת.,0,0,0,1,0,0,0,0,0,0,0
"בלילה שבין התאריכים 01.07.2020 לבין 02.07.2020 החל מחצות הליל לערך, הנאשם, אחיו ח' ט' (להלן: ""אחיו של הנאשם""), ומספר אנשים נוספים שזהותם אינה ידועה, שהו בדירה.",0,0,0,1,0,0,0,0,0,0,0
כעבור זמן-מה עזב אחיו של הנאשם את הדירה.,0,0,0,1,0,0,0,0,0,0,0
"בשלב מסוים, התפתח בין הנוכחים בדירה עימות שכלל צעקות והחלפת מהלומות.",0,0,0,1,0,0,0,0,0,0,0
"זמן-מה לאחר מכן, סמוך לשעה 03:00, חזר אחיו של הנאשם ברכב, אסף את הנאשם והשניים עזבו את המקום.",0,0,0,1,0,0,0,0,0,0,0
