text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
באמצעות פרקליטות מחוז ירושלים (פלילי),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על ידי ב""כ עו""ד אילן אקוקה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נגד,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"מחמוד (בן זידאן) מחמוד (עציר), ת""ז xxxxxxxxx",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על ידי ב""כ עו""ד מוחמד חלאילה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 40ב, 144(ב), 40יא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, במסגרת הסדר טיעון בכתב אישום מתוקן, בעבירת נשיאת והובלת נשק לפי סעיף 144(ב) רישא בצרוף סעיף 29 לחוק העונשין התשל""ז-1977, (להלן: ""החוק"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
בגדרי הסדר הטיעון הצדדים לא הגיעו להסכמה לעניין העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם לא ביקש לקבל תסקיר בעניינו, והטיעונים לעונש נדחו במספר ימים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מעובדות כתב האישום המתוקן עולה, כי במועד שאינו ידוע למאשימה אך לאחר ספטמבר 2021, הגיע לביתו של הנאשם בשכונת שועפאט בירושלים, אחר בשם מדחת מחמד, אשר העביר לו שקית (להלן : ""השקית"") וביקש ממנו לשמור את השקית כפיקדון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הסכים לכך והניח את השקית מאחורי כיסא הנהג, ברכב מושבת (להלן : ""הרכב"") אשר היה סמוך לביתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במועד שאינו ידוע למאשימה, אך כמה ימים לאחר מכן, החליט הנאשם להעביר את השקית לאחר בשם מוניר דארי (להלן: ""מוניר"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לשם כך התקשר הנאשם למוניר וביקש ממנו להגיע לביתו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מוניר הסכים והגיע לבית הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"או אז ניגש הנאשם לרכב, הוציא ממנו את השקית, פתח אותה והבחין, כי היא מכילה שני נשקים מאולתרים מסוג קרלו, בעלי קוטר המתאים לכדור 9 מ""מ, היורים ומסוגלים להרוג אדם (להלן: ""הנשקים"").",0,0,1,0,1,0,1,1,1,1,0,0,0,0
