text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה: עו""ד גדיר ברהום",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד יאיר נדשי (מטעם הסנגוריה הציבורית)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  384, 402(א), 407(א), 40יג, 447(א)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"בתיק העיקרי הורשע הנאשם בעבירות שוד לפי סעיף 402(א) לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין""), והחזקת סמים לצריכה עצמית, עבירה לפי סעיף 7(א)+7(ג) סיפא לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973.",0,0,0,1,0,0,0,0,0,0,0
"בעובדות כתב האישום המתוקן בתיק העיקרי נאמר כי ביום 17.8.2022, סמוך לשעה 14:46, עמדה שושנה בן נון (להלן: ""המתלוננת"") בתחנת אוטובוס באחד הרחובות בעיר כרמיאל, כשהיא נושאת תיק שרצועתו כרוכה על ידה הימנית.",0,0,0,1,0,0,0,0,0,0,0
"בתוך התיק היה ארנק שהכיל, בין היתר, כסף מזומן בסך 370 ₪.",0,0,0,1,0,0,0,0,0,0,0
"אותה עת חצה הנאשם את מעבר החציה ממול לתחנת האוטובוס, נעמד תחילה בקרבת התחנה ובהמשך נכנס אל תוך התחנה המקורה.",0,0,0,1,0,0,0,0,0,0,0
"בשעה 14:49 או בסמוך לכך, הגיע הנאשם סמוך למתלוננת, ששוחחה אותה עת בטלפון הנייד, משך את התיק מידה הימנית ונמלט מהתחנה בריצה כשהוא נושא עמו את התיק בכוונה לשלול אותו מהמתלוננת שלילת קבע שלא בהסכמתה.",0,0,0,1,0,0,0,0,0,0,0
"כתוצאה מהמשיכה, נקרעה רצועת הנשיאה של התיק ונגרמה חבלה למתלוננת.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך אותו יום, סמוך לשעה 18:00, נעצר הנאשם בביתו בדיר אל אסד כשהוא מחזיק על גופו סם מסוכן מסוג קוקאין במשקל 1.3932 גרם נטו שארוז בחמש אריזות, וזאת לצריכתו העצמית וללא היתר כדין.",0,0,1,0,1,1,1,0,0,0,0
"הנאשם הורשע כאמור, על סמך הודאתו, בעבירות שיוחסו לו בשלושת התיקים.",0,0,0,0,0,0,0,0,0,0,1
"לאחר הרשעתו בתיק העיקרי, נעתרתי לבקשת סנגורו והוריתי על הפנייתו של הנאשם לשירות המבחן לצורך עריכת תסקיר בעניינו.",0,0,0,1,0,0,0,0,0,0,0
"ביום 19.3.2023 הודיע שירות המבחן כי הנאשם נקלט בקהילה הטיפולית ""אילנות"" לטיפול בנפגעי התמכרויות, וזאת עוד ביום 28.11.2022.",0,1,0,0,0,0,0,0,0,0,0
"נאמר כי מדיווח שהתקבל מגורמי הטיפול בקהילה עולה כי התהליך הטיפולי אורך כ-12 חודשים, כשהמטופלים שוהים במקום 24 שעות במסגרת של סדר יום מהודק.",0,1,0,1,0,0,0,0,0,0,0
עוד ציין שירות המבחן כי מדיווח עדכני שהתקבל מגורמי הטיפול בקהילה עולה כי הנאשם משתף פעולה באופן מלא עם ההליך הטיפולי ומקבל את כללי ותנאי המסגרת.,0,1,0,0,0,0,0,0,0,0,0
"נוכח האמור, התבקשה דחייה של שלושה חודשים לצורך הגשת תסקיר, כאשר במהלך תקופה זו יקיים שירות המבחן מעקב אחר התקדמות ההליך הטיפולי של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"בתסקיר מיום 9.7.2023 נאמר כי מדיווח שהתקבל מהצוות הטיפולי בקהילת ""אילנות"" עולה כי הנאשם התקשה לאורך הדרך למצוא את מקומו, להשתלב ולהסתגל לנורמות, לחוקים ולכללי ההתנהגות בקהילה.",0,1,0,0,0,0,0,0,0,0,0
בתקופה האחרונה הוא אף פעל באופן לא מותאם וחריג תוך שפגע בכלל דיירי הקהילה ושיבש את שגרת החיים התקינה במקום.,0,1,0,0,0,0,0,0,0,0,0
"עוד נאמר כי במסגרת הטיפול בו היה עיסוק בבעיות משמעת וניסיון לווסת ולאזן את התנהגותו, תוך שהוא משולב במעקב פסיכיאטרי ונוטל טיפול תרופתי בהתאם.",0,1,0,0,0,0,0,0,0,0,0
"במהלך שהותו בקהילה נערכו עמו מספר שיחות וועדות משמעת בניסיון לקדם אותו ולעזור לו, אך לא חלה כל התקדמות בהתנהלותו.",0,1,0,1,0,0,0,0,0,0,0
"לאחר תקרית נוספת בה היה הנאשם מעורב, הוחלט שעקב חוסר התאמה והתנהגות לא מסתגלת הוא יורחק מהקהילה.",0,1,0,1,0,0,0,0,0,0,0
"בעקבות כך, חזר הנאשם תחילה לבית אמו בתנאי מעצר בית, אך על רקע מצבה הבריאותי וקשייה למלא את משימת הפיקוח עליו, הוחזר הנאשם למעצר.",0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן ציין כי לאור הרחקתו של הנאשם מהקהילה הטיפולית, במידה ובית המשפט רואה מקום להגיש תסקיר מלא בעניינו, מתבקשת דחייה בת שלושה חודשים נוספים על מנת להגיש תסקיר סופי.",0,0,0,0,0,0,0,0,0,0,0
"בהחלטתי מיום 17.7.2023, לאחר שבחנתי את בקשת שירות המבחן ואת טענות הצדדים לגביה, הוריתי על קבלת תסקיר סופי בטרם שמיעת הטיעונים לעונש.",0,0,0,1,0,0,0,0,0,0,0
"צוין באותה החלטה כי ראוי שהתמונה במלואה לגבי ההליך הטיפולי בו שולב הנאשם, תיפרש בפני בית המשפט, וכך גם נסיבותיו האישיות והמשפחתיות.",0,0,0,1,0,0,0,0,0,0,0
"בתסקיר המסכם מיום 9.10.2023 נאמר כי מדובר בנאשם בן 38, נשוי ללא ילדים, אשר עבד טרם מעצרו בעבודות מזדמנות וניהל אורח חיים התמכרותי.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם סיים 12 שנות לימוד ללא תעודת בגרות, אותה השלים במסגרת שירותו הצבאי.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו, בהיותו כבן 13 הוא נאלץ לעזוב את בית הספר על רקע קושי כלכלי בבית וצורך בסיוע בפרנסת המשפחה.",0,1,0,0,0,0,0,0,0,0,0
"בהגיעו לגיל 18 התגייס הנאשם לצבא, ולאחר שסיים את שירותו הסדיר שירת שש שנים נוספות בשירות קבע, שלאחריהן נאמר לו כי אין תקן קבוע בעבורו ועל כן בגיל 26 הוא השתחרר מהצבא.",0,1,0,0,0,0,0,0,0,0,0
עם סיום שירותו הצבאי עבד הנאשם כמאבטח במתקנים רגישים במשך ארבע שנים.,0,1,0,0,0,0,0,0,0,0,0
"בגיל 32 נישא לאשתו, ולדבריו על רקע בעיות בריאות מהן היא סובלת, אין הם יכולים להביא ילדים לעולם, דבר המטריד אותו וגורם למתחים בינו לבין בני משפחתו.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן ציין כי במהלך השנים לא הצליח הנאשם לשמור על יציבות תעסוקתית, צבר חובות לבנק ולמוסדות המדינה בסך של כמיליון ₪, ולדבריו לפני תקופה הוא החל אף בהליך של פשיטת רגל והגיע להסדרים עם נושיו.",0,1,0,0,0,0,0,0,0,0,0
עקב השימוש בסמים לא עמד הנאשם בתשלום חיוביו עד שההליך הופסק.,0,0,0,0,0,0,0,0,0,0,0
הנאשם תיאר כי החל לצרוך אלכוהול בגיל 26 עם סיום שירותו הצבאי.,0,1,0,0,0,0,0,0,0,0,0
"תחילה הוא צרך אלכוהול בערבים ובסופי שבוע, אך בהמשך, הצריכה הפכה ליום-יומית.",0,1,0,0,0,0,0,0,0,0,0
"באשר לשימוש בסמים, שיתף הנאשם כי לפני כשנתיים אחד מאחיו שכנע אותו לצרוך עמו סם מסוג קריסטל והוא התנסה בכך לראשונה.",0,1,0,0,1,0,0,0,0,0,0
"לדבריו, השימוש בחומר גרם לו להרגשה טובה ואפשר לו לברוח מהתמודדות עם בעיותיו.",0,1,0,0,0,0,0,0,0,0,0
"תחילה נהג לרכוש חומר על בסיס שבועי אך בהדרגה הקנייה הפכה ליום-יומית, תוך שימוש בכספי הקצבה אותה מקבלת אשתו מהמוסד לביטוח לאומי בגין נכותה וכן בכסף שהיה מרוויח מעבודות מזדמנות.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן ציין כי מעיון בגיליון רישומו הפלילי של הנאשם עולה כי לחובתו שתי הרשעות קודמות.,0,1,0,0,0,0,0,0,0,0,0
"האחת, משנת 2014 בגין עבירות הצתה, הפרת הוראה חוקית ואיומים, בגינה נידון למאסר בפועל בן 12 חודשים, והשנייה, משנת 2015 בגין שתי עבירות איומים, בגינה נדון למאסר בפועל בן 9 חודשים.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן ציין כי הנאשם מוכר לו משנת 2013, שאז הופנה אליו במסגרת תיק המעצר הראשון שהתנהל נגדו.",0,1,0,0,0,0,0,0,0,0,0
בתסקיר נסקרו ההליכים הטיפוליים והמפגשים שהתקיימו עם הנאשם לאורך השנים עד לשלב שבו הוא הורחק מהקהילה הטיפולית בחודש יוני החולף.,0,1,0,0,0,0,0,0,0,0,0
בשיחה האחרונה עמו התקשה הנאשם לבחון את דפוסי התנהלותו במסגרת הטיפולית ונטה להשליך את רוב האחריות וכן את הרחקתו על גורמים חיצוניים.,0,1,0,0,0,0,0,0,0,0,0
"בהתייחס לעבירה הנוכחית, לקח הנאשם אחריות על מעשיו, תוך שטען כי ברקע לביצועה עמדו תסכול גדול ותחושה של חוסר אונים על רקע הבעיות הכלכליות אליהן נקלע.",0,1,0,0,0,0,0,0,1,1,0
"לדבריו, עובר לביצוע עבירת השוד הוא צרך כ-12 בקבוקי בירה ועישן פקט של קריסטל ולכן אינו זוכר את רגע ביצוע העבירה.",0,0,0,0,0,0,1,0,0,0,0
"בבואו להעריך את הסיכון לעבריינות חוזרת אל מול סיכויי השיקום של הנאשם, מנה שירות המבחן בין גורמי הסיכון את אופי העבירה הנדונה ואת עברו הפלילי של הנאשם, כשניכר כי לסנקציות משפטיות שננקטו כנגדו עד כה, הייתה השפעה מוגבלת עליו ותרומה מועטה להימנעות מביצוע עבירות.",0,0,0,1,0,0,0,0,0,0,0
