text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מדינת ישראל – באמצעות עו""ד ראזי בטחיש ועו""ד דודי ענבר, פרקליטות מחוז מרכז",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יצחק חממי (עציר) – באמצעות ב""כ עוה""ד אלון קריטי וטל פלקס",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144, 144(א), 244, 441",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(ג)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"רקע, עובדות כתב האישום והסדר הטיעון",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נגד הנאשם הוגש כתב אישום המייחס לו עבירות של החזקת נשק שלא כדין, לפי סעיף 144(א) רישא לחוק העונשין, התשל""ז – 1977 (להלן: החוק); החזקת אבזר נשק ותחמושת שלא כדין, לפי סעיף 144(א) סיפא לחוק; החזקת סם מסוכן שלא לצריכה עצמית, לפי סעיף 7(ג) רישא לפקודת הסמים המסוכנים, תשל""ג-1973; שיבוש מהלכי משפט, לפי סעיף 244 לחוק.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"לאחר ניהול הליך הוכחות ממושך, במסגרתו אף ביקר בית המשפט במקום האירוע, לאחר שנשמעו הסיכומים בתיק, ולאור הערות בית המשפט, הגיעו הצדדים להסדר טיעון חלקי, במסגרתו תוקן כתב האישום בפרק העובדות בלבד, הנאשם חזר בו מכפירתו והודה בעובדות כתב האישום המתוקן.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"אשר לעונש שיוטל על הנאשם, הסכימו הצדדים שבמסגרת טיעוניה לעונש, תגביל עצמה המאשימה לעונש של מאסר בפועל לתקופה מירבית של 32 חודשים ו-15 ימים, בניכוי ימי מעצרו של הנאשם, וכן לענישה נלווית.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
עוד הוסכם שההגנה תהא רשאית לטעון לעונש באופן חופשי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי החלק הכללי של כתב האישום המתוקן בתיק העיקרי, שכר אדם מסוים דירה בראשון לציון, ובטרם עבר להתגורר בה, שכר את שירותיו של הנאשם לצורך שיפוצה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לצורך כך מסר אותו אדם את מפתחות הדירה לנאשם ואיפשר לו להתגורר בה עד סוף אותו חודש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום, ביום 14.3.2018 החזיר הנאשם בדירה אקדח ברטה ולצדו מחסנית המכילה 7 כדורי תחמושת בקליבר LR22 התואמים לנשק; תת מקלע מאולתר ולצדו מחסנית המכילה 11 כדורי תחמושת בקליבר 9 מ""מ התואמים לנשק; סם מסוכן מסוג קנאביס במשקל של 1.1998 ק""ג.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"משהבחין הנאשם בשוטרים העומדים בפתח הדירה ומבקשים להיכנס, השתהה בדירה במשך כ-40 דקות מבלי שפתח את הדלת, במהלכן השליך את הברטה, את תת המקלע, את התחמושת וכ-1 ק""ג מהסם מחלון וממרפסת הדירה, זאת לאור חששו שאלו יימצאו על ידי השוטרים.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"על פי עובדות כתב האישום בתיק המצורף, התחזה הנאשם לאחיו משה, הסובל מנכות קשה, שעה שנתפס על ידי שוטרים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שנמצא סם מסוכן מסוג קנאביס ברכבו, הובא הנאשם לתחנת משטרה, שם התחזה לאחיו במהלך חקירתו, באופן שהוביל לפתיחת תיק פלילי על שמו של האח.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בתסקיר שירות המבחן נסקרו נסיבות חייו ובפרט הרקע המשפחתי הלא פשוט, כמו גם המניעים בגינם חבר לחברה שולית ונחשף לאורך השנים לעבריינות על כל גווניה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם תיאר בפני קצינת המבחן את הקושי עמו הוא מתמודד בתקופת מעצרו, הריחוק מבת זוגו עמה התגורר ומבתהּ של בת הזוג, אותה הוא מגדל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
במסגרת מעצרו שולב הנאשם בקבוצות טיפוליות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
