text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה עו""ד רחל אהרוני זאבי",0,0,0,1,0,0,0,0,0,0,0
"הנאשם וב""כ עו""ד זילברשלג",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשם, חייל בשירות סדיר בזמן ביצוע העבירה, הורשע על פי הודאתו במסגרת הסדר טיעון, בניסיון לייבוא סם מסוכן; במוקד – 951 גרם קוקאין.",0,1,1,0,1,0,1,0,0,0,1
"לא נמצא טעם לפרט את כל שנכתב בפרק העובדות של כתב האישום, אך בתמצית הדברים, הדרך שנבחרה – חבילה שנשלחה מקולומביה לישראל, עליה נכתב שהיא מכילה חלקי אופנוע.",0,0,0,1,0,0,0,0,0,0,0
"מאחר והחבילה נפסלה ע""י משרד התחבורה והוחזרה לגרמניה, ניתן היה לייחס לנאשם ניסיון ייבוא בלבד, וכאמור, בכך הורשע.",0,0,0,1,0,0,0,0,0,0,0
טענות ההגנה,0,0,0,1,0,0,0,0,0,0,0
"א.		ראשית, טוען הנאשם לקבלת אחריות מלאה למעשיו;",0,0,0,0,0,0,0,0,0,1,0
ב.,0,0,0,1,0,0,0,0,0,0,0
עוד צוין שעל הפרק נאשם שאין לחובתו עבר פלילי קודם מכל סוג שהוא.,0,1,0,0,0,0,0,0,0,0,0
הנאשם שהה במעצר לתקופה של 105 ימים ובמעצר בית מפוקח אלקטרונית עוד ארבעה חודשים.,0,0,0,1,0,0,0,0,0,0,0
"לצד כל האמור, אף הפנה הסנגור את בית המשפט לתסקיר שהוכן בעניינו של הנאשם, ואתייחס אליו בנפרד.",0,0,0,1,0,0,0,0,0,0,0
תסקיר שירות המבחן,0,0,0,1,0,0,0,0,0,0,0
"במצוות המחוקק אמנע מפירוט האמור בתסקיר, ומקובל גם על המאשימה שהתסקיר חיובי בעיקרו.",0,0,0,1,0,0,0,0,0,0,0
"יש בו כדי ללמד על נאשם שהחל את שירותו הצבאי כחייל מקא""מ (חוות השומר), שעשה מאמץ ומצא את דרכו למרות נסיבות חייו הקשות עד לשירות סדיר בצנחנים.",0,1,0,0,0,0,0,0,0,0,0
"ואכן, צר גם לבית המשפט על כך שמאמץ ניכר שעשה הנאשם מהמקום בו החל את חייו ועד לחטיבת הצנחנים, נקטע בשל הפרשה דנן.",0,1,0,1,0,0,0,0,0,0,0
"גם קצינת המבחן התרשמה מקבלת אחריות ומחרטה מצד הנאשם, כשלהערכתה  המניע למעשה היה כספי.",0,0,0,0,0,0,0,0,0,1,0
"לסופו של יום, ממליץ שירות המבחן על מאסר בדרך של עבודות שירות לצד ענישה נלווית וצו מבחן במגמה טיפולית/שיקומית.",0,0,0,1,0,0,0,0,0,0,0
פסיקת בתי המשפט,0,0,0,1,0,0,0,0,0,0,0
נקודת המוצא לבית משפט זה הינה בהסדר הטיעון אליו הגיעו הצדדים.,0,0,0,1,0,0,0,0,0,0,0
"ועם כל זאת, מקבץ טיעוני ההגנה עומדים על כנם: מעידה אחת ויחידה, ניסיון שלא הבשיל לעבירה שבוצעה במלואה, קבלת אחריות וחרטה והעדר עבר פלילי קודם.",0,1,0,0,0,0,0,0,1,1,0
"שירות המבחן שנכנס לעבי הקורה, מצדד בעבודות שירות, והתסקיר מנומק, בין היתר, בנסיבותיו האישיות של הנאשם ובחשש להשלכות השליליות הגלומות כלפיו מתקופת מאסר ממשית מאחורי סורג ובריח.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם שהה במעצר ממש 105 ימים, וארבעה חודשים נוספים במעצר מפוקח אלקטרונית.",0,0,0,1,0,0,0,0,0,0,0
"מכאן, שגם אם אסתפק במאסר שירוצה בעבודות שירות לתקופה המרבית האפשרית על פי החוק, בפועל, קיבלו שיקולי ההלימה וההרתעה ביטוי נוסף במעצרו הנ""ל על שני שלביו – מעצר מלא ומעצר בית בפיקוח אלקטרוני.",0,0,0,1,0,0,0,0,0,0,0
"זאת, לפרקי זמן משמעותיים.",0,0,0,1,0,0,0,0,0,0,0
"מעבר לכך, הגיעו הצדדים להסכמות ביחס לרכיבי ענישה נלווים בכללם קנס.",0,0,0,1,0,0,0,0,0,0,0
