text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מספר פל""א 3611462018",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עוה""ד שחף קליימן שמעוני ועוה""ד נתנאל בוג'ו",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם עוה""ד מור עטיה",0,0,0,1,0,0,0,0,0,0,0
"הנאשם באמצעות VC זוהה על ידי ב""כ",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7א', 7ג, 19א",0,0,0,1,0,0,0,0,0,0,0
עסקינן ביבוא סם מסוכן לישראל מסוג GBL.,0,0,0,0,1,0,0,0,0,0,0
"הצדדים הגיעו להסדר טיעון במסגרתו עתרו במשותף, לאחר שהתקבלו תסקירים חיוביים מאת שירות המבחן להסתפק בימי מעצרו של הנאשם אשר עצור מזה תקופה ארוכה וזאת לצד עונשים נלווים.",0,1,0,1,0,0,0,0,0,0,0
"לאחר ששמעתי את טיעוני הצדדים ועל אף ההקלה המשמעותית אשר לה זוכה הנאשם במסגרת הסדר הטיעון, סבורני כי הסדר הטיעון סביר ומאוזן ויש לכבדו.",0,0,0,1,0,0,0,0,0,0,0
"אשר על כן, אני מכריז על הנאשם סוחר סמים וגוזר עליו את העונשים הבאים:",1,0,0,0,0,0,0,0,0,0,0
מאסר בפועל כמניין ימי מעצרו מיום 25/2/20 ועד היום.,1,0,0,0,0,0,0,0,0,0,0
12 חודשי מאסר על תנאי לבל יעבור הנאשם במשך 3 שנים מהיום כל עבירה מסוג פשע לפי פקודת הסמים.,1,0,0,0,0,0,0,0,0,0,0
צו מבחן למשך 18 חודשים מהיום.,1,0,0,0,0,0,0,0,0,0,0
חילוט סך של 870 ₪ ו 270 יורו בהתאם למפורט בכתב האישום.,1,0,0,0,0,0,0,0,0,0,0
המזכירות תמציא העתק הפרוטוקול לשירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
לאחר היות גזר הדין חלוט הסמים יושמדו.,0,0,0,0,0,0,0,0,0,0,0
"למען הסר ספק, הנאשם סיים לרצות את תקופת המאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0
זכות ערעור כחוק תוך 45 יום מהיום.,0,0,0,1,0,0,0,0,0,0,0
"5129371ניתנה והודעה היום א' אייר תשפ""א, 13/04/2021 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
54678313הוקלד על ידי ליאת קחלון,0,0,0,1,0,0,0,0,0,0,0
