text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
הנאשם הודה בשני כתבי אישום ללא הסכמה עונשית כפי שיפורט להלן.,0,0,0,0,0,0,0,0,0,0,1
"הנאשם הודה בשני כתבי האישום ללא הסדר לעונש, תוך שהוא עצור בתיק אחר בתל-אביב.",0,0,0,0,0,0,0,0,0,0,1
"לנאשם שלוש הרשעות קודמות, האחרונה מ-2019 בגין עבירות סמים מאותה שנה, והוטל עליו באותו תיק מאסר של שנה ויום.",0,1,0,0,0,0,0,0,0,0,0
המאשימה ביקשה להטיל על הנאשם בגין שני התיקים מאסר שיכול וירוצה בעבודות שירות בן שבעה חודשים וענישה נלווית.,1,0,0,1,0,0,0,0,0,0,0
הסניגור היפנה לשיהוי בלתי סביר בהגשת  התיק הראשון וטען שיש להסתפק במאסר מותנה או בתקופת מאסר קצרה.,0,0,0,1,0,0,0,0,0,0,0
"בבואו של בית המשפט לקבוע את מתחם הענישה, עליו לתת בכורה לעקרון ההלימה שהוא נגזרת של הערכים המוגנים, מידת הפגיעה בהם, נסיבות ביצוע עבירה ומידת אשמו של הנאשם ומדיניות הענישה הנוהגת.",0,0,0,1,0,0,0,0,0,0,0
"הערכים המוגנים שנפגעו הם השלום הציבור, בריאותו וביטחונו.",0,0,0,1,0,0,0,0,0,0,0
הם נפגעו בנסיבותינו במידה בינונית-נמוכה.,0,0,0,1,0,0,0,0,0,0,0
אשר לנסיבות ביצוע העבירות – בשני המקרים מדובר בעבירות מתוכננות.,0,0,0,1,0,0,0,0,0,0,0
"אשר לתיק הראשון, מדובר בעבירה שבוצעה בצוותא מתוך תכנון מוקדם, כשלנאשם היה חלק מלא בביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
הוא אחראי למעשיו.,0,0,0,0,0,0,0,0,0,1,0
בפועל לא נגרם נזק נוכח זהות הלקוח (שוטר סמוי).,0,0,0,1,0,0,0,0,0,0,0
"פוטנציאל הנזק מעבירות הסחר הוא גדול, גם אם מדובר בסם קל ובכמות לא גדולה, באופן יחסי.",0,0,0,1,0,0,0,0,0,0,0
"אשר לתיק השני, הנאשם אחראי למעשיו, החזיק בסם קל לצריכתו העצמית.",0,0,1,0,0,0,1,0,0,1,0
נסיבה לחומרה כי החזקת הסם ברכב.,0,0,0,1,0,0,0,0,0,0,0
מתחמי הענישה – לפיכך בתיק הראשון מתחם הענישה יעמוד על בין חודש ל-6 חודשים ובתיק השני בין מאסר מותנה לחודשיים מאסר.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם כבן 35, הודה וחסך בזמנו של בית המשפט בכך שקיבל אחריות ביחס לשני תיקים.",0,1,0,0,0,0,0,0,0,1,1
לחובתו עברו הפלילי הרלבנטי.,0,1,0,0,0,0,0,0,0,0,0
לזכותו קבלת האחריות והיעדר הסבר סביר להשתהות המאשימה בהגשת כתב האישום הראשון.,0,0,0,0,0,0,0,0,0,1,0
"על נקלה ניתן היה להגישו בסמוך לאחר ביצוע העבירות ולאפשר לנאשם הזדמנות לצרפו לתיק אחר מאוחר יותר, אך סמוך לו בזמן.",0,0,0,1,0,0,0,0,0,0,0
בנסיבות המקרה יש למקם את הנאשם עד אמצעי המתחמים שקבעתי.,0,0,0,1,0,0,0,0,0,0,0
"נוכח כל האמור, מטיל על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
"חודש מאסר על-תנאי למשך שנתיים משחרורו של הנאשם, שלא יבצע עבירות עוון לפי פקודת הסמים המסוכנים;",1,0,0,0,0,0,0,0,0,0,0
"6 חודשי מאסר על-תנאי למשך שנתיים משחרורו של הנאשם, שלא יבצע עבירות פשע לפי פקודת הסמים המסוכנים;",1,0,0,0,0,0,0,0,0,0,0
"6 חודשי פסילה של רישיון הנהיגה, וזאת על-תנאי למשך שנתיים משחרורו של הנאשם, שלא יעבור בתקופה זו כל עבירה לפי פקודת הסמים המסוכנים;",1,0,0,0,0,0,0,0,0,0,0
"התחייבות בסך 5,000 ₪ שלא לעבור כל עבירת פשע לפי פקודת הסמים בתוך שנתיים משחרורו של הנאשם.",1,0,0,0,0,0,0,0,0,0,0
מורה על השמדת הסמים ועל חילוט המוצגים.,1,0,0,0,0,0,0,0,0,0,0
"ניתן היום,  כ""ז אדר ב' תשפ""ב, 30 מרץ 2022, במעמד הצדדים.",0,0,0,1,0,0,0,0,0,0,0
דוד שאול גבאי ריכטר 54678313,0,0,0,1,0,0,0,0,0,0,0
