text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד(א), 40ט, 40 יג",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בהתאם להודאתו בביצוע עבירת סחר בסם מסוכן, עבירה לפי סעיפים 13+ 19א לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן: ""הפקודה"") וכן עבירה של הספקת סם מסוכן, עבירה לפי סעיפים 13+ 19א לפקודה.",0,0,0,0,0,0,0,0,0,0,1
מעובדות כתב האישום המתוקן עולה כדלקמן:,0,0,0,1,0,0,0,0,0,0,0
"במועדים הרלוונטיים לכתב האישום שימש השוטר בארי כוון, בלש בתחנת קריית מלאכי (להלן: ""השוטר בארי""), מביים בעסקת סמים.",0,0,0,1,0,0,0,0,0,0,0
"בתאריך 06/07/17 בשעות הצהריים המאוחרות, התקשר השוטר אורן חזן, ראש צוות בילוש בתחנת קריית מלאכי (להלן: ""השוטר חזן""), למכשיר הטלפון הנייד של הנאשם, הזדהה כ""גל"" וביקש לרכוש סמים מסוג חשיש בסכום של 100 ₪.",0,0,1,1,0,0,0,0,0,0,0
"או אז, השיב לו הנאשם כי מגיע לקריית מלאכי בשעה 17:00 ושידברו בסמוך לשעה זו.",0,0,0,1,0,0,0,0,0,0,0
"בסמוך לשעה 17:00 התקשר השוטר חזן בשנית לנאשם, והשניים תיאמו מפגש סמוך לבנק לאומי ולדוכן מפעל הפיס ברחוב רש""י בקרית מלאכי (להלן: ""המקום""), כאשר לשאלת השוטר חזן כיצד יוכל לזהותו, השיב הנאשם כי לובש מכנס ירוק וחולצה שחורה.",0,0,0,1,0,0,0,0,0,0,0
"מיד ובהמשך, יצא השוטר בארי לעבר המקום וחבר לנאשם.",0,0,0,1,0,0,0,0,0,0,0
"מששאל הנאשם את השוטר בארי האם הוא גל, השיב לו השוטר בארי בחיוב ומסר לו שטר של 100 ₪, ובתמורה מסר לו הנאשם מלבן קטן בצבע חום עטוף בנייר כסף אשר הכיל סם מסוג חשיש במשקל של 1.9562 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"בתאריך 04/07/17, במהלך עבודתם המשותפת של הנאשם וגסטהון, אמר הנאשם לגסטהון שבאפשרותו להשיג חשיש לו ולחבריו.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך לאמור, באותו היום, סיפק הנאשם לגסטהון סם מסוכן מסוג חשיש במשקל של 0.9861 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"מעובדות כתב האישום המתוקן עולה כי בתאריך 21/04/16 בשעה 16:25 או בסמוך לכך, החזיק הנאשם בביתו סם מסוכן מסוג קנבוס במשקל של 90 גרם נטו, וזאת ללא כל אישור או היתר כדין.",0,0,1,0,1,1,0,0,0,0,0
"הנאשם סיים 12 שנות לימוד ובעל תעודת בגרות חלקית, עבד במשק החקלאי של הוריו עד שבשנת 2017 החל אף לעבוד במשרה חלקית בקייטרינג ""שיבולים"" כעובד כללי.",0,1,0,0,0,0,0,0,0,0,0
הנאשם שירת שירות צבאי מלא כתומך לחימה.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם נעדר עבר פלילי, מסר כי עשה שימוש לא קבוע בסמים לאורך השנים לשם תחושת הנאה ורוגע.",0,1,0,0,0,0,0,0,0,0,0
"בתחילה שלל הנאשם נזקקות טיפולית, אולם בהמשך הביע רצון לבחון התאמתו למסגרת קהילה טיפולית.",0,1,0,0,0,0,0,0,0,0,0
"עם השתלבותו של הנאשם בקהילה הטיפולית ""הרטוב"" דווח כי משתף פעולה, עומד בגבולות ומבצע את הנדרש, אך גם דווח על סגירות, התבודדות והתנהלות מרצה, ועלה רושם כי מצוי בשלבי טיפול ראשוניים בהם המוטיבציה לטיפול חיצונית.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי הנאשם בעל יכולות תקינות ומשפחתו מהווה עוגן יציב ומשמעותי בחייו, אולם תפיסתו העצמית החיובית נמצאת בפער אל מול חומרת העבירות שביצע, והוא בעל מאפייני אישיות ילדותיים שאינם תואמים את גילו ומצבו המשפחתי.",0,1,0,0,0,0,0,0,0,0,0
"עוד התרשם שירות המבחן כי ההליך המשפטי וחווית המעצר מהווים גורם מרתיע ומציב גבולות עבור הנאשם, והומלץ על דחית הדיון למשך 3 חודשים לצורך בחינת השתלבות הנאשם בהליך הטיפולי.",0,0,0,1,0,0,0,0,0,0,0
"ביום 16/05/18 דווח כי הנאשם התמודד עם קשיי הסתגלות קשים, עזב את הקהילה הטיפולית על דעת עצמו ביום 14/05/18, ולאחר מכן הובא על ידי משפחתו למשטרה לצורך הסגרתו, ונעצר.",0,1,0,0,0,0,0,0,0,0,0
מתסקיר אשר הוגש ביום 27/05/18 עלה כי הנאשם שיתף שלא תופס עצמו כמכור ושלל נזקקות טיפולית בתחום.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם הודה בעבירות אשר ביצע ולקח עליהן אחריות, ונראה כי העבירות בוצעו על רקע מאפייני אישיותו וקשייו להפעיל שיקול דעת ולהבין השלכות מעשיו.",0,0,0,0,0,0,0,0,1,1,1
"הנאשם הביע חרטה וצער על התנהלותו, בין היתר בשל המחירים האישיים והמשפחתיים אשר משלם.",0,1,0,0,0,0,0,0,1,0,0
"לאור האמור, לא ניתנה המלצה טיפולית בעניינו של הנאשם, והומלץ על מאסר מוחשי קצר ככל הניתן, מאסר מותנה, וקנס.",0,0,0,1,0,0,0,0,0,0,0
"לאחר מספר דיוניים בבקשה לעיון חוזר שהוגשה לאור הפרת תנאי השחרור, בסופו של יום, הוריתי על שחרור הנאשם לחלופת מעצר, ושירות המבחן התבקש להגיש תסקיר משלים לעונש.",0,0,0,1,0,0,0,0,0,0,0
מהתסקיר אשר הוגש ביום 07/08/18 עלה כי הנאשם שולב בהליך טיפולי במחלקה לשירותים חברתיים במועצה האזורית יואב.,0,1,0,0,0,0,0,0,0,0,0
