text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40ד', 40 ה', 40ט', 40י(א), 144(א), 144(ז), 40יא'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירות של רכישת/החזקת נשק שלא כדין – עבירה לפי סעיף 144(א) רישא לחוק העונשין, תשל""ז – 1977 ו - רכישת/החזקת חלק של נשק או תחמושת – עבירה לפי סעיף 144(א) סיפא לחוק העונשין, תשל""ז – 1977.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"כעולה מעובדות כתב האישום, במועד הרלוונטי לכתב האישום, התגורר הנאשם ברחוב בוטקובסקי 25 בחדרה (להלן: ""הבית"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 3/9/2020 בשעה 16:20 או בסמוך לכך, בכספת שבחדר שינה בבית, נמצאו כלי הנשק והתחמושת הבאים:",0,0,1,1,1,0,0,0,0,0,0,0,0,0
"אקדח חצי אוטומטי מסוג FN שמספרו הסידורי 115ZZ 50240 (להלן: ""הנשק 1"")",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"מחסנית ריקה שהינה כלי נשק ומתאימה לנשק 1 (להלן: ""המחסנית 1"").",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"אקדח חצי אוטומטי מסוג Unuque 6.35 מ""מ שמספרו הסידורי 500565 , (להלן: ""הנשק 2"").",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"מחסנית ריקה שהינה כלי נשק ומתאימה לנשק 2 (להלן: ""המחסנית 2"")",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"באותן הנסיבות, בסמוך לנשקים נמצאה התחמושת הבאה: 10 קופסאות אדומות ובהן כדורים מסוג 9 מ""מ ושלוש קופסאות ובהן כדורים מסוג 0.22 מ""מ (להלן: ""התחמושת"").",0,0,1,0,0,0,1,0,1,0,0,0,0,0
"בנסיבות אלה  הנאשם החזיק בנשק 1 ונשק 2, שיש בכוחם לירות כדור ולהמית אדם, וכן החזיק בתחמושת, מחסנית 1 ומחסנית 2 כל זאת בלא רשות על פי דין להחזקתם.",0,0,1,1,0,0,1,1,1,1,0,0,0,0
"במועד הרשעת הנאשם בעבירות המיוחסות לו בכתב האישום, וטרם הרשעתו, ביקש בא כוחו לציין ולהדגיש את הרקע והנסיבות, הייחודיות והחריגות לטעמו, לעניין העובדות כפי שאלה מפורטות בכתב האישום וזאת כדלהלן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אני רוצה לנתב את ההוכחות לגבי דין של החזקת נשק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הטענה אם חברתי מקבלת את עמדתי אני לא צריך לעשות יותר שום דבר, והעמדה שלי שמדובר בעולה חדש שהביא את הנשקים עמו בקונטיינר יחד עם כל החפצים האישיים שלו כאשר החזקת הנשקים בצרפת הייתה חוקית, ואם חברתי מקבלת זאת אין לנו צורך לעשות יותר כלום"",  (עמודים 3-4 לפרוטוקול הדיון).",0,0,1,0,0,0,0,0,0,0,0,0,0,0
