text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
בית המשפט המחוזי בחיפה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
תיק חיצוני: 469613/2023 תחנת טמרה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40.א., 144(א), 144(ב), 144(ז), 40טו",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, יליד 4.3.01, הורשע, על פי הודאתו, במסגרת הסדר טיעון, בעבירות בנשק (החזקה), עבירה לפי סעיף 144(א) רישא לחוק העונשין, התשל""ז – 1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הסדר הטיעון לא כלל הסכמה בדבר העונש שיוטל על הנאשם ולעניין זה טען כל צד כחוכמתו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הסדר הטיעון התייחס לתיקון כתב האישום בלבד.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן, ביום 25.10.23 נסעו הנאשם וחברו תופיק ברכב הנמצא בבעלות תופיק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם ישב במושב הנוסע ותופיק נהג ברכב.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעוד השניים נוסעים ברכב החזיק הנאשם רימון יד הלם  M7290תוצרת חברת CTS (להלן: ""רימון הלם"").",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"את רימון ההלם החזיק הנאשם על רצפת הרכב סמוך לרגליו, ללא רשות על פי דין להחזקתו.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"על פי כתב האישום המתוקן, רימון הלם הוא כלי נשק שבכוחו להזיק לאדם עת הוא מופעל.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
מטעם המאשימה הוגש גיליון הרשעות תעבורתי של הנאשם (ת/1) מעבר לכך לא הוגשו ראיות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אין חולק, שמעבר להרשעות בתחום התעבורה עברו הפלילי של הנאשם נקי עד להרשעה מושא גזר דין זה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לבקשת הנאשם, הוזמנה חוות דעת הממונה על עבודות השירות, על מנת לבחון התכנות נשיאת מאסרו בעבודות שירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עת הוזמנה חוות דעת הממונה הובהר לנאשם, בהחלטה מיום 18.12.23, שאין לראות בכך כהתחייבות לקבל את עמדת הממונה ואל לנאשם לפתח ציפיות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כעולה מחוות דעת הממונה על עבודת השירות, הנאשם כשיר לבצע עבודות שירות, תוך שמודגש שאין מניעה מבחינת גורמי המודיעין לכך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, מוסכם על הצדדים שהנאשם שהה במעצר בין התאריכים 25.10.23 – 28.11.23 והוא שוחרר בתנאי מעצר בית מלא ופיקוח.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה מדגישה שהנאשם לא ביקש להפנותו לקבלת תסקיר שירות המבחן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטעמה, הדבר עומד לו לרועץ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בטיעוניה, עמדה המאשימה על כך שהעונש המרבי בגין העבירה בה הורשע הנאשם הוא שבע שנות מאסר ומכוח סעיף 144(ז) לחוק העונשין, העונש שיושת על נאשם לא יפחת ""מרבע העונש המרבי שנקבע לאותה עבירה, אלא אם כן החליט בית המשפט, מטעמים מיוחדים שיירשמו, להקל בעונשו; עונש מאסר לפי סעיף קטן זה לא יהיה, בהעדר טעמים מיוחדים, כולו על-תנאי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נוסף על כך מפנה המאשימה לחומרה המובנית בעבירות החזקת נשק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח האמור לעיל, סבורה המאשימה שבהתאם לעקרון ההלימה בין חומרת העבירה והענישה, נוכח הערכים החברתיים שנפגעו למול גילו הצעיר של הנאשם, היעדר עבר פלילי והודאתו בהזדמנות הראשונה, מתחם הענישה הראוי נע בין 9 ל– 23 חודשי מאסר (ראו הטיעון הכתוב) מאחורי סורג ובריח.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
