text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144, 144(ב2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירה של יצור נשק – עבירה לפי סעיף 144(ב2) לחוק העונשין, התשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הודאתו של הנאשם באה בכפוף להסדר טיעון במסגרתו הוגש כתב אישום מתוקן.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ב""כ הצדדים הודיעו כי לא הגיעו להסכמה בעניין העונש ולפיכך הוסכם שהתביעה תעתור לעונש של 45 חודשי מאסר וב""כ הנאשם יטען לעונש באופן חופשי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הוסכם שיתקבל תסקיר שירות המבחן אודות הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום, בסמוך ל- 12.02.12, ייצר הנאשם, בלא רשות על פי דין, מטען חבלה מאולתר אלחוטי, שבכוחו לגרום למוות בעת התפוצצותו.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
"מטען החבלה הורכב ממטען עיקרי שהינו צינור בצורת T בקוטר 2 צול, שכוסה בחומר קשיח, ובתוכו אבקת שריפה.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
הנאשם חיבר למטען החבלה מערכת הפעלה אלחוטית לצורך הפעלתו מרחוק באמצעות שלט.,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"בנוסף, חיבר הנאשם למטען החבלה מצבר V12, אשר שימש כמקור מתח.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
מטען החבלה הכיל גלילי מתכת קצוצים אשר שימשו כאמצעי רסס ולמעטפת מטען החבלה חיבר הנאשם טבעת ממתכת לצורך תליית מטען החבלה.,0,0,1,0,0,0,0,1,1,1,0,0,0,0
"בתאריך 12.2.12 נמצא מטען החבלה, על ידי עובר אורח, בתוך פח אשפה באתר בנייה בסמוך לגן ציבורי ביבנה.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"תסקיר שירות המבחן: הנאשם בן 35, נמנה על העדה הדרוזית, נשוי ואב ל-4 ילדים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
