text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144 (א), 144(ב), 144 (ב2), 152, 275א",0,0,0,0,0,0,0,0,0,0,0,0,0,0
גזר דין (הנאשם מס' 1),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נגד הנאשם 1 ושניים נוספים הוגש כתב אישום המחזיק חמישה אישומים, מהם יוחסו לנאשם 1 האישומים הראשון, השלישי והחמישי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לאחר שמיעת ראיות זוכה הנאשם 1 מהאישומים הראשון והחמישי והורשע באישום השלישי באופן חלקי.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
באישום השלישי (המתייחס לשלושת הנאשמים) נטען כי בתאריך בלתי ידוע החביא  הנאשם 2 אקדח מתוצרת בלגיה (להלן: האקדח) בסמוך לביתו.,0,0,1,1,0,0,0,1,1,0,0,0,0,0
"ביום 9.10.2015 בסמוך לשעה 13:00 פגש הנאשם 1 את הנאשם 2 וביקש ממנו למסור לו את האקדח, לדבריו כדי לירות במסיבה.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"אף שנאשם 2 לא האמין בכך, כעבור שעתיים הוא נפגש עם הנאשם 1 ומסר לו את האקדח, מחסנית תואמת ושמונה כדורים.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
הנאשם 1 לקח את האקדח והחביאו בארון שבביתו.,0,0,1,0,1,0,0,0,1,0,0,0,0,0
"בשעות הערב אירעה התפרעות בשועפאט, ובמהלכה יידו המתפרעים אבנים ובקבוקי תבערה לעבר כוחות הביטחון.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"הנאשם 1 לקח את האקדח ויצא למקום ההתפרעות בכוונה לירות לעבר כוחות המשטרה הנמצאים במגדל השמירה (""פילבוקס"") שבמחסום שועפאט.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"בדרכו למקום ההתפרעות פגש הנאשם 1 את הנאשם 3 ואמר לו כי בכוונתו לירות באקדח כאמור, נאשם 3 השיב כי הוא יצטרף אליו.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
הנאשם 1 הכניס את הכדורים למחסנית ואת המחסנית לאקדח והשניים הגיעו למקום ההתפרעות כשהם מכסים את פניהם וכשעל ידיהם כפפות.,0,0,1,1,1,0,1,0,1,1,0,0,0,0
"משהגיעו למקום ההתפרעות, שלף הנאשם 1 את האקדח, דרך אותו וירה ארבעה כדורים לעבר מגדל השמירה שבו שהו באותה עת שוטרים.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
באותה עת יידה נאשם 3 כשלוש אבנים לעבר השוטרים.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
מיד לאחר מכן ברחו השניים מהמקום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד נטען כי זמן קצר לאחר מכן, הנאשם 1 פגש את הנאשם 2 והחזיר לידיו את האקדח, ואף סיפר לו כי ירה באקדח לעבר הפילבוקס.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
"נאשם 2 כעס על נאשם 1, לקח את האקדח והחביא אותו במקום מסתור עד לחודש פברואר 2016, אז נלקח האקדח מהמקום בדרך שאינה ידועה למאשימה.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
בגין אירוע זה ייוחסו לנאשמים 1 ו-3 עבירות של התפרעות לפי סעיף 152 לחוק והפרעה לשוטר בנסיבות מחמירות לפי סעיף 275א לחוק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
