text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  7(א)(1), 40ד, 71ד', 85",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה והורשע, במסגרת הסדר טיעון, בשלושה תיקים פליליים שצורפו בהליך זה.",0,0,0,0,0,0,0,0,0,0,1
"על פי המתואר בכתב האישום, ביום 30/3/13 סמוך לשעה 13:00, במהלך פסטיבל ""הדוף"" בחוף גולן, סחר הנאשם בסם מסוכן מסוג LSD בכמות שאינה ידועה למאשימה ומכר לשוטר, שפעל במסגרת פעילות אכיפה נגד עבירות סמים, טיפה של סם מסוכן מסוג LSD, בתמורה מסר לו השוטר 2 שטרות כסף על סך 50 ₪ כל אחד.",0,0,1,0,1,1,0,0,0,0,0
"באותן נסיבות, החזיק הנאשם סם מסוכן מסוג LSD בנפח 0.60 מ""ל ו- 3.92 גרם חשיש.",0,0,1,0,1,1,1,0,0,0,0
"ביום 17/11/14, הגיעו הצדדים להסדר טיעון לפיו כתב האישום יתוקן, הנאשם יודה ויורשע 	 ובטרם הטיעונים לעונש יישלח לקבלת תסקיר שלא יחייב את הצדדים.",0,0,0,1,0,0,0,0,0,0,0
ביום 5/6/16 צירף הנאשם שני תיקים נוספים:,0,0,0,1,0,0,0,0,0,0,0
"תיק נוסף שהחקירה בו הסתיימה וטרם הוגש בו כתב אישום, מספר פל""א 30008/14, ועניינו אף הוא מסחר, החזקה והפצת חומר אסור (4 עבירות) – עבירה לפי סעיף 7(א)(1) לחוק המאבק בתופעת השימוש בחומרים מסוכנים.",0,0,0,1,0,0,0,0,0,0,0
"על פי טיוטת כתב האישום, ביום 19/1/14 בין השעות 09:35 ו- 10:15, בתל אביב, סחר הנאשם בחומרים אסורים מסוגים שונים – 12 כדורי NOMIFENSUNE, יחידה אחת של PB-22 תמורת 40 ₪, יחידה אחת של PB-22 תמורת 50 ₪, 2 יחידות של PB-22 תמורת 100 ₪.",0,0,0,0,1,0,0,0,0,0,0
"החומרים המסוכנים הנ""ל נמצאו על גופם של הלקוחות בסמוך לביצוע העסקאות, והנאשם נתפס כשהוא מחזיק במעטפה שהכילה 1220 ₪.",0,0,1,1,0,0,1,0,0,0,0
