text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה: עו""ד איריס פיקר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם: עוה""ד שוקרי וחי אוזן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ט', 144 (ב), 340א(ב)(1), 40 יא', 40 יג'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום המתוקן בעבירות כדלקמן:,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"נשיאה והובלה של נשק, עבירה לפי סעיף 144 (ב) רישא בחוק העונשין, תשל""ז-1977 (להלן: ""החוק"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ירי מנשק חם באזור מגורים, עבירה לפי סעיף 340א(ב)(1) בחוק.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"על-פי המתואר בעובדות כתב האישום, ביום 8.1.19 בשעת לילה, נהג הנאשם ברכב מסוג מאזדה (להלן: ""הרכב"") בעיר לוד, כשברשותו תת מקלע מאולתר מסוג קרלו (להלן: ""הנשק""), שהוא דרוך ובו מחסנית טעונה בכדורים תואמים, אחד מהם בבית הבליעה.",0,0,1,0,1,0,1,0,1,0,0,0,0,0
"מסיבה שאינה ידועה, הנאשם ירה שני כדורים באזור מגורים והחל לנסוע מהמקום כשברשותו הנשק, עד שהגיע לחניית עפר סמוכה.",0,0,1,0,1,0,1,0,0,1,0,0,0,0
"לאחר נסיעה של עשרות מטרים באותו בלוק מבנים, עצר הנאשם ויצא מהרכב כשברשותו הנשק.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
"הנאשם הבחין בשוטרים, אשר הגיעו למקום בעקבות דווח תושבים על האירוע למשטרה, השליך את הנשק מידיו ארצה ובהמשך נעצר במקום על ידי השוטרים.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
"הצדדים הגיעו להסדר דיוני, לפיו הנאשם הודה והורשע בכתב האישום המתוקן והופנה לקבלת תסקיר שירות המבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בין הצדדים לא הייתה הסכמה לעניין העונש, והמאשימה הצהירה שתעתור לעונש מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעניין החילוט הוסכם בין הצדדים כי בכפוף להפקדת סך של 5,000 ₪, הרכב ישוחרר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ככל שלא יופקד הסכום האמור, הצדדים יטענו באופן פתוח לעניין החילוט.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי תסקירי שירות המבחן, הנאשם בן 29, נשוי ואב לארבעה ילדים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נשר ממערכת החינוך בתום תשע שנות לימוד, בשל הצורך לסייע בפרנסת בני משפחתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
גדל בסביבה עבריינית שאליה חבר בגיל צעיר.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מאז שפרש מלימודיו עבד בעבודות מזדמנות שונות, לצד ניהול אורח חיים שולי וריצוי עונשי מאסר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בשנת 2015 נפצע ברגלו כתוצאה מירי ומאז מתקשה לתפקד תעסוקתית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לנאשם מערכת יחסים מורכבת וקונפליקטואלית עם בני משפחתו הגרעינית, והוא מתאר התנכלות מצד המשפחה הגרעינית והמורחבת כלפיו מגיל צעיר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
מאז היותו כבן 15 נחשף לשימוש בסמים מסוג קנאביס ובהמשך צרך סמים מסוגים שונים ואלכוהול באופן אינטנסיבי והתמכרותי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו לא פנה לקבלת עזרה בתחום זה עד כה, ובתקופת המעצר הנוכחי שולב בטיפול אשר סייע לו לרכוש כלים להצבת גבולות פנימיים ולחשוף את קשייו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
ביטא נכונות להמשך טיפול.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
