text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
נור עוויסאת (עצור בפיקוח),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 40ב, 40ג, 40ט, 144, 144(ב), 275",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בעובדות כתב האישום שתוקן במסגרת הסדר טיעון בין הצדדים (א/1),  בביצוע עבירה של נשיאה והובלת נשק בצוותא חדא, עבירה לפי סעיפים 144(ב) רישא וסיפא ו- 29 לחוק העונשין, התשל""ז- 1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"כאן אציין כי לא גובשה הסכמה בתיק זה לעניין העונש, למעט לכך שהמאשימה תעתור, בין היתר, למאסר מותנה שיכלול גם עבירה של הפרעה לשוטר, לפי סעיף 275 לחוק העונשין וההגנה תסכים לכך שהמאסר המותנה יכלול את העבירה הנ""ל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בין הנאשם לבין הקטין ס.מ יליד 26/06/2001 המתגורר בבאקה אל- ע'רביה (להלן: הקטין) ישנה הכרות שטחית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בערב יום 5/4/19 התקיימה בשכונת הבדואים בבאקה אל-ע'רביה שמחה משפחתית של בן דודו של הנאשם (להלן: האירוע), בה נכחו הנאשם והקטין.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במועד שאינו ידוע למאשימה,  הוסלק על עץ במטע זיתים סמוך למקום האירוע (להלן: המטע) תת מקלע מאולתר שסוגל לירות כדור ובכוחו להרוג אדם וכן מחסנית מתאימה (להלן: הנשק).",0,0,1,1,1,0,1,1,1,1,0,0,0,0
בזמן האירוע  בסמוך למקום האירוע התקיימה פעילות משטרתית יזומה כנגד ביצוע עבירות בנשק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מעט לאחר השעה 23:00 עזבו הנאשם והקטין את האירוע וצעדו למטע על מנת לשאת ולהוביל מהמקום את הנשק אל האירוע.,0,0,0,0,1,0,0,1,0,1,0,0,0,0
"הנאשם והקטין הגיעו אל המטע, הנאשם הוציא את הנשק מהמקום בו הוסלק והכניסו לתיק, ואז החלו הנאשם והקטין  להתרחק מהמקום, בצוותא חדא, כאשר הנאשם נושא ומוביל בידו את התיק ובתוכו הנשק.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
בשלב זה פעלו השוטרים שהיו במקום במטרה לעצור את הנאשם ואת הקטין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"השוטר אלון דוידי הבחין בחפץ שסבר כי הוא אקדח בידו השמאלית של הנאשם, צעק לעברו ""משטרה זרוק את הנשק מיד או שאני יורה""  והוציא את אקדח השירות שלו.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"לאחר שהנאשם לא נשמע להוראות השוטרים, ביצע השוטר אלון דוידי, נוכח הסכנה שחש, ירי אזהרה באוויר.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
גם השוטר אבי אשואן שלף ודרך בשלב זה את אקדח השירות שלו.,0,0,1,0,1,0,0,0,1,0,0,0,0,0
"בשלב זה, הסתובב הנאשם לעבר השוטר אלון דוידי כשהוא מחזיק את החפץ בידו.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
"הנאשם והקטין המשיכו בבריחתם, עברו מעל גדר שהייתה במקום ונמלטו מהשוטרים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
