text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עו""ד גלעד ארליך – פמ""מ",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אמיל רפאילוב (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
עופר דורי,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד משה סוחמי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א', 37א(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הסדר טיעון שהושג לאחר שמיעת חלק מהראיות, הודה הנאשם 2 (להלן: ""הנאשם"") בעובדות כתב אישום מתוקן והורשע בעבירה של סחר בסם מסוכן לפי סעיף 13 ביחד עם סעיף 19א' לפקודת הסמים המסוכנים [נוסח חדש] תשל""ג – 1973 (להלן: ""פקודת הסמים"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, במועדים הרלבנטיים לכתב האישום, שימש נ""פ 695527/11 כסוכן משטרתי סמוי שפעל במטרה לרכוש אמל""ח וסמים מסוכנים מעבריינים ברחבי הארץ (להלן: ""הסוכן"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
השניים פעלו בשיתוף ובתיאום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כתב האישום המקורי הוגש נגד שני נאשמים; אמיל רפאילוב (להלן: ""הנאשם 1"") והנאשם דנן (להלן: ""הנאשם"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לנאשם 1 מיוחסים 7 אישומים ובהם מגוון עבירות, בין היתר סחר בסמים, קשירת קשר לביצוע חבלה בכוונה מחמירה, סחר בנשק, איומים וניסיון ליבוא סם מסוכן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ההליך נגדו תלוי ועומד ומצוי לקראת סיום פרשת התביעה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הורשע בגין העבירה נושא האישום השלישי שבכתב האישום המתוקן לפיו נטען כי בתאריך 17.12.12 הצטרף הסוכן לנאשם 1 לנסיעה ובמהלכה סיפר הנאשם 1 לסוכן אודות אדם שמספק לו סם מסוג קוקאין במחיר של כ- 380 ₪ לגרם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הסוכן שאל אם יוכל הנאשם 1 להשיג עבורו מאותו ספק כמות של 50 גרם סם מסוג קוקאין והלה השיב בחיוב.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך, נפגש הנאשם עם הסוכן והנאשם 1 ברמת השרון, לשם הגיע הנאשם במכוניתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אז, יצא אליו הנאשם 1 ונטל מידיו כמות בלתי ידועה של סם קוקאין לצריכתו העצמית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותו מעמד סוכם בין השניים, כי הנאשם יספק לנאשם 1 כמות של 50 גרם קוקאין עבור הסוכן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מששב לרכבו, מסר הנאשם 1 לסוכן כי הנאשם יספק לו את הסם בפתח-תקוה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
במהלך הנסיעה הנחה הנאשם את הנאשם 1 כיצד להגיע לביתו בפתח תקוה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהגיעם לפתח תקווה, מסר הסוכן לידי הנאשם 1 סכום של 19,000 ₪ והלה יצא מהרכב ופגש בנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
