text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד שירלי אוחיון, ומתמחה, הגב' שירן סיני מתביעות ירושלים",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), (ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט', 338(א)(1), 40יא",0,0,0,1,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  62(3),0,0,0,1,0,0,0,0,0,0,0
"הנאשמת הורשעה על-פי הודאתה בעובדות ובעבירות המנויות בכתב האישום המתוקן, ממנו עולה, כי ביום 17.8.2018 באישון לילה החזיקה הנאשמת בכליה סמים מסוכנים לצריכה עצמית בניגוד לסעיפים 7(א) ו-(ג) סיפא לפקודת הסמים המסוכנים (נוסח חדש), התשל""ג-1973; נהגה ברכבה באופן פוחז, בניגוד לסעיף 338(א)(1) לחוק העונשין, התשל""ז-1977 וסירבה לבדיקת שכרות, בניגוד לסעיף 62(3) לפקודת התעבורה (נוסח חדש), התשכ""א-1977.",0,0,0,0,0,0,0,0,0,0,1
"מעובדות כתב האישום המתוקן עולה, כי הנאשמת נהגה ברכבה בניגוד לכיוון התנועה, וכששוטר סימן לה לעצור התעלמה ממנו והמשיכה בנסיעתה, תוך שהיא עוברת מנתיב לנתיב, עוקפת כלי רכב ומסכנת את הנוהגים בכביש ואת הולכי הרגל.",0,0,0,1,0,0,0,0,0,0,0
"שוטרת שהבחינה בה, כרזה לה מספר פעמים לעצור, אך הנאשמת התעלמה ממנה והמשיכה בנסיעתה.",0,0,0,1,0,0,0,0,0,0,0
"הנאשמת שוב פנתה לרחוב ב""אין כניסה"", ושוב נקראה לעצור ע""י השוטרת.",0,0,0,1,0,0,0,0,0,0,0
הנאשמת עצרה את רכבה ויצאה מרכבה יחד עם נוסעת נוספת.,0,0,0,1,0,0,0,0,0,0,0
"הנאשמת אמרה לשוטרת, כי לא נהגה ברכב, סירבה לבדיקה נשיפה, לבדיקת נשיפון, לבדיקת שתן ולבדיקת מאפיינים.",0,0,0,1,0,0,0,0,0,0,0
לכן הודיעה לה השוטרת שהיא מעוכבת.,0,0,0,1,0,0,0,0,0,0,0
