text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"תפ""ק 67021-05-20 מדינת ישראל נ' שוורץ
תפ""ק 33714-01-21 מדינת ישראל נ' שוורץ",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7 (א), 7(ג), 10, 13, 19א, 36א(א), 36א(ב)",0,0,0,0,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  67,0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  244",0,0,0,1,0,0,0,0,0,0,0
הנאשם יליד 1981 הורשע על פי הודאתו בשני כתבי אישום כדלקמן:,0,1,0,0,0,0,0,0,0,0,0
"בתפ""ק 67021-05-20 ביצוע עבירה של החזקה ושימוש בסמים שלא לצריכה עצמית, לפי סעיף 7 (א) +7(ג) לפקודת הסמים המסוכנים (נוסח חדש), תשל""ג- 1973 (להלן: ""פקודת הסמים המסוכנים""), עבירה של החזקת כלים להכנת סם שלא לצריכה עצמית, לפי סעיף 10 רישא לפקודת הסמים המסוכנים, ועבירה של החזקה ושימוש בסמים לצריכה עצמית, לפי סעיף 7(א) + 7(ג) סיפא לפקודת הסמים המסוכנים.",0,0,0,1,0,0,0,0,0,0,0
"על פי כתב האישום המתוקן העבירות בוצעו בימים 10.5.20 ו-20.5.20, אז החזיק הנאשם בביתו בקנאביס במשקל 2.4 גרם נטו ללא רישיון, וכן החזיק ברכבו בקנביס במשקל כולל של כ 359 גרם, מחולקים ל 12 שקיות, ו- 3 פלטות.",0,0,1,0,1,1,1,0,0,0,0
"בנוסף החזיק הנאשם ברכבו סכום מזומן בסך 8,320 ₪, 12 שקיות חלוקה קטנות ומשקל דיגיטלי המשמש כלי להכנת או צריכת מסוכן שלא לצריכה עצמית.",0,0,1,0,0,0,1,0,0,0,0
"בתפ""ק 33714-01-21 ביצוע שמונה עבירות סחר בסמים מסוכנים, לפי סעיף 13 + 19א לפקודת הסמים המסוכנים, עבירה של נהיגה בזמן פסילה (פסילת קצין משטרה), לפי סעיף 67 לפקודת התעבורה (נוסח חדש), תשכ""א- 1961, עבירה של החזקת סמים שלא לצריכה עצמית, לפי סעיף 7(א) + 7(ג) רישא לפקודת הסמים המסוכנים, ועבירה של שיבוש מהלכי משפט, לפי סעיף 244 לחוק העונשין, תשל""ז- 1977.",0,0,0,1,0,0,0,0,0,0,0
"על פי כתב האישום המתוקן, במאי 2020 שוחרר הנאשם למעצר בית מלא במסגרת התיק דלעיל, וביום 17.11.20 הוקלו תנאיו והותרה לו יציאה יומית להתאווררות.",0,0,0,1,0,0,0,0,0,0,0
"העסקאות היו יוצאות לפועל באמצעות פנייה לנאשם ביישומון, לתיאום הכמות הרצויה ומקום המפגש.",0,0,0,1,0,0,0,0,0,0,0
"בתאריכים 30.12.20, 2.1.21, 3.1.21 ו-5.1.21 נפגש הנאשם עם רוכשים שונים סמוך לביתו ומכר להם קנבוס בסכום כולל של 200 ₪, וביום 10.1.21 ובשלושה מועדים עובר לו, מכר הנאשם לרוכש סם מסוכן מסוג קנבוס בסכום כולל של 400 ₪.",0,0,1,0,1,1,0,0,0,0,0
"בנוסף, ביום 11.1.21 בשעת בוקר, נהג הנאשם ברכב, בהיותו פסול מנהיגה, וכאשר שוטרים הבחינו בו וכרזו לעברו לעצור, הוא השליך מרכבו ציפת כרית ובה חמש אריזות פלסטיק, ובהן אריזות נוספות המכילות סם מסוכן מסוג קנבוס, במשקל כולל של כ 831 גרם.",0,0,1,0,1,1,0,0,0,0,0
