text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מדינת ישראל
ע""י ב""כ עו""ד בש",0,0,0,1,0,0,0,0,0,0,0
תום פוסולשני,0,0,0,1,0,0,0,0,0,0,0
הנאשמים 1 ו- 2 התגוררו בלונדון וסיכמו עם הנאשמים 3 ו- 4 ועם אדם נוסף לייבא סם מסוכן  מסוג M.D.M.A   מאמסטרדם לישראל.,0,0,1,0,1,1,1,0,0,0,0
"על פי הסיכום בין הארבעה סוכם כי האדם הנוסף ידאג לספק את הסם,  נאשם 1 יטוס מלונדון לאמסטרדם שם יקבל את הסם, הנאשם 1 יבלע אותו ויביא את הסם לישראל, לאחר מכן סוכם כי ארבעת הנאשמים יפיצו את הסם בתוך ישראל.",0,0,0,1,0,0,1,0,0,0,0
"הנאשם 2 הודיע לנאשם 5 כי הסם אמור להגיע ביום 16.4.12 בבטנו של נאשם 1, ונאשם 5 הסכים להצעה לרכוש כמות סם.",0,0,1,1,0,1,0,0,0,0,0
"ביום 15.4.12 טס הנאשם 1 מלונדון לאמסטרדם שם פגש אדם ממנו קיבל את הסם במשקל 536 ג', שהיה מחולק לעשרות מארזים קטנים.",0,0,1,0,1,1,1,0,0,0,0
"הוא בלע את הסם ובאותו יום טס לוורשה  ומשם, בטיסת המשך לישראל, כאשר בבטנו הסם.",0,0,0,1,0,0,0,0,0,0,0
"ביום 16.4.12 בבוקר, הגיע הנאשם 1 לנמל התעופה בן גוריון, נסע משם למלון בת""א, ופלט בבית המלון את מארזי הסם שהיו בגופו.",0,0,1,1,0,0,0,0,0,0,0
"לאחר מכן התקשר נאשם 1 לנאשם 2, והשניים קבעו להיפגש יחד עם הנאשמים 3 ו- 4 כדי להפיץ את הסם, וביום 17.4.12 כאשר יצא הנאשם 1 מהמלון כשהוא נושא עימו תיק ובתוכו הסם, הוא נעצר ע""י המשטרה.",0,0,1,1,0,0,0,0,0,0,0
"בגין זאת הורשע הנאשם 3 יחד עם הנאשמים הנוספים בעבירות של ייצוא סם מסוכן ויבוא סם מסוכן לפי סע' 13 יחד עם סע' 38(א) לפקודת הסמים המסוכנים, וכן בעסקה אחרת בסם לפי סע' 13 לפקודת הסמים המסוכנים.",0,0,0,1,0,0,0,0,0,0,0
"בנוסף לזאת, הורשע הנאשם על פי הודאתו בשלושה פרטים נוספים של סחר בסם מסוכן, כך בפרט השלישי הורשע בבצוע 3 עבירות של סחר בגין מכירת סם מסוג קנאביס במשקל 5 ג' כל פעם לצרכנית סמים, בפרט הרביעי הורשע בשלוש עבירות של סחר בסמים בגין מכירת קנאביס שלוש פעמים בכמות של 5-10 ג' כל פעם, ובפרט החמישי הורשע בשש עבירות של סחר בסמים בגין מכירת סם קנאביס.",0,0,0,0,1,0,0,0,0,0,0
"ביום 24.4.12 החזיק הנאשם בדירתו בת""א סם מסוג חשיש במשקל 97 ג', וסם מסוג קנאביס במשקל 17 ג', וכן החזיק 3 משקלים אלקטרונים לצורך שקילת סמים, ובגין זאת הורשע בעבירות של החזקת סם מסוכן שלא לצריכה עצמית לפי סע' 7(א) + (ג) רישא לפקודת הסמים המסוכנים, ובהחזקת כלים לפי סע' 10 רישא לפקודת הסמים.",0,0,1,0,0,0,0,0,0,0,0
"משפטו של הנאשם הופרד ע""מ לקבל תסקירי קצין מבחן, ומשפטם של האחרים הסתיים בהסדר טיעון באופן שעל הנאשם 1 הוטל עונש של 23 חודשי מאסר בפועל, 18 חודשי מאסר ע""ת וקנס בסך 5,000 ₪, וכן חולט כסף ומטבע זר שנתפס אצלו.",0,0,0,0,0,0,0,0,0,0,0
"על הנאשם 2 הוטל עונש של 17 חודשי מאסר בפועל, 18 חודשי מאסר ע""ת וקנס בסך 5,000 ₪ וכן חולט סך של 2,750 ₪ שנתפס אצלו.",1,0,0,0,0,0,0,0,0,0,0
"על הנאשם 4 הוטל עונש של 16 חודשי מאסר בפועל, 18 חודשי מאסר ע""ת וקנס בסך 5,000 ₪, וכן חולט סך של 620 ₪ שנתפס אצלו.",1,0,0,0,0,0,0,0,0,0,0
"על הנאשם 5 הוטל עונש של 18 חודשי מאסר מתוכם 6 חודשים בפועל לריצוי בעבודות שירות ו- שנה מאסר ע""ת לשלוש שנים וקנס בסך 3,000 ₪.",1,0,0,0,0,0,0,0,0,0,0
בעניינו של הנאשם הוגשו תסקירים של שרות המבחן.,0,0,0,1,0,0,0,0,0,0,0
"בתסקיר מיום 7.2.13 ציין שרות המבחן כי הנאשם התקבל בקהילה הטיפולית לשקום נפגעי סמים ""רוח מדבר"" באיזור הדרום, אין  לו כל רישום פלילי בעברו, הוא גדל כבן הצעיר במשפחה בת 6 נפשות, וסיים 12 שנות לימוד עם תעודת בגרות חלקית.",0,1,0,0,0,0,0,0,0,0,0
"מגיל 13 אובחן כסובל מבעיית קשב וריכוז, ובגיל 16 החל לצרוך סמים והתקשה בלימודיו.",0,1,0,0,0,0,0,0,0,0,0
למרות זאת שירת הנאשם שירות צבאי מלא כלוחם בחטיבת הצנחנים וצויין על שרות טוב עם תפקוד גבוה ומקצועי.,0,1,0,0,0,0,0,0,0,0,0
"לאחר שרותו הצבאי השתלב הנאשם בלימודים במכללת שנקר להנדסה ועיצוב אולם לא התמיד שם, נסע לאנגליה ויפן, והחל להתמכר לשימוש בסמים.",0,1,0,0,0,0,0,0,0,0,0
על רקע זה ביצע את העבירות שבגינן הורשע.,0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן המליץ לדחות את מתן גזה""ד כדי לבחון את המשך השתלבותו של הנאשם בקהילה הטיפולית.",0,1,0,0,0,0,0,0,0,0,0
"ביום 20.6.13 הגיש שירות המבחן תסקיר נוסף, שם התרשם ממשפחת הנאשם שהיא בעלת ערכים נורמטיבים, ולאורך הטיפול שעבר הנאשם בקהילה הטיפולית, ניכר שינוי משמעותי ביכולתו לשתף את הסובבים אותו ולהשתקם, הוא הביע רצון לחזור לניהול חיים נורמטיביים ולתפקד כראוי, שירות המבחן התרשם כי הנאשם הצליח להשלים בהצלחה את התהליך הטיפולי, כי עתה הוא בעל מודעות להשלכות ההרסניות של צריכת סמים, ולאור זאת המליץ להעמידו בפיקוח שרות המבחן למשך שנה לשם פיקוח על השתלבותו בטיפול ביחידה העירונית לשיקום נפגעי סמים בראשל""צ, וצויין כי עונש מאסר בפועל יפגע במאמצי השיקום הרבים שהשקיע במשך כל השנה האחרונה ולכן המליץ כי  יוטל עונש של מאסר בעבודות שירות בלבד.",0,1,0,0,0,0,0,0,0,0,0
"התביעה דרשה להשוות את חלקו של הנאשם בפרשה לזה של נאשם 4, כאשר השניים התגייסו לצורך הפצת הסם בלבד, ולא היו מעורבים בייבואו, או במימון רכישתו, וכזכור על הנאשם 4 נגזר עונש של 16 חודשי מאסר בפועל.",0,0,1,1,0,0,0,0,0,0,0
"התביעה ציינה לחומרה נוספת את העבירות הנוספות בהן הורשע הנאשם, בגין ביצוע עסקאות רבות של מכירת סמים לאחרים תמורת כסף.",0,0,0,1,0,0,0,0,0,0,0
"ייאמר מיד כי מדובר בסוג שונה לחלוטין של עבירה, כאשר ברור שבלדר סמים המבריח בגופו כמות עצומה של סם מסוג קוקאין, אינו יכול לצאת פטור בלא עונש של מאסר בפועל לתקופה ממושכת גם אם עבר תהליך שיקומי ארוך ומוצלח.",0,0,0,0,0,0,0,0,0,0,0
"עניינו של הנאשם שונה לחלוטין, אף שהוא שיתף עצמו בביצוע העבירה כמפורט בכתב האישום, הרי אין הוא היבואן, אינו המממן וחלקו מתבטא בכך שהסכים להשתתף בהפצת הסמים בארץ, לצורך הפקת רווח כספי למימון סמים שהתכוון לצרוך.",0,0,1,0,0,0,1,0,0,0,0
"אין בכך כדי להמעיט מחומרת העבירה, אולם אין לגזור גזירה שווה מדינו של בלדר לעניינו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"כאשר מדובר באדם שמגיל צעיר החל להשתמש בסמים ולהתמכר להם, אולם אין לו כל ר.פ.",0,1,0,0,0,0,0,0,0,0,0
"וחרף מצבו התגייס לצבא ושירת 3 שנים מלאות כלוחם ביחידה מובחרת, ברור שכל העבירות שביצע נעשו על רקע התמכרותו לסמים ע""מ לממן צריכה של עוד ועוד סמים.",0,1,0,0,0,0,0,0,0,0,0
"אדם כזה כאשר מצליח להתמיד בהליך שיקום של שנה תמימה ולהיגמל מהשימוש בסמים, חזקה שלא יעבור עבירות דומות לצורך מימון רכישת סמים, לאחר שכבר נגמל מהצורך להשתמש בהם.",0,1,0,0,0,0,0,0,0,0,0
"אין אפשרות להתעלם מהדרך השיקומית הארוכה והקשה שהנאשם עבר, ולכן יש לתת משקל מכריע להמלצת שירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
"לאחר קבלת חווה""ד של הממונה על עבודות שירות, לאחר שהנאשם היה כבר במעצר ממשי במסגרת מתקן כליאה במשך חודש וחצי, אני מחליט לגזור על הנאשם עונש של שנתיים מאסר, מהם ששה חודשים מאסר בפועל ו- 18 חודשים מאסר ע""ת שלא יעבור תוך 3 שנים עבירה בניגוד לאחד הסעיפים של פקודת הסמים המסוכנים.",1,0,0,0,0,0,0,0,0,0,0
"אני מורה כי עונש המאסר בן ששה חודשים ירוצה ע""י הנאשם בעבודות שירות, באגודה למען העיוור, הרב גמליאל 1 גדרה, החל מיום 13.10.13, חמישה ימים בשבוע, 8.5 שעות עבודה יומיומית – המפקח האחראי אינדרפורקר לבנה טל' 050-4062676.",1,0,0,0,0,0,0,0,0,0,0
על הנאשם להתייצב ביום 13.10.13 עד השעה 10.00 במשרדי הממונה על עבודות שירות במחוז דרום – באר שבע.,0,0,0,1,0,0,0,0,0,0,0
"הוא מוזהר כי אם לא יתייצב במועד, אם לא יקיים את ההוראות הניתנות לו במקום העבודה או לא יופיע לעבודה, או אם ימצאו סמים או אלכוהול בגופו – תופסקנה עבודות השירות ויהיה עליו לשאת את המאסר בבית סוהר.",0,0,0,1,0,0,0,0,0,0,0
"בנוסף לזאת אני מורה להעמיד את הנאשם בפיקוח שרות המבחן למבוגרים, ת""א, לתקופה של שנה, ע""מ  לפקח אחר השתלבותו של הנאשם בטיפול ביחידה העירונית לשיקום נפגעי סמים בראשל""צ, ולשילוב של טיפול נוסף במסגרת השרות.",0,1,0,0,0,0,0,0,0,0,0
"אינני גוזר על הנאשם עונש של קנס, אולם לאור הרשעתו בעבירות של סחר בסמים אני מכריז עליו כסוחר סמים ולאור זאת, אני מורה לחלט סכום של 12,750 ₪, לטובת המדינה.",1,0,0,0,0,0,0,0,0,0,0
"בהסכמת המדינה, לאור הצלחת הליך הגמילה, אני מורה להחזיר את האופנוע שנתפס לידי הנאשם.",1,0,0,0,0,0,0,0,0,0,0
