text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  29, 144(ב), 192",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מואייד עטר (להלן: ""הנאשם"") הורשע, על פי הודאתו במסגרת הסדר טיעון, בעבירה של נשיאה והובלה של נשק שלא כדין (לפי סעיף 144(ב) + 29 לחוק העונשין, התשל""ז – 1977) וכן בעבירת איומים (לפי סעיף 192 + סעיף 29 לחוק העונשין).",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי האמור בכתב האישום, ביום 2.1.14 הנאשם, ביחד עם עומר מאדי (להלן: ""האחר"" או ""הנאשם הנוסף"") שהו במחציתם של שניים אחרים בשם רמי מוסלמני ועבד ג'מל, כאשר בשלב מסוים הנאשם ועבד ג'מל החלו להתקוטט, ולאחר מכן כולם עזבו את המקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך, הצטייד האחר באקדח, וביחד עם הנאשם הלכו יחדיו במטרה למצוא את עבד ג'מל ומקורביו.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"הנאשם והאחר מצאו את עבד ג'מל, אשר שהה יחד עם אביו ואנשים נוספים ברחוב ז'בוטינסקי בעכו, וביניהם שהה גם ניקסון עבד אלקאדר (להלן: ""המנוח""), שהגיע למקום במטרה לגבש סולחה בין הצדדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשלב זה, האחר שלף את אקדחו וכיוון את האקדח לעבר האנשים, שהחלו במנוסה משהבחינו בנשק.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
"האחר פתח לעברם בירי, וירה כ-17 כדורים לעברם.",0,0,1,0,0,0,1,0,1,1,0,0,0,0
"כדור אחד פגע בראשו של המנוח, וגרם למותו.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"לאחר מכן, נמלטו והנאשם והאחר מהמקום, ובמנוסתם, הבחינו באחיינו של המנוח, מוסא חטיב, ולבקשת הנאשם שייפגע במוסא, כיוון האחר את האקדח לעברו של מוסא ואיים עליו.",0,0,1,0,1,0,0,0,1,1,0,0,0,0
"יצוין כי תחילה הוגשו שני כתבי אישום נפרדים נגד הנאשם והאחר, לאחר מכן אוחד ההליך לנוכח זהות העדים, ולאחר שנשמעו מספר עדי תביעה, הודיעו הצדדים כי הגיעו להסדר טיעון שאינו כולל הסדר לעניין העונש, ולפיכך הופרד הליך בירור האישומים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עוד יצוין כי משפטו של הנאשם הנוסף נמצא בשלב של שמיעת הראיות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה טענה למתחם ענישה הנע בין שנתיים לארבע שנות מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענתה הנסיבות המשקפות את האירוע הן חמורות מאוד ונמצאות ברף החומרה הגבוה, הן לעניין הירי שבוצע לעבר קבוצה של אנשים הנמלטים על חייהם, והן לאיומים בעזרת ""אקדח מעשן"" על אדם שנתקלו בו, תוך שהנאשם מבקש מהאחר שיפגע בו.",0,0,1,0,0,1,0,0,0,1,0,0,0,0
"כל אלו, לטענת המאשימה, מחייבים ענישה הולמת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד נטען כי יש לבחון את מדיניות הענישה הראויה, ולא רק את הנהוגה, מאחר וייתכנו פערים ביניהן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כך שגם אם מתחם הענישה לא משקף את הענישה הנוהגת, הוא משקף את הענישה הראויה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
