text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
משטרת ישראל תביעות- שלוחת רחובות,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עו""ד אביטל פורטנוי ועו""ד רוטל אהרונוביץ' בן-טולילה",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הובא על ידי שב""ס",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם עו""ד גיל פידל מהסנגוריה הציבורית",0,0,0,1,0,0,0,0,0,0,0
על פי הודאתו הורשע הנאשם בעבירות של החזקת סמים שלא לצריכה עצמית והחזקת סכין.,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 11.7.12, בשעות הלילה נמצא הנאשם בתחנת דלק בקרית עקרון, כשהוא מחזיק בפלטה של סם מסוכן מסוג חשיש במשקל 56.99 גרם נטו, וכן נמצא מחזיק סכין.",0,0,1,0,1,1,1,0,0,0,0
"לכתחילה, לאחר הודאתו של הנאשם, הוא נשלח אל שירות המבחן על מנת שינתן תסקיר בעניינו ובין היתר, נתבקש שירות המבחן לבחון את האפשרות של הארכת שני מאסרים המותנים שהיו תלויים ועומדים נגד הנאשם.",0,0,0,0,0,0,0,0,0,0,0
"בעוד הנאשם עובר תהליך זה ונמצא בקשר עם שירות המבחן, ומוכנים בעניינו תסקירים משלימים כאלה ואחרים לפי העניין, הסתבר כי הנאשם נדון בתיק אחר, ומרצה עתה עונש מאסר מכביד.",0,0,0,1,0,0,0,0,0,0,0
"בנסיבות אלה, לא היה עוד טעם בהמלצות שירות המבחן כפי שנתבקשו והצדדים הגיעו ביניהם להסדר טיעון אותו ביקשו כי אכבד.",0,0,0,1,0,0,0,0,0,0,0
"לאחר ששקלו את מכלול השיקולים, אלה לחומרה של החזקת הסם כמותו העבר הפלילי, ומנגד אלה לקולא, המופיעים בתסקירי שירות המבחן שהם חיוביים בעיקרם וכאמור היו מקבלים משקל אחר לגמרי אלמלא הורשע הנאשם באותו תיק המוזכר לעיל.",0,0,0,1,0,0,0,0,0,0,0
"ואכן, לאחר מכלול כל שיקולים אלה, הרי שההסדר שהוצג הוא ראוי וסביר ויש לכבדו.",0,0,0,1,0,0,0,0,0,0,0
אני גוזרת על הנאשם בגין העבירות בהן הורשע את העונשים הבאים:,0,0,0,1,0,0,0,0,0,0,0
9 חודשי מאסר לריצוי בפועל.,0,0,0,0,0,0,0,0,0,0,0
אני מפעילה את עונשי המאסר המותנים בני 12 חודשים ו- 6 חודשים מת.פ.,0,0,0,0,0,0,0,0,0,0,0
"1111-08 של בית משפט השלום בבאר שבע ואלה יופעלו בחופף זה לזה, כך שסך הכל יופעלו 12 חודשי מאסר על תנאי מאותו תיק.",0,0,0,1,0,0,0,0,0,0,0
"עונש מאסר מותנה זה יופעל בחופף ובמצטבר לעונש המאסר בפועל שהוטל, כך שסה""כ יוטלו על הנאשם, 16 חודשי מאסר לריצוי בפועל.",0,0,0,0,0,0,0,0,0,0,0
"מכלל עונש זה, ירצה הנאשם 12 חודשי מאסר במצטבר לכל עונש מאסר בפועל אותו הוא מרצה עתה ואילו יתרתם 4 חודשי מאסר בפועל, ירוצו באופן חופף לכל עונש מאסר בפועל אותו הוא מרצה עתה.",0,0,0,0,0,0,0,0,0,0,0
"כמו כן, אני מטילה על הנאשם 8 חודשי מאסר על תנאי למשך 3 שנים שתחילתם מיום שחרורו, לבל יעבור עבירה כלשהי שהיא פשע על פקודת הסמים וכן 3 חודשי מאסר על תנאי למשך 3 שנים שתחילתם מיום שחרורו, לבל יעבור עבירה שהיא החזקת סכין.",1,0,0,0,0,0,0,0,0,0,0
"אני מטילה על הנאשם קנס בסך 3,000 ₪ או 20 ימי מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0
"הקנס ישולם ויקוזז בהסכמת הנאשם מתוך הפקדה במזומן בת 5,000 ₪ מתיק מ""ת 27507-07-12 ויתרת ההפקדה במזומן תושב לנאשם.",0,0,0,0,0,0,0,0,0,0,0
אני מורה כי הנאשם ייפסל מלקבל או להחזיק רישיון נהיגה לתקופה של 6 חודשים בפועל ותחילתה של תקופה זו מיום שחרורו ולמען הסר ספק תחילתה ביום הפקדת רישיון הנהיגה בפועל.,1,0,0,0,0,0,0,0,0,0,0
"עוד אני מורה כי הנאשם ייפסל מלקבל או להחזיק רישיון נהיגה למשך 6 חודשים ואלה יהיו על תנאי למשך 3 שנים שתחילתן מיום שחרורו ממאסר, לבל יעבור עבירה לפי פקודת הסמים בה הורשע.",1,0,0,0,0,0,0,0,0,0,0
הסמים וסכין שנתפסו במהלך החקירה יושמדו.,0,0,0,0,0,0,0,0,0,0,0
זכות ערעור כחוק.,0,0,0,1,0,0,0,0,0,0,0
"5129371ניתנה והודעה היום כ""ג ניסן תשע""ד, 23/04/2014 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
הוקלד על ידי אירית שיר,0,0,0,1,0,0,0,0,0,0,0
הה עינת רון 54678313,0,0,0,1,0,0,0,0,0,0,0
