text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"אלכסיי נוחימוביץ (עציר) ע""י ב""כ עוה""ד אבי כהן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  140, 144(א), 144(ב), 144(ב2), 340(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע במסגרת הסדר דיוני בכתב אישום מתוקן בריבוי עבירות של ייצור נשק לפי סעיף 144(ב2) לחוק העונשין, תשל""ז-1977 (להלן-החוק); ריבוי עבירות נשיאת נשק לפי סעיף 144(ב) לחוק; ריבוי עבירות החזקת נשק לפי סעיף 144(א) רישא; ריבוי עבירות החזקת אביזר נשק ותחמושת לפי סעיף 144(א) סיפא לחוק וירי מנשק חם- עבירה לפי סעיף 340(א) לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"כמתואר בכתב האישום המתוקן, הנאשם שכר מסגרייה ביישוב כפר קאסם במשך כ-5 שנים החל משנת 2018 ועד שנעצר, חודש אוקטובר 2023.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במועד שאינו ידוע למאשימה גמלה בליבו של הנאשם ההחלטה לייצר כלי נשק, במהלך תקופה שמשכה אינה ידוע ייצר במסגרייה ומחוצה לה כלי נשק במספר שאינו ידוע במדויק למאשימה.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
"במהלך התקופה אסף כדורים ותרמילים, ייצר מחסניות ותרמילים והחזיק את התחמושת כולה במסגרייה.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"כמו כן, לאורך התקופה לרבות בין החודשים אוגוסט-ספטמבר 2023 ירה בכלי הנשק במסגרייה כ-150 כדורים, לכיוון בול עץ בתוך מכולה.",0,0,1,0,0,0,1,1,1,1,0,0,0,0
במועד שאינו ידוע למאשימה בסמוך ליום 6.10.23 ביקש הנאשם מבעל מפעל מחרטות  בכניסה ליישוב ברקן להניח במקום ציוד למשך מספר ימים וזה הסכים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 6.10.23 הגיע הנאשם למפעל והביא עימו את כלי הנשק אותם ייצר, כדלקמן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תחמושת ואבזור- מחסנית מאולתרת נוספת, תרמילים ו- 20 כדורים בקליברים שונים.",0,0,1,1,0,0,1,0,1,0,0,0,0,0
במהלך ימי שהותו במפעל ירה הנאשם בכלי הנשק לעבר דלת במפעל והסב לה נזק.,0,0,1,0,1,0,0,1,0,1,0,0,0,0
"במעשיו אלו ייצר הנאשם מספר כלי נשק, נשא אותם ללא רשות והחזיק בהם ובתחמושת וכן ירה מנשק חם.",0,0,1,0,1,1,0,1,0,1,0,0,0,0
"הנאשם בן 46, פרוד מזוגתו ואב לחמישה ילדים, טרם מעצרו עבד כמסגר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם יליד רוסיה, עלה בארץ בגיל 20.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לחובתו שתי הרשעות קודמות, האחרונה משנת 2023 בעבירות רכוש ואלימות זוגית בגינה נדון למאסר בפועל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם מסר כי צורך אלכוהול וסמים מסוג קאנביס אך שלל שימוש התמכרותי, הוא אף לא ראה בכך בעייתיות, לדבריו בעבר היו תקופות שצרך חומרים באופן תדיר יותר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתיקו הקודם הופנה לשירות המבחן, אז התרשמו מאדם בעל מאפיינים התמכרותיים, מחוסר יציבות בהתנהלותו וקשיים בויסות דחפיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
על רקע התרשמות זו לא המליצו על שחרורו ממעצר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה במיוחס לו ברמה הקונקרטית אך התקשה לקבל אחריות ולגלות הבנה ביחס לחומרת מעשיו, הסכנות וההשלכות הנלוות לכך.",0,1,0,0,0,0,0,0,0,0,0,1,1,1
עוד התקשה לבחון את התנהלותו הבעייתית ונתן לגיטימציה למעשיו על אף מודעותו לחוק.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
כן שלל נזקקות טיפולית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי הוא מחזיק בעמדות מקלות בכל הקשור לשימוש וייצור נשק, ונוכח קשיים בהיענות לגבולות החוק ובהפעלת שיקול דעת העריכו כי קיים ממנו סיכון להישנות התנהגות עוברת חוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בצד זאת סבורים שאינו בעל דפוסי התנהגות עבריניים מושרשים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לפיכך, נמנע שירות המבחן מהמלצה טיפולית והמליץ על ענישה מוחשית לצורך צמצום הסיכון הנשקף ממנו ובלימת הישנות התנהגות חוזרת בתחום הנשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה, באמצעות ב""כ עו""ד פאר, עמדה בטיעוניה על חומרת העבירות ונסיבותיהן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענתה מדובר בכתב האישום מהחמורים בתחום עבירות הנשק, הסיכון הגלום במעשים רב, עוד ביקשה לזקוף לחומרה את ריבוי עבירות הנשק והירי באמצעותו, התקופה הממושכת שבה ביצע הנאשם את העבירות והפגיעה הקשה של מעשיו בערכים המוגנים ובעיקר בשלום הציבור ובטחונו והנזק הרב הצפוי מהמעשים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה הפנתה לפסיקה רבה המדגישה את חומרת עבירות הנשק ולתיקון 140 לחוק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת ב""כ המאשימה מקרה זה חמור משמעותית מתיק ג'נסן, ששם דובר על ייצור אקדח אחד במדפסת תלת מימד ולא על ריבוי נשקים וירי באמצעותם, עם זאת, נוכח נסיבות הנאשם, עותרת המאשימה למתחם דומה הנע בין 50-80 חודשי מאסר, מאסר על תנאי וקנס.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
