text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה: עו""ד יוסי גימפל",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד ששון בר עוז  ועו""ד פהד חאג'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט (א), 144(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על סמך הודאתו, בעבירות שיוחסו לו בכתב אישום שתוקן במסגרת הסדר טיעון ואשר לא כלל הסכמה עונשית.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"כתב האישום המתוקן (להלן: ""כתב האישום"") ייחס לנאשם עבירות בנשק (נשיאה והובלה) לפי סעיפים 144(ב) רישא וסיפא לחוק העונשין, התשל""ז -  1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעובדות כתב האישום נאמר כי ביום 11.1.2018 בשעות אחר הצהריים, שהה הנאשם בחצר ביתו בכפר ג'דיידה מכר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך, נכנס הנאשם לרכב שחנה בחצר הבית ונמצא בשימושו הבלעדי, ונסע אל מחוץ לחצר כשהוא נושא ומוביל, בלא רשות על פי דין, תת מקלע מאולתר ובתוכו מחסנית.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"הנאשם הניח את הנשק ברכב על המושב שליד הנהג, כשהוא מוסתר ועטוף בשקית בד, בתוך שקית שהכילה דברי אשפה.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
"בחיפוש שנערך בביתו של הנאשם נמצא כדור בקליבר 9 מ""מ.",0,0,1,0,0,0,1,0,1,0,0,0,0,0
כאמור הנאשם הודה והורשע על סמך הודאתו בעבירות נשוא כתב האישום.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בהמשך, הוריתי לשירות המבחן לערוך תסקיר בעניינו, בטרם שמיעת הטיעונים לעונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בתסקיר שירות המבחן מיום 17.9.2018 נאמר כי מדובר בגבר בן 44 נשוי ואב לששה ילדים שאין לחובתו כל הרשעות קודמות ואשר התקשה לשמור על רצף תעסוקתי לאורך השנים בשל בעיות בריאות מהן סבל.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בבואו להעריך את הסיכון להישנות מקרים דומים בעתיד, ציין שירות המבחן כי התרשם מקיומו של קושי בוויסות דחפים ובהפעלת שיקול דעת הולם אצל הנאשם, המובילים אותו להתנהגות אימפולסיבית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יחד עם זאת, ניכרת אצלו יכולת לקחת אחריות על מעשיו תוך חיבור רגשי לחומרתם.",0,1,0,0,0,0,0,0,0,0,0,1,0,0
שירות המבחן ציין כי התרשם מהיעדר אינדיקציות לשימוש בחומרים ממכרים וכן מהעדר אינדיקציות למעורבות בתת תרבות עבריינית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לכן, העריך את רמת הסיכון להישנות עברות דומות בעתיד כנמוכה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד צוין כי בהעדר כלים נכונים להתמודדות עם אימפולסיביות, רמת הסיכון עולה, אך עשויה להצטמצם בעקבות התערבות טיפולית ארוכת טווח.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בסיכומו של דבר, המליץ שירות המבחן להעמיד את הנאשם בפיקוחו למשך 12 חודשים במהלכם ישולב בתוכנית טיפולית ייעודית לעוברי חוק בתחום עבירות הנשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כן הומלץ להשית עליו ענישה מוחשית בדמות מאסר שירוצה בעבודות שירות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בטיעוניה לעונש הפנתה המאשימה לערך החברתי שנפגע מביצוע העבירה בענייננו, בציינה כי מדובר בהגנה על חיי אדם ועל שלום הציבור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בתוך כך הפנתה המאשימה להשלכות הרות האסון של עבירות בנשק והסיכון הגלום בהן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחס לנסיבות הקשורות בביצוע העבירה, טענה המאשימה כי אדם הנמצא מחזיק בנשק ללא רישיון, ניתן להניח לחובתו כי הוא עושה כן למטרות לא כשרות, בייחוד כשאין באמתחתו הסבר אשר יניח את הדעת לעניין זה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"המאשימה הפנתה למדיניות הענישה הנוהגת במקרים דומים, המלמדת על מגמת החמרה בענישה כלפי מורשעים בעבירות נשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנסיבות, סבורה המאשימה כי מתחם העונש ההולם את נסיבות תיק זה נע בין 2.5 - 5 שנות מאסר בפועל בצירוף מאסר מותנה, קנס כספי וחילוט הרכב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לעניין נסיבותיו האישיות של הנאשם, טענה המאשימה כי ניתן להתחשב לקולא בעברו הנקי של הנאשם ובעובדה כי הוא הודה במיוחס לו.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"בתוך כך בקשה המאשימה לדחות את המלצת שירות המבחן להטיל על הנאשם עונש שירוצה בעבודות שירות,  בהפנותה לגרסה לא אמינה שמסר הנאשם לשירות המבחן וכן בשל כך שאותה המלצה נוגדת את האינטרס הציבורי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הסנגור מצדו טען כי הנשיאה וההובלה היו לפרק זמן קצר ביותר ולכן העבירה נושקת לעבירת ההחזקה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען כי מדובר בנאשם נעדר כל עבר פלילי, נשוי ואב לששה ילדים, שזו המעידה הראשונה בחייו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
