text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40ד, 40ד(א)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  1, 36א(ב)",0,0,0,0,0,0,0,0,0,0,0
"הנאשם, ליאל פדל, הורשע על פי הודאתו ביום 15.3.2021 בעבירה של החזקת סמים שלא לצריכה עצמית.",0,0,0,0,0,0,0,0,0,0,1
על פי עובדות כתב האישום עסקינן בהחזקת סם מסוכן מסוג קנביס במשקל כולל של כשישה קילוגרם.,0,0,1,0,1,1,1,0,0,0,0
במסגרת הסכמה דיונית הופנה הנאשם לשירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
תסקיר ראשון בעניינו הוגש ביום 27.12.21.,0,0,0,1,0,0,0,0,0,0,0
"התסקיר מגולל את תולדות חיי הנאשם ואת הקשיים הרבים שחווה ולא אפרטם מטעמי צנעת הפרט (ר' פרק ""רקע אישי ומשפחתי"").",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי מדובר בצעיר בעל רקע התמכרותי, המתנהל באופן אימפולסיבי ומתקשה להציב לעצמו גבולות או להיענות לגבולות חיצוניים.",0,1,0,0,0,0,0,0,0,0,0
ביום 14.3.2022 נשמעו טיעוני הצדדים לעונש.,0,0,0,1,0,0,0,0,0,0,0
התביעה עמדה על כמות הסם הגדולה ועתרה לקבוע מתחם של 12-24 חודשי מאסר.,0,0,0,1,0,0,0,0,0,0,0
התביעה הפנתה לתסקיר השלילי.,0,0,0,1,0,0,0,0,0,0,0
"לעניין גזירת הדין בתוך המתחם הפנתה התביעה לעברו הפלילי של הנאשם הכולל הרשעה קודמת אחת בגין החזקת אגרופן וכן את ההודאה ונטילת האחריות, ועתרה להשית עליו 15 חודשי מאסר, לצד רכיבי ענישה נלווים.",0,1,0,0,0,0,0,0,0,0,1
"ההגנה הפנתה להודאת הנאשם וקבלת האחריות, וחסכון זמן שיפוטי.",0,0,0,0,0,0,0,0,1,1,1
הסניגור תיאר בפרוטרוט את מצוקות חייו הרבות של הנאשם.,0,1,0,1,0,0,0,0,0,0,0
