text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה עו""ד נעמה פנן ומתמחה דרור בוזגלו",0,0,0,1,0,0,0,0,0,0,0
"כמו כן, נוכחת נציגת פמת""א – מתמחה דניאל מסלה-גביו",0,0,0,1,0,0,0,0,0,0,0
"ב""כ  הנאשם עו""ד מגי בן ארצי ממשרד עו""ד בני נהרי",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  413",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשמת הורשעה על פי הודאתה בעבירות של גניבה והונאה בכרטיס חיוב, נסיון גניבה, הסגת גבול לשם ביצוע עבירה בריבוי מקרים, החזקת שטר כסף מזויף והחזקת סם מסוכן מסוג הרואין במשקל כולל של 0.4672 ג' נטו.",0,0,1,0,1,0,0,0,0,0,0
העבירות בוצעו על ידה במהלך השנים 2010 – 2011.,0,0,0,1,0,0,0,0,0,0,0
"לאחר הגשת כתבי האישום אותם צירפה הנאשמת ובהם הודתה, החלה לעבור הליך טיפולי לגמילה מסמים במסגרת שירות המבחן, כשלאחר חודשים ארוכים של טיפול המליץ להעמידה במבחן למשך שנה בתנאי המשך טיפול במרפאת יסעור, בפיקוחו.",0,1,0,0,0,0,0,0,0,0,0
"אף שמדובר בנאשמת ילידת 71 שבעברה 4 הרשעות קודמות בשורה ארוכה של עבירות רכוש ומרמה, הסכימה המאשימה המיוצגת, הן על ידי התביעות והן על ידי הפרקליטות, לאמץ את המלצות שירות המבחן, לאור ההליך הטיפולי החיובי אותו היא עוברת.",0,1,0,0,0,0,0,0,0,0,0
"עם זאת, עתרו נציגות המאשימה להטיל על הנאשמת פיצוי של המתלוננות שנפגעו ממעשיה.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ  הנאשמת ביקשה להימנע מכך בהתחשב במצבה הכלכלי הקשה, בהיותה מטופלת בשני ילדים ובבעל שאינו עובד לאחר שנפל למשכב, כשהנאשמת משתכרת שכר מינימום מעבודתה בנקיון.",0,1,0,0,0,0,0,0,0,0,0
"לאחר ששמעתי את טיעוני הצדדים ועל מנת לאפשר לנאשמת המשך הליך שיקומי חיובי, אני מטילה עליה את העונשים  הבאים:",0,0,0,1,0,0,0,0,0,0,0
"מאסר על תנאי למשך 6 חודשים והתנאי הוא שהנאשמת לא תעבור כל עבירת רכוש, או עבירה של החזקת שטר כסף מזויף, למעט עבירה על סעיף 413 לחוק העונשין,  במשך 3 שנים מהיום.",1,0,0,0,0,0,0,0,0,0,0
"מאסר על תנאי למשך 3 חודשים והתנאי הוא שהנאשמת לא תעבור כל עבירה על פקודת הסמים המסוכנים, במשך 3 שנים מהיום.",1,0,0,0,0,0,0,0,0,0,0
הנאשמת תחתום על התחייבות בסך 2000 ₪ להימנע מביצוע עבירה מהעבירות בהן הורשע במשך 3 שנים מהיום.,1,0,0,0,0,0,0,0,0,0,0
ניתן צו מבחן למשך 18 חודשים.,1,0,0,0,0,0,0,0,0,0,0
"הנאשמת מוזהרת שאם לא תמלא אחר הצו מכל בחינה שהיא או תעבור עבירה נוספת, תהיה צפויה לעונש על העבירה שבגללה ניתן הצו.",0,0,0,1,0,0,0,0,0,0,0
"המזכירות תמציא עותק מגזר הדין לשירות המבחן, אשר ידווח לבית המשפט עם תום תקופת הפיקוח או בכל מקרה של הפרת הצו על ידי הנאשמת.",0,0,0,1,0,0,0,0,0,0,0
הנאשמת תחתום על צו המבחן תוך 7 ימים מהיום.,0,0,0,1,0,0,0,0,0,0,0
"לאור מצבה הכלכלי הקשה של הנאשמת ובהתחשב בכך שעליה להשקיע מאמצים בהליך הטיפולי, אמנע מהטלת עונש הכולל רכיב כספי ממשי.",0,0,0,0,0,0,0,0,0,0,0
לפיכך אמנע מהטלת פיצוי.,0,0,0,1,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום.,0,0,0,1,0,0,0,0,0,0,0
השטר המזויף והסמים יושמדו.,0,0,0,1,0,0,0,0,0,0,0
המסמכים יושבו לבעליהם ובהיעדר בעלים יושמדו.,0,0,0,1,0,0,0,0,0,0,0
"5129371ניתנה והודעה היום ט' אדר תשע""ד, 09/02/2014 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
