text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד שירלי ברזילי ועו""ד קורל בר",0,0,0,1,0,0,0,0,0,0,0
"עמאד אלקאדי (עציר) – הובא ע""י שב""ס",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד ניל סיימון",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 257(1), 287(א), 406(ב), 40יג(ג)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"בהכרעת דין מיום 15.10.18, הורשע הנאשם, לפי הודאתו בעובדותיהם של שני כתבי אישום, כדלקמן:",0,0,0,0,0,0,0,0,0,0,0
"באישום הראשון – הנאשם הורשע בעבירה של הפרת הוראה חוקית, לפי סעיף 287(א) לחוק העונשין, תשל""ז – 1977, ובעבירה של ניסיון התפרצות למקום מגורים, לפי סעיף 406(ב) יחד עם סעיף 25 לחוק העונשין.",0,0,0,1,0,0,0,0,0,0,0
"לפי האישום הראשון, ביום 24.2.18 בשעה 1:40, עת שהה המתלונן בביתו, ניסה הנאשם לפרוץ לביתו, בכך שנטל סולם של המתלונן וטיפס באמצעותו לקומה השניה, פירק שלבי התריס וניפץ את שמשת החלון.",0,0,0,1,0,0,0,0,0,0,0
הנאשם ניסה לפתוח את החלון אך לא צלח.,0,0,0,1,0,0,0,0,0,0,0
"במועד זה, אמור היה הנאשם להימצא במעצר בית לילי.",0,0,0,1,0,0,0,0,0,0,0
"באישום השני – הנאשם הורשע בעבירה של החזקת סמים לצריכה עצמית, לפי סעיף 7(א) יחד עם סעיף 7(ג) סיפא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג – 1973, ובעבירה של בריחה ממשמר חוקי, לפי סעיף 257(1) לחוק העונשין.",0,0,0,1,0,0,0,0,0,0,0
"לפי האישום השני, ביום 4.3.18 בשעה 5:56, במסגרת חיפוש בביתו של הנאשם, החזיק הנאשם סם מסוכן מסוג קנבוס במשקל 28.90 גרם נטו לצריכה עצמית.",0,0,1,0,1,1,0,0,0,0,0
"ביום 5.3.18 בשעה 10:38 עת נחקר הנאשם על אודות האישום הראשון, ביקש להתפנות, ובעת שלווה לשירותים, החל במנוסה בעודו אזוק ברגליו אל עבר הגדר ההיקפית של התחנה.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם זינק מעל הגדר אל עבר השטח הפתוח, חצה את הנחל והותיר אחריו את האזיקים.",0,0,0,1,0,0,0,0,0,0,0
"לצורך איתור הנאשם הועלה מסוק לאוויר, אך הנאשם לא נמצא.",0,0,0,1,0,0,0,0,0,0,0
"ביום 8.3.18 בשעה 14:49 במסגרת סיור שגרתי, אותר הנאשם ביישוב רהט ונעצר לאחר מרדף רגלי.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בעבירה של הפרת חובה חוקית, לפי סעיף 287 (א) לחוק העונשין.",0,0,0,1,0,0,0,0,0,0,0
"לפי כתב האישום, הנאשם עזב ביום 2.8.18 את הקהילה הטיפולית בה שהה בתנאי מעצר בית מלא, לפי החלטת בית המשפט במ""ת 33216-03-18.",0,1,0,1,0,0,0,0,0,0,0
ביום 31.8.18 נעצר הנאשם ליד ביתו ברהט.,0,0,0,1,0,0,0,0,0,0,0
הצדדים הגיעו להסדר טיעון ללא הסכמה עונשית.,0,0,0,1,0,0,0,0,0,0,0
