text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה, במסגרת הסדר טיעון, כי כחודשיים עובר למעצרו בתאריך 31.5.16, הוא גידל בביתו בפזורת שבט אלעזזמה, בשלושה מקומות שונים שהיוו מעין ""חממות"", 194 שתילי קנבוס.",0,0,0,0,1,0,0,0,0,0,0
"משקל השתילים שגידל היה 66.2 ק""ג.",0,0,0,0,0,0,0,0,0,0,0
"על יסוד הודאת הנאשם בעובדות כאמור, הוא הורשע בעבירות של גידול סם והחזקת סם שלא לצריכה עצמית, לפי סעיפים 6 ו- 7(א)(ג) לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973.",0,0,0,0,0,0,0,0,0,0,1
"במסגרת הסדר הטיעון, המליצו הצדדים לבית המשפט להטיל על הנאשם 24 חודשי מאסר בפועל, מאסר על תנאי וקנס לפי שיקול דעת בית המשפט.",1,0,0,1,0,0,0,0,0,0,0
"שירות המבחן הגיש תסקיר על הנאשם, בו ציין בין היתר, כי הנאשם נשר מהלימודים במהלך כיתה ט' ומאז עבד בעבודות מזדמנות וכי הנאשם מסר שביצע את העבירות מתוך רצון להרוויח כסף.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן סקר את גורמי הסיכון והסיכוי של הנאשם, ציין כי הנאשם לא הביע כל רצון להשתלב בהליך טיפולי, והמליץ להטיל על הנאשם עונש הרתעתי מוחשי, על מנת לחדד עבורו את המחירים להתנהגותו.",0,1,0,0,0,0,0,0,0,0,0
"התביעה ציינה את גילו הצעיר של הנאשם, את עברו הנקי, את הודאתו במיוחס לו ואת העובדה שמשקל הסם המצוין בכתב האישום הינו ברוטו.",0,1,0,0,0,0,0,0,0,1,1
"טענה, כי העונש המוצע, ראוי, וביקשה לאמצו.",0,0,0,1,0,0,0,0,0,0,0
ההגנה ציינה כי בעת ביצוע העבירות היה הנאשם צעיר מגיל 21 וביקשה להתייחס אליו כאל בגיר-צעיר.,0,1,0,0,0,0,0,0,0,0,0
"טענה, כי אין המדובר במעבדת סמים עתירת תשתיות וציוד, אלא בגידול ""טבעי"" בשטח הסמוך לבית הנאשם.",0,0,0,0,0,0,0,1,0,0,0
"טענה, כי הנאשם מסייע בפרנסת משפחתו, ברוכת הילדים.",0,1,0,0,0,0,0,0,0,0,0
וביקשה לאשר את העונש המוצע על ידי הצדדים ולהתחשב במצבו הכלכלי של הנאשם בקביעת גובה הקנס.,0,0,0,1,0,0,0,0,0,0,0
"גידול סם מסוכן שלא לצריכה עצמית הוא מהחמורות שבעבירות הסמים, שכן, הוא מגדיל את מצאי הסמים, שאחר כך מתגלגלים ומגיעים למשתמשים, וגורמים לנזקים ידועים לפרט ולחברה.",0,0,0,0,0,0,0,0,0,0,0
"בהתחשב בנסיבות העבירה, בסוג הסם ובמשקלו – הנמוך משמעותית מהמשקל ברוטו המצוין בכתב האישום – בגיל הנאשם, בהעדר הרשעות קודמות, בהודאת הנאשם ובלקיחת האחריות, הרי שעונש המאסר המוצע בהסדר הטיעון, סביר.",0,0,0,0,0,0,0,0,0,1,1
"באשר לקנס, ככלל, עבירות הסמים החמורות מתבצעות לשם הפקת רווח ומשכך ראוי להטיל על מבצעיהם גם קנס משמעותי.",0,0,0,1,0,0,0,0,0,0,0
"לצד זה, בקביעת הקנס במקרה המסוים, יש להתחשב בנסיבות אותו מקרה ובין היתר בהיקף ההשקעה, היכול ללמד על יכולת כלכלית ועל גודל ה""פרוייקט""; בשלב בו התגלתה העבירה; ברווח שהופק; בהפסד הכספי שנגרם; במצבו הכלכלי של הנאשם; ועוד.",0,0,0,1,0,0,0,0,0,0,0
"כאן, גידול הסם לא היה כרוך בתשתיות ובאמצעים מורכבים ויקרים; שתילי הסמים נתפסו טרם קטיפתם ועיבודם; הנאשם לא הצליח להפיק רווח כספי, ויש להניח שהוא אף הפסיד סכום כזה או אחר שהושקע בגידול השתילים; מצבו הכלכלי של הנאשם אינו מהטובים; והוא תומך במשפחתו ברוכת הילדים.",0,1,0,0,0,0,0,0,0,0,0
"נוכח האמור, אני גוזר על הנאשם את העונשים הבאים-",0,0,0,1,0,0,0,0,0,0,0
"24 חודשי מאסר בפועל, מיום מעצרו.",1,0,0,0,0,0,0,0,0,0,0
"12 חודשי מאסר על תנאי למשך 3 שנים מיום שחרורו מהמאסר, שלא יעבור עבירת סמים מסוג פשע.",1,0,0,0,0,0,0,0,0,0,0
"קנס בסך 7,500 ₪ או חודש מאסר תחתיו.",1,0,0,0,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום.,0,0,0,1,0,0,0,0,0,0,0
"54678313ניתן היום,  י""ב אייר תשע""ז, 08 מאי 2017, בהעדר הצדדים.",0,0,0,1,0,0,0,0,0,0,0
