text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
נידאל בן אחמד מריסאת ת.ז.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
xxxxxxxxx-עצור,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 32, 40 ב, 40 ג, 40 ט, 144, 144(ב), 40 יא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהכרעת הדין, שניתנה ביום 06.10.16, הורשע הנאשם בתיק זה, לאחר שהודה בעובדות כתב האישום שתוקן, במסגרת הסדר טיעון (שלא כלל הסכמה לעניין העונש), בביצוע העבירה של הובלה ונשיאה של נשק, בצוותא חדא, עבירה לפי סעיף 144(ב) רישא וסיפא ביחד עם סעיף 29 לחוק העונשין, התשל""ז- 1977 (להלן: חוק העונשין).",0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר מתן הכרעת הדין ולבקשת ההגנה, נדחה הדיון בפניי לצורך הגשת תסקיר שירות המבחן בעניינו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כעת, לאחר שהוגש התסקיר הנ""ל וב""כ הצדדים העלו את טיעוניהם לעונש, כל שנותר הוא לגזור את דינו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעובדות כתב האישום המתוקן (להלן גם : כתב האישום) נטען, כדלקמן: ביום 29.6.16, סמוך לשעה 00:40, נסע הנאשם יחד עם מהראן בוקאעי (להלן: מהראן) ומהדי סאמר ברכב מסוג מרצדס, בכביש 79, מכיוון צומת סומך לכיוון ביר אל מכסור (להלן: הנסיעה).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך הנסיעה ברכב, נסע והוביל הנאשם , בצוותא חדא עם מהראן,  אקדח חצי אוטומטי מסוג טקטיקל האלק, קליבר 7.65 שמספרו 196693 (להלן: הנשק) וכן מחסנית.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
הנשק הינו כלי שסוגל לירות כדור שבכוחו להמית אדם.,0,0,1,0,0,0,1,0,1,1,0,0,0,0
"מתסקיר שירות המבחן שהוגש עולה כי, הנאשם נתון במעצר  מיום 29.6.16 ובמקביל, מרצה עונש מאסר בן 8 חודשים שהושת עליו במסגרת תיק אחר בגין הרשעה בעבירת אלימות כלפי שוטרים שביצע בשנת 2012.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
טרם מעצרו התגורר הנאשם עם אמו ועבד בתחום עבודות העפר.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
