text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ג, 40ד, ו 40ה, 40ט, 144(ב), 186(א), 192, 40יא, 40יג(ב), א'1",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע אפוא ביום 10.9.15 בעבירות נשוא כתב האישום המתוקן, כדלקמן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עבירות בנשק (נשיאה) לפי סעיף 144(ב) לחוק העונשין, התשל""ז – 1977 (להלן – חוק העונשין);",0,0,0,0,0,0,0,0,0,0,0,0,0,0
החזקת אגרופן או סכין למטרה לא כשרה – עבירה לפי סעיף 186(א) לחוק העונשין;,0,0,1,0,0,0,0,0,1,0,0,0,0,0
איומים – עבירה לפי סעיף 192 לחוק העונשין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הצדדים לא הגיעו להסדר ביניהם לעניין העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעניינו של הנאשם הוגש ביום 16.7.15 תסקיר שירות המבחן, ולאחר צירוף כתב האישום הנוסף הוריתי על הגשת תסקיר משלים אשר הוגש לתיק בית המשפט ביום 22.10.15.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
טיעוני הצדדים לעניין העונש נשמעו ביום 26.10.15.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעקבות בקשת ב""כ המאשימה נקבע מועד נפרד לדיון בבקשת המאשימה לחילוט הרכב שבבעלות הנאשם וששימש אותו בביצוע העבירה נשוא האישום הראשון, ליום 4.11.15.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 4.11.15 הודיעה המאשימה כי נוכח נתוניו הייחודיים של הנאשם, אשר הינו נכה ומרותק לכיסא גלגלים, ונוכח נסיבות נוספות הקשורות לחובות כספיים של הנאשם, לרבות לביטוח הלאומי, חוזרת היא מבקשתה להורות על חילוט רכבו של הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לכך, ניתן על ידי צו המורה על שחרור רכבו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נותר אפוא לגזור את דינו של הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן, ביום 22.3.15 בשעה 18:00 או בסמוך לכך נהג הנאשם ברכב מסוג שברולט, מ.ר. 52-218-69 (להלן – הרכב) שבבעלותו, על דרך עפר מכיוון כללי של אום אל פחם, והתקרב אל גדר המערכת הביטחונית, מקום בו אסור היה לו להימצא בשעה זו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך אותה נסיעה, נשא הנאשם ברכב, מתחת למושב הנוסע הקדמי, נשק מאולתר מסוג ""קרל גוסטב"" (להלן – הנשק), אשר מסוגל לירות כדור שבכוחו להמית אדם, בלא רשות על פי דין לנשיאתו.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"בתוך הנשק נמצאה מחסנית של נשק מסוג ""עוזי"" ובה 10 כדורים מסוג 9 מ""מ.",0,0,1,0,1,0,1,1,1,0,0,0,0,0
"עוד ובנוסף, הוביל הנאשם ברכב קופסה ובה 50 כדורים מסוג 9 מ""מ, וכן נשא עליו תיק פאוץ' ובו קופסת כדורים  מסוג 9 מ""מ ו- 80,000 ₪.",0,0,1,0,0,0,1,1,1,0,0,0,0,0
כל זאת בלא רשות על פי דין לנשיאת הנשק והתחמושת.,0,0,1,1,0,0,0,0,0,0,0,0,0,0
