text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
ואדיע טראבלסי (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ז, 40ט, 144, 144(א), 144(ב), 144(ז), 340א(ב)1, 2, 404, 40יג(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, ואדיע טראבלסי, הורשע ביום 15.7.24, על - סמך הודאתו, במסגרת הסדר טיעון, בעבירות שנכללו בכתב אישום מתוקן אשר הוגש נגדו ואשר עניינן עבירות בנשק (החזקה, נשיאה והובלה) לפי סעיפים 144(א) רישה וסיפה ו- 144(ב) רישה וסיפה לחוק העונשין, התשל""ז -1977 (להלן: ""חוק העונשין"" או ""החוק""); ירי מנשק חם, לפי סעיף 340א(ב)1 ו-2 לחוק, ודרישת נכס באיומים לפי סעיף 404 לחוק.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
עובדות כתב האישום המתוקן,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בזמנים הרלבנטיים לכתב האישום, שימש סוהייל דיאב כראש העיר טמרה והתגורר ביחד עם בני משפחתו בביתו ברח' אל ורוד בטמרה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בין הנאשם לבין עבד אלחמיד בוקאעי קיימת היכרות מוקדמת והם מצויים בקשרי חברות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"חברת ""נתיב אקספרס - תחבורה ציבורית בע""מ"" היא חברה המספקת שירותי תחבורה ציבורית ובבעלותה של החברה אוטובוסים המשמשים לצרכי עבודה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בבעלות עבד אלחמיד הנ""ל חלקת אדמה בטמרה המשמשת אותו כחניון רכבים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 1.1.18 הוסכם בין חברת נתיב אקספרס לבין עבד אלחמיד, כי חברת נתיב אקספרס תשכור את החניון לצורך חניית האוטובוסים שבבעלותה, זאת בתמורה לתשלום סכום כספי חודשי לעבד אלחמיד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 11.8.23 נציג חברת נתיב אקספרס הודיעה לעבד אלחמיד כי בכוונת החברה לבטל את ההתקשרות עמו ולהעביר את האוטובוסים שבבעלותה לחניון אחר, החל מיום 1.9.23.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על  רקע ההודעה ומשהנאשם סבר, כי לסוהייל קשר לביטול ההסכם, עובר ליום 29.8.23 בשעה 23:30 לערך החליט הנאשם לבצע ירי לעבר ביתו.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"לצורך מימוש ההחלטה, ביום 29.8.23 סמוך לשעה 23:30, נהג הנאשם בקטנוע ונסע לכיוון הבית כשהוא עוטה כפפות על ידיו וחובש קסדה על ראשו וכשהוא מחזיק, נושא ומוביל אקדח ובמחסנית תואמת לאקדח, שהינה אבזר של הנשק, שהייתה טעונה בלא פחות מ- 8 קליעים מסוג 9 מ""מ התואמים לאקדח.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"בהגיעו בסמוך לבית, עצר הנאשם את הקטנוע, הוציא את האקדח, ירה לעבר כניסת הבית לא פחות מ - 8 קליעים; שישה מתוכם פגעו בקיר הכניסה לבית, כאשר באותה העת, עודאי דיאב, בנו של סוהייל, שהה בתוך הבית.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
מייד לאחר ביצוע הירי הנאשם שב בריצה אל הקטנוע ונמלט מן המקום בנסיעה.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
