text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
אחמד בן מוסטפא גבארה,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה: עוה""ד איריס פיקר ואלעד אסרף",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד חיים שוורצברג",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א), 40 יג'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת סדר הדין הפלילי (מעצר וחיפוש) [נוסח חדש], תשכ""ט-1969: סע'  39",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום המתוקן בעבירה של החזקת נשק שלא כדין, לפי סעיף 144(א) רישא בחוק העונשין, תשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על-פי המתואר בעובדות כתב האישום המתוקן, ביום 27.2.20 בשעה 23:30 החזיק הנאשם ברכבו תת מקלע מאולתר ובו מחסנית המכילה 9 כדורי תחמושת בקליבר 9 מ""מ התואמים לנשק.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"הצדדים הגיעו להסדר דיוני, לפיו הנאשם הודה והורשע בכתב האישום המתוקן והופנה לקבלת תסקיר שירות המבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
בין הצדדים לא הייתה הסכמה לעניין העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי תסקיר שירות המבחן, הנאשם בן 26, מאורס.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
סיים 12 שנות לימוד ולאורך השנים עובד באופן יציב.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
בני משפחתו מהווים עבורו מקור לתמיכה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
עברו פלילי כולל הרשעה קודמת בגין ביצוע עבירה של החזקת סכין.,0,1,0,0,0,0,0,0,1,0,0,0,0,0
ביחסו לעבירה הנוכחית הנאשם קיבל אחריות מלאה לביצועה והביע חרטה.,0,1,0,0,0,0,0,0,0,0,0,1,1,0
מסר שברקע לעבירה סקרנות מצדו להיחשף לכלי הנשק לאור זמינותו בקרב בני גילו והצורך בשייכות.,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"לדבריו מדובר במעשה החריג להתנהלותו ולאורך חייו, ובני משפחתו ביטאו כעס ותדהמה נוכח מעצרו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם תאר את מעצרו וההליך המתנהל כנגדו כמרתיעים עבורו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם שהנאשם מחזיק בתפיסות מוטעות ביחס לגבריות, כוח וזהותו העצמית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם תיאר שימוש מזדמן וחברתי בקנאביס מאז היותו בן 18, צרך סמים בסופי שבוע עם חבריו, והפסיק בכך טרם מעצרו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
מסר כי לסם הייתה השפעה שלילית עבורו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לא בוצעו בדיקות שתן לאיתור שרידי סם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בסיכום התרשם שירות המבחן שהנאשם גדל במשפחה מתפקדת ותומכת, לוקח אחריות מלאה לביצוע העבירה ומביע חרטה.",0,1,0,0,0,0,0,0,0,0,0,1,1,0
"מעורבותו בעבירה מובנת על רקע דפוסי חשיבה מוטעים, לחץ חברתי וצורך בשייכות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
להערכת שירות המבחן הסיכון להישנות התנהגות אלימה הוא ברמה בינונית ואם תתרחש תוצאותיה צפויות להיות ברמה בינונית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
