text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
שמואל מוסקוביץ,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה: עו""ד שירלי לוגסי
ב""כ הנאשם: עוה""ד אבי קורונל ויניב אביטן",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), (ג), 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ד', 40 ט', 40 יא', 40 יג'",0,0,0,1,0,0,0,0,0,0,0
* בית המשפט גזר על הנאשם שהורשע בעבירות שעניינן יבוא סם מסוכן והחזקת סם מסוכן לצריכה עצמית עונש של 24 חודשי מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0
"נפסק, כי לאור נסיבותיו של הנאשם וסיכויו להשתקם, יש לגזור עליו עונש מאסר בפועל שהנו מחצית מהרף התחתון של מתחם העונש.",0,0,0,1,0,0,0,0,0,0,0
* עונשין ‏–‏ ענישה ‏–‏ מדיניות ענישה: עבירות סמים,0,0,0,1,0,0,0,0,0,0,0
* עונשין ‏–‏ ענישה ‏–‏ מדיניות ענישה: שיקום,0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום המתוקן בעבירות שעניינן יבוא סם מסוכן החזקת סם מסוכן לצריכה עצמית.,0,0,0,0,0,0,0,0,0,0,1
"על-פי המתואר בעובדות כתב האישום המתוקן, נכנס הנאשם לישראל בטיסה מבוקרשט והביא עמו בבטנה נסתרת במזוודה 7 חבילות סם מסוכן מסוג קוקאין במשקל כולל של 6.003 ק""ג.",0,0,1,0,1,1,1,0,0,0,0
הנאשם ביצע את העבירה על רקע חובות כספיים שבהם היה נתון.,0,1,0,0,0,0,0,0,0,0,0
"כמו כן, ועובר לכך החזיק הנאשם ברכבו סם מסוג קוקאין במשקל של 0.6989 ג'.",0,0,1,0,1,1,1,0,0,0,0
בית המשפט פסק כלהלן:,0,0,0,1,0,0,0,0,0,0,0
יש לראות את שתי העבירות כאירוע אחד ומכאן שיש לקבוע בגינו מתחם עונש הולם אחד.,0,0,0,1,0,0,0,0,0,0,0
"במקרה דנן, הערך החברתי אשר נפגע הוא הגנה על הציבור מפני הנזקים הנלווים לשימוש בסמים מסוכנים.",0,0,0,1,0,0,0,0,0,0,0
"נזקי הסמים כוללים נזקים ישירים למכורים לסמים, אשר פעמים רבות נופלים כנטל על החברה, ונזקים עקיפים שנגרמים כתוצאה מביצוע עבירות על ידי המכורים לסמים כדי לממן את רכישתם.",0,0,0,1,0,0,0,0,0,0,0
"בחינת מידת הפגיעה בערך המוגן מובילה למסקנה כי הפגיעה בערך המוגן הינה ברף גבוה, וזאת נוכח הסם מסוג קוקאין שהוא מן הקשים שבסמים, והכמות הרבה של כ- 6 קילוגרם של סם אשר יובאה לארץ על ידי הנאשם.",0,0,1,0,1,0,0,0,0,0,0
מתחם העונש ההולם הוא החל מ-4 ועד ל-7 שנות מאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
"יש סיכוי של ממש שהנאשם ישתקם, באופן אשר מצדיק חריגה ממתחם העונש ההולם.",0,0,0,1,0,0,0,0,0,0,0
"באיזון בין השיקולים השונים, יש לגזור על הנאשם עונש מאסר בפועל שהנו מחצית מהרף התחתון של מתחם העונש, וזאת לצד עונש מאסר מותנה.",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום המתוקן בעבירות כדלקמן:,0,0,0,0,0,0,0,0,0,0,1
"יבוא סם מסוכן, עבירה לפי סעיף 13 יחד עם סעיף 19א לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג- 1973 (להלן: ""הפקודה"").",0,0,0,1,0,0,0,0,0,0,0
"החזקת סם מסוכן לצריכה עצמית, עבירה לפני סעיף 7(א) ו-(ג) סיפא בפקודה.",0,0,0,1,0,0,0,0,0,0,0
"על-פי המתואר בעובדות כתב האישום המתוקן, ביום 28.3.18 בשעת לילה, נכנס הנאשם לישראל בטיסה מבוקרשט דרך נמל התעופה בן גוריון והביא עמו בבטנה נסתרת במזוודה 7 חבילות סם מסוכן מסוג קוקאין במשקל כולל של 6.003 ק""ג, אותם ייבא בשליחות אדם אחר המוכר למשטרה, בהנחייתו ובמימונו של האחר אשר הנחה את הנאשם מהיכן לאסוף את הסמים.",0,0,1,0,1,1,1,0,0,0,0
"הנאשם ביצע את העבירה על רקע חובות כספיים שבהם היה נתון, בין היתר ל""שוק האפור"" ולגורמים פרטיים, שעל אודותיהם ידע האחר.",0,0,1,0,0,0,0,0,0,0,0
ביום 29.3.18 בשעת בוקר ועובר לכך החזיק הנאשם ברכבו סם מסוג קוקאין במשקל של 0.6989 ג'.,0,0,1,0,1,1,1,0,0,0,0
הצדדים הגיעו להסדר טיעון שלפיו הנאשם הודה והורשע בכתב האישום המתוקן והופנה לקבלת תסקיר שירות המבחן.,0,0,0,0,0,0,0,0,0,0,1
עוד הוסכם בין הצדדים כי הנאשם יוכרז סוחר סמים ולא יוכל לטעון בשלב הטיעונים לעונש לקרבה לסייג הכורח או שהאחר איים על הנאשם או שהאחר קשור לבעלי החוב של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"התביעה תטען לעונש ראוי של 6 שנות מאסר ומאסר מותנה ולא תעתור לקנס כספי, וההגנה תהא חופשיה בטיעוניה.",0,0,0,1,0,0,0,0,0,0,0
"כן יש הסכמה בדבר חילוט הפרטים הנקובים בבקשת החילוט, למעט הטלפון הנייד.",0,0,0,1,0,0,0,0,0,0,0
"על פי תסקירי שירות המבחן, הנאשם כבן 44, גרוש ואב לבן הסובל מבעיות רפואיות.",0,1,0,0,0,0,0,0,0,0,0
עד למעצרו עבד בתפקיד ניהולי ברכבת ישראל במשך 7 שנים.,0,1,0,0,0,0,0,0,0,0,0
סיים 12 שנות לימוד ושירת שירות צבאי מלא כלוחם.,0,1,0,0,0,0,0,0,0,0,0
לאורך השנים עבד ביציבות.,0,1,0,0,0,0,0,0,0,0,0
ביחסו לעבירה הנאשם נטל אחריות מלאה למיוחס לו וביטא בושה ואשמה סביב הסתבכותו ובפרט לנוכח השפעת מעצרו וההליך המשפטי על מצבו הנפשי של בנו.,0,0,0,0,0,0,0,0,1,1,0
"הנאשם הסביר את הרקע לביצוע העבירה בחובות כספיים כבדים שצבר על רקע התמכרותו להימורים, כשבשנים האחרונות איבד שליטה על הפסדיו.",0,1,0,0,0,0,0,0,0,0,0
הנאשם הימר בסכומי כסף גדולים ובאופן יומיומי לצד תפקוד יציב בעבודה וכהורה.,0,1,0,0,0,0,0,0,0,0,0
על רקע ההימורים והפסדיו הכספיים אשתו יזמה הליך גירושין לפני כשלוש שנים.,0,1,0,0,0,0,0,0,0,0,0
"גרושתו סובלת מבעיות רפואיות בגינן אינה יכולה לטפל בבנם, אשר מתגורר עם הנאשם בבית הוריו.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם ביטא מודעות למצבו ההתמכרותי, כשרואה את שיא ההידרדרות במצבו בשיקול הדעת הלקוי שהפעיל בעת ביצוע העבירה.",0,1,0,0,0,0,0,0,0,0,0
לנאשם אין עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0
במסגרת הליך המעצר הוטל עליו צו פיקוח מעצרים והוא שולב בטיפול ביחידה להתמכרויות בטיפול מרכז היום שם מטופל מאז חודש ספטמבר 2018.,0,1,0,0,0,0,0,0,0,0,0
גורמי הטיפול במסגרת דווחו על הגעתו הסדירה לטיפול והתנהלות חיובית.,0,1,0,0,0,0,0,0,0,0,0
"לנוכח קשיים הקשורים בהידרדרות במצבו הנפשי של בנו, שולב הנאשם בהדרכה הורית במסגרת מרכז היום.",0,1,0,0,0,0,0,0,0,0,0
"בהערכת הסיכון שערך שירות המבחן לנאשם, התייחס שירות המבחן לכך שהנאשם גדל במסגרת משפחתית נורמטיבית, היעדר עבר פלילי, הערכתם כי ביצוע העבירה היה על רקע תקופה משברית בחייו וקשייו להתמודד עמה, וכן ההערכה כי למעצר ולהליך המשפטי אפקט הרתעתי משמעותי עבור הנאשם.",0,1,0,0,0,0,0,0,0,0,0
"בנוסף לכך התייחס שירות המבחן לכך שהנאשם משולב בהליך טיפולי שיקומי במרכז היום ביחידה לטיפול בהתמכרויות והתרשמות גורמי הטיפול ממנו חיובית, קבלת אחריות מלאה למעשיו, יכולתו כיום לבחינת התנהגויות שליליות, מודעות לבעיית ההימורים והמוטיבציה שמגלה לטיפול בתחום זה.",0,1,0,0,0,0,0,0,0,1,0
