text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
רפאל ביטון ת.ז. 307874107,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עו""ד – ליפז סימני",0,0,0,1,0,0,0,0,0,0,0
"הנאשם -     בעצמו                  ובא כוחו עו""ד – דוגמן בשם פנינה בן יוסף",0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה והורשע במסגרת הסדר טיעון בכך  שביום 26.6.14 ,בשעה 22:55 ,החזיק ברכבו מתחת למושב, סם מסוכן מסוג קוקאין ,במשקל 4.53 גרם נטו, שלא לצריכתו העצמית.",0,0,1,0,1,1,1,0,0,0,1
"על פי ההסדר נדחה לקבלת תסקיר, והתביעה הודיעה כי עתירתה למאסר עם רכיבים הרתעתיים וקנס, בעוד הסנגורית עותרת להימנע מהרשעה.",0,0,0,1,0,0,0,0,0,0,0
"מהתסקיר עולה כי הנאשם כבן 22, רווק, עבד בהרכבת חלונות אלומיניום, השלים 12 שנות לימוד ובעל תעודת בגרות מלאה, התגייס ליחידת כפיר כלוחם, אך בעקבות בעיות רפואיות הועבר לתפקיד תומך לחימה , וכעבור שנתיים שוחרר על רקע קשיי הסתגלות.",0,1,0,0,0,0,0,0,0,0,0
"אביו שירת במג""ב שנים ארוכות והוא גדל במשפחה בה מערכת יחסים מורכבת עם תקשורת לקויה.",0,1,0,0,0,0,0,0,0,0,0
לאחרונה אביו פרש ומערכת יחסיו עימו השתפרה מאד וגם אחותו מעוניינת לסייע לו.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם לוקח אחריות  על העבירה, מביע בושה וחרטה,  אך טוען כי החזיק בסם לצריכתו העצמית בלבד.",0,0,0,0,0,0,0,0,1,1,0
מאז מעצרו מבקש הוא לשקם חייו ולנתבם לאפיק נורמטיבי.,0,1,0,1,0,0,0,0,0,0,0
לטענתו נחשף לשימוש בקנביס בצבא וכשהשתחרר נחשף לקוקאין  וביקש להמשיך לצרוך סם  זה אך נתפס.,0,1,0,0,0,0,0,0,0,0,0
כיום מודע לכך שהדרך בה בחר אינה אפקטיבית והיא מזיקה.,0,0,0,1,0,0,0,0,0,0,0
"בדיקות שתן שמסר היו נקיות והם התרשמו מבחור בעל יכולות לשתף ולהיפתח, אשר חרף משברים הצליח לתפקד.",0,1,0,0,0,0,0,0,0,0,0
קיימת נזקקות טיפולית והם סבורים כי מענה טיפולי יפחית רמת הסיכון.,0,0,0,1,0,0,0,0,0,0,0
"הוא הופנה לקבוצת הכנה  ועלה כי מתקשה לשתף בתכנים רגשיים בקבוצה, יחד עם זאת מכיר בנזקקות הטיפולית שלו ולכן  החל בטיפול פסיכולוגי עצמאי דרך קופ""ח לפני מספר חודשים, ונתרם ממנו .",0,1,0,0,0,0,0,0,0,0,0
"לכן שרות המבחן המליצו על צו מבחן  יחד עם צו של""צ בהיקף 300 שעות, והתחייבות, ולבטל ההרשעה מחשש שתמנע ממנו להתקבל לעבודה במקורות .",0,0,0,1,0,0,0,0,0,0,0
התביעה טוענת כי דבריו לקצינת המבחן אינם עולים בקנה אחד עם הודאתו בהחזקת הסם שלא לצריכה עצמית ועם גרסתו המיידית במשטרה כי אינו  צורך סמים בעצמו.,0,0,0,0,0,0,0,0,0,0,1
"מתברר כי הוא נתפס בעת רכישת סם, אף שלא הוא היה היעד, אלא המוכר.",0,0,1,1,0,0,0,0,0,0,0
קצינת המבחן אישרה כי המלצתם מתבססת על טענתו שהחזיק בסם לצריכתו העצמית .,0,0,0,0,0,0,0,0,0,0,0
"מדובר במי שעברו נקי והתביעה עומדת על עתירתה למאסר, בעוד הסנגורית שבה ומבקשת לאמץ המלצת שרות המבחן ולבטל ההרשעה אף שהנאשם לא חוזר בו מהודאה בעבירה המיוחסת לו.",0,0,0,0,0,0,0,0,0,0,0
"שמעתי את אביו של הנאשם שהגיע לביהמ""ש למרות כעסו הרב על בנו בשל ביצוע העבירה, וביקש להתחשב בו לאור הדרך הטיפולית שעבר.",0,0,0,1,0,0,0,0,0,0,0
אף הוא סבור שהנאשם רכש הסם לצריכתו העצמית וכי התבייש להודות בכך.,0,0,0,0,0,0,1,0,0,0,0
"לדבריו הוא מנסה לשלב אותו בעבודה בקצ""א אך לא יקלט שם עם הרשעה.",0,1,0,0,0,0,0,0,0,0,0
