text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
מוחמד מחאג'נה (נדון),0,0,0,0,0,0,0,0,0,0,0,0,0,0
בסאם ותד (נדון),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה: עו""ד חאלד חכרוש",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם 3: עו""ד עאדל בויראת",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם 3 בעצמו,0,0,0,0,0,0,0,0,0,0,0,0,0,0
המתורגמנית הגב' נאדיה שלבי,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29(ב), 144 (א), 144 (ג), 40יא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי הודאתו, במסגרת הסדר טיעון אשר לא כלל הסכמה לעניין העונש, הורשע מחמוד על פי כתב אישום מתוקן, שהוגש וסומן באות ""א"", בביצוע עבירה של החזקת נשק שלא כדין, עבירה לפי סעיפים 144 (א) רישא, 144 (ג) ו- 29(ב) לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"יצוין, כי כתב האישום המתוקן הוגש גם נגד נאשמים 1 ו- 2 (להלן: ""הנאשמים האחרים""), בגין עבירות בנשק, אך מפאת גילו של מחמוד, והצורך בהגשת תסקיר בעניינו, דינו הופרד מעניינם של הנאשמים האחרים, ועונשם נגזר זה מכבר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בביצוע העבירות היו מעורבים גם אחרים, ביניהם פרחאת, שדינו נגזר במסגרת כתב אישום אחר, סאמר שדינו נגזר במסגרת כתב אישום נפרד, ואחרים נוספים, כמפורט בכתב האישום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
להלן עובדות כתב האישום המתוקן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סאמר (בן מחמד) ותד (להלן: ""סאמר"") והנאשם 2 הם קרובי משפחה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 1 ובאסל (בן עבדאללה) מחאג'נה (להלן: ""באסל"") הם אחים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פרחאת (בן מוחמד) מחאג'נה (להלן: ""פרחאת""), הוא קרוב משפחתם של נאשמים 1, 3, ובאסל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פרחאת הוא הבעלים של רכב שברולט קווליר, מס' רכב: 67-358-17 (להלן: ""השברולט"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך החודשים האחרונים בשנת 2014 ועד לתאריך 04/02/15 פרחאת החזיק, נשא והוביל בלא רשות על-פי דין, אמצעי לחימה מסוגים שונים, בכללם: רובה סער מסוג קלצ'ניקוב (להלן: ""קלצ'ניקוב""); תת-מקלע מאולתר (להלן: ""תמ""ק""), מחסניות, תחמושת ואביזרי נשק מסוגים שונים, לרבות, מכלול של רובה סער מסוג קלצ'ניקוב (להלן: ""המכלול"").",0,0,1,1,0,0,1,1,1,0,0,0,0,0
