text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"בשם המאשימה: עו""ד יניב זוהר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשם הנאשם: עו""ד עאדל דבאח",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א), ב, 340א(ב)(1), 2",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה במסגרת הסדר שלא כלל הסדר אודות העונש בעבירות בנשק (החזקה ונשיאה) לפי סעיף 144(א) רישא וסיפא + (ב) רישא וסיפא לחוק העונשין, התשל""ז-1977 להלן: ""החוק""); וירי מנשק חם לפי סעיף 340א(ב)(1) + (2) לחוק.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"על פי האמור בכתב האישום ישנם שני קרובי משפחה, סלים מטר ועלי מטר, שגרים בסמיכות זה לזה בכפר נחף, כאשר בינם לבין הנאשם קיימת היכרות מוקדמת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בתאריך 25.11.23 בסמוך לשעה 00:00 נהג הנאשם ברכב מסוג מיצובישי מ.ר. 16183403 ונסע בסמוך לבתיהם של סלים ועלי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותה עת הנאשם נשא והחזיק אקדח ומחסנית תואמת שהייתה טעונה בלא פחות מ-9 קליעים מסוג 9 מ""מ.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
בהתקרב הנאשם בסמוך לבתים הוא עצר את הרכב.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשלב מסוים ניגשו סלים ועלי אל הרכב ובינם לבין הנאשם התגלע ויכוח אשר במהלכו איים הנאשם על סלים ועלי בפגיעה בגופם ובחרותם בכך שסימן בידו תנועה המדמה אקדח וירי, זאת בכוונה להפחידם ולהקניטם ואז המשיך בנסיעה.",0,0,1,0,1,1,0,1,1,1,0,0,0,0
כעבור זמן קצר הנאשם חזר בנסיעה ברכב בסמוך לבתים ואז החל פעם נוספת ויכוח בינו לבין סלים ועלי כאשר במקום נוכחו מספר אנשים נוספים.,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"בהמשך לוויכוח וכשהוא נוסע ברכב שלף הנאשם את האקדח, הוציא את ידו דרך החלון וירה שלא כדין באמצעות האקדח לא פחות מ-9 קליעים, זאת בכוונה להפחיד ולהקניט את סלים ועלי והאחרים שנכחו במקום באופן שיש בו כדי לסכן חיי אדם.",0,0,1,0,1,1,0,1,1,1,0,0,0,0
מיד לאחר ביצוע הירי הוא נמלט מהמקום.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
נטען שבמעשיו סיכן הנאשם ביטחון ושלום הציבור וגם את המתלוננים והנוכחים בזירה כשהוא מחזיק ונושא נשק לא חוקי במרחב הציבורי וגם עושה בו שימוש בפועל.,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"נטען שמדובר באירוע מתוכנן, כאשר הוא מגיע למקום מצויד בנשק ואף עוזב את הזירה וחוזר שוב וממשיך את אותו אירוע וגם מחליט לעשות שימוש בנשק.",0,0,1,0,0,0,0,1,0,1,0,0,0,0
נטען שבאורח נס לא נגרם נזק ממשי לחיי אדם על אף שהיה פוטנציאל משמעותי שייגרם נזק כאמור.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
חלקו של הנאשם היה מלא ובלעדי – הוא זה שהחזיק  בנשק וירה בו.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
המדינה הפנתה להנחיית פרקליט  המדינה 9.16 שעל פי הנשיאה בלבד מצדיקה מתחם ענישה של 2 – 4 שנות מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
כמו כן הפנה הפרקליט לתיקון 140 לחוק הקובע  עונש מינימום של 21 חודשים בבגין החזקת אקדח ו-30 חודשים בגין נשיאתו.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"נטען עוד שכיוון שהאירוע התרחש תוך שימוש ברכב, נטען שיש לפסול את הנאשם מלנהוג למספר חודשים עד שנה ולחלט את הרכב שאומנם רשום על שם אמו של הנאשם אבל כל בני הבית משתמשים בו (הוגשה הודעת האם במשטרה לעניין זה).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לכן נטען שהנאשם עושה מנהג בעלים של הרכב.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נתבקש לקבוע מתחם ענישה שבין 3.5 – 5.5 שנות מאסר בפועל, יחד עם עונשים נלווים.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לעונש בתוך המתחם, צוינה הודאת הנאשם אך מאידך צוין העבר הפלילי הלא מכביד לחובתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
נטען שיש למקם את העונש באמצע המתחם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסנגור לא הכחיש שקיימת החמרה ביחס לעבירות נשק, אך נטען שקיימת פסיקה ענפה גם מהשנה האחרונה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען שישנה חשיבות לגורמים שונים בקביעת העונש, כגון עבר פלילי, סוג הנשק, קיום סכסוך, תכנון מוקדם, והיקף הירי שבוצע.",0,1,1,0,0,0,0,0,0,0,0,0,0,0
"הסנגור טען שהנסיבות העובדתיות שפורטו בפסיקה שהובאה ע""י המדינה היו שונות מהמקרה דנן וחמורות יותר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען שבמקרה זה אין מחלוקת שהירי לא בוצע לעבר רכבים, או בית מגורים, או אנשים, והייתה הסכמה שהירי סיכן חיי אדם מעצם טיבו בלבד, כאשר בפועל רמת הסיכון הייתה כמעט אפסית וכאשר נטען שהירי בוצע לאוויר.",0,0,1,0,0,1,0,0,0,1,0,0,0,0
"נטען שמדובר בנאשם צעיר בן 28, רווק, בטרם מעצרו התגורר עם בני משפחתו וסייע בפרנסת המשפחה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נטען שהנאשם מבין כיום את חומרת מעשיו והתחרט עליהם ונטען שנגרם לו נזק תדמיתי וכלכלי, וגם נגרם נזק למשפחתו כתוצאה ממעצרו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
נטען שהנאשם הודה בכתב אישום מתוקן וחסך זמן שיפוטי יקר כאשר הודאה ניתנה בשלב מוקדם של הדיון.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
נטען שיש לחובתו של הנאשם עבר פלילי לא מכביד ושמעולם לא ריצה עונש מאחורי סורג ובריח.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
נטען שהמתחם הנכון בנסיבות נע בין 18 – 28 חודשי מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הפנה לפסיקה הבאה:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הביע צער על מעשיו.,0,0,0,0,0,0,0,0,0,0,0,0,1,0
הנאשם עצור מיום 25.11.23.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הערכים החברתיים המוגנים שנפגעו היו שלום הציבור וביטחונו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
