text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מוסטפה אלבחירי (עציר)
ע""י ב""כ עוה""ד אהוד בן יהודה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144, 144(א), (ב), 329(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בכתב אישום מתוקן, בעבירות של חבלה בכוונה מחמירה – מספר עבירות לפי סעיף 329(א)(1) לחוק העונשין, התשל""ז – 1977 (להלן: ""החוק"") ובעבירות בנשק (נשיאה והחזקת נשק ותחמושת) – עבירות לפי סעיף 144(א) + (ב) רישא וסיפא לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן בין משפחת אלבחירי לבין משפחת אלעוברה, המתגוררים ברהט, ישנו סכסוך אשר טיבו אינו ידוע במדויק למאשימה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במועד שאינו ידוע במדויק למאשימה, פורסם פוסט בפייסבוק (להלן: ""הפוסט"") ובו אמירות פוגעניות ביחס לאמו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הפוסט עורר את חמתו של הנאשם ובליבו גמלה החלטה לנקום בכותב הפוסט כנגד אמו, והוא אף העלה פוסטים ברוח זו ברשתות החברתיות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך לאמור, במועד שאינו ידוע במדויק למאשימה, קשר הנאשם קשר עם אחרים שזהותם אינה ידועה במדויק למאשימה (להלן: ""האחרים""), לפגוע בבני משפחת אלעוברה ובכללם בנ.א (להלן: ""המתלונן""), בסברו כי הוא אחראי לפרסום הפוסט, וזאת בכוונה להטיל בהם נכות או מום או לגרום להם חבלות חמורות.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"במסגרת הקשר הנ""ל ולשם קידומו הצטיידו הנאשם והאחרים (להלן יכונו ביחד: ""התוקפים"") בנשקים ובאלות, כאשר הנאשם נשא בלא רשות על פי דין נשק מסוג אקדח (להלן: ""האקדח""), אחד מהאחרים נשא בלא רשות על פי דין נשק מסוג M16 (להלן: ""ה""M16"" ו/או ""הנשקים"") והיתר נשאו בידיהם אלות.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"התוקפים, בתאריך 8.4.22, בשעה 23:30, לערך, הגיעו כשהם חמושים – כאמור לעיל, ובעודם רעולי פנים, לבית הקפה ""וואנסה"" ברהט, ביודעם כי הוא בבעלות משפחת אלעוברה וכי המתלונן נמצא בבית הקפה אותה עת יחד עם אחרים מבני משפחת אלעוברה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך לאמור, נכנסו חלק מהתוקפים כשבידיהם אלות לבית הקפה תוך שהם מכים באלות ביושבי בית הקפה בכיסאות ובשולחנות.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
