text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י פרקליטות מחוז חיפה - פלילי",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד בוריס שרמן (סניגוריה ציבורית)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 32",0,0,0,1,0,0,0,0,0,0,0
תיק זה נשמע בראשיתו בפני כב' השופט קוטון.,0,0,0,1,0,0,0,0,0,0,0
"לאחר שהנאשם כפר בעובדות כתב האישום ואף נשמעו חלק מהעדים בתיק, הגיעו הצדדים להסדר שלא כלל הסכמה בעניין העונש.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם חזר בו מן הכפירה, כתב האישום תוקן והנאשם הודה בפני כב' השופט קוטון בעובדות כתב האישום המתוקן והורשע על פי הודאתו.",0,0,0,0,0,0,0,0,0,0,1
"על פי החלטה שניתנה על ידי כב' השופט קוטון ביום 6.12.18, עם תם הדיון בו הודה והורשע הנאשם על פי הודאתו, ולאחר שהנאשם הוצא מאולם הדיונים, התקיימה שיחה בין ביהמ""ש וב""כ הצדדים, ומאחר שהצדדים לא הגיעו להסכמה, כב' השופט קוטון סבר שאין זה נכון שישמע את הטיעונים לעונש ויגזור את הדין.",0,0,0,0,0,0,0,0,0,0,1
"על כן, הועבר התיק לעיוני כנשיא והוריתי על המשך שמיעת התיק בפני.",0,0,0,1,0,0,0,0,0,0,0
"יצוין כי בדיון שהתקיים לפני הוגש כתב אישום מתוקן, בשל טעות שנפלה בסעיף 7 לכתב האישום הקודם, הנאשם הודה בעובדות כתב האישום המתוקן והורשע על פי הודאתו.",0,0,0,0,0,0,0,0,0,0,1
"הנאשם הודה בעובדות כתב האישום המתוקן במסגרת הסדר טיעון והורשע על פי הודאתו בביצוע עבירה של סיוע החזקת סם מסוכן שלא לצריכה עצמית בלבד, עבירה לפי סעיפים 7(א) + 7(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג – 1973 (להלן: ""פקודת הסמים המסוכנים"") וסעיף 31 לחוק העונשין, התשל""ז – 1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן שהוגש במסגרת הסדר טיעון, בבעלות משה פרידמן דירה בקומת הקרקע, דירה בחלק האחורי ומחסן, בבניין הנמצא בחיפה.",0,0,0,0,0,0,0,0,0,0,0
החל מיום 31.12.17 שכר הנאשם ממשה פרידמן את הדירה שבקומת הקרקע.,0,0,0,0,0,0,0,0,0,0,0
"במהלך חודש אפריל 2018 ביקש הנאשם ממשה מפתח לדירה השנייה, שבחלק האחורי של הבניין.",0,0,0,1,0,0,0,0,0,0,0
משה הסכים ונתן לנאשם מפתח לדירה השנייה.,0,0,0,1,0,0,0,0,0,0,0
החל ממועד זה הנאשם השתמש בדירה השנייה ובמחסן לצרכיו.,0,0,0,0,0,0,0,0,0,0,0
"ביום 22.5.18 במהלך חיפוש שהתקיים בדירה השנייה נתפסו בתוך ציפית כרית סם מסוכן מסוג הרואין במשקל נטו של כ-120 גרם, אותם החזיק אדם שזהותו לא ידועה למאשימה והנאשם סייע לו בהחזקת הסם בכך שאפשר החזקתו בדירה השנייה ובמחסן ללא היתר כדין.",0,0,1,0,1,1,1,0,0,0,0
"כמו כן, נתפס בדירה השנייה משקל אלקטרוני.",0,0,0,1,0,0,0,0,0,0,0
במחסן נתפס סם במשקל 0.2360 גרם נטו אותו סייע להחזיק הנאשם ללא היתר כדין עבור אדם אחר שזהותו לא ידועה למאשימה.,0,0,1,0,1,1,1,0,0,0,0
"במעשיו המתוארים לעיל, סייע הנאשם להחזקת סם מסוכן מסוג הרואין במשקל כולל של כ-120 גרם נטו שלא לצריכה עצמית, ללא היתר וללא רישיון מאת המנהל.",0,0,1,0,1,1,1,0,0,0,0
"יצוין כי הצדדים לא הגיעו להסדר לעניין העונש ולכן טענו בפני, כאמור לעיל.",0,0,0,1,0,0,0,0,0,0,0
מטעם המאשימה הוגש המרשם הפלילי של הנאשם ופלט המאסרים בעניינו.,0,0,0,1,0,0,0,0,0,0,0
המאשימה טענה כי מדובר במי שהודה במסגרת כתב אישום מתוקן בעבירה של סיוע להחזקת סם שלא לצריכה עצמית בכמות לא מבוטלת של כ-120 גרם נטו.,0,0,1,0,1,1,1,0,0,0,0
"לחובתו עבר פלילי הכולל עשר הרשעות ב-15 תיקים שונים, בין השנים 2006 ועד 2014, בעבירות רכוש, איומים וסמים.",0,1,0,0,0,0,0,0,0,0,0
הרשעה אחרונה בעבירת סמים משנת 2007 על עבירה שהייתה בשנת 2003.,0,1,0,0,0,0,0,0,0,0,0
"בנוסף גם הורשע בעבירות סחיטה באיומים, התפרצות, הפרת הוראה חוקית, אלימות, עבירות רכוש בקשר לרכב והחזקת סמים במטרה לא כשרה.",0,0,0,1,0,0,0,0,0,0,0
"לטענת המאשימה, המעורבות של הנאשם באירוע כמסייע אינה ברף הנמוך אלא מדובר בסיוע מהותי שיש בו כדי לשלוט בכל הנוגע לסמים, מיקומם וכיוצ""ב.",0,0,0,1,0,0,0,0,0,0,0
נטען כי בתיק נשמעו לא מעט ראיות.,0,0,0,1,0,0,0,0,0,0,0
"כן נטען כי פסיקת ביהמ""ש העליון בכל הנוגע לעבירת החזקת סם מסוכן מסוג הרואין וקוקאין שלא לצריכה עצמית בכמויות של עשרות גרמים הינה בטווח ענישה שבין 3 ל-5 שנות מאסר.",0,0,0,0,0,0,0,0,0,0,0
"נטען כי המסר בהינתן אופי הסם, כמות הסם וחלקו של הנאשם הוא כי מדובר במאסר של שנים.",0,0,0,1,0,0,0,0,0,0,0
"כן נטען כי בנסיבות תיק זה, בהתחשב בפגיעה בערך החברתי המוגן והמעגלים של הנפגעים משימוש בסם ובהתחשב בפסיקה הרלוונטית שהוגשה, יש לקבוע מתחם עונש הולם שנע בין 18 ל- 30 חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
"עוד נטען כי בתוך המתחם, בהינתן העבר הפלילי של הנאשם, יש להשית עונש במחצית העליונה של המתחם.",0,0,0,1,0,0,0,0,0,0,0
כן מבוקש להורות על השמדת הסם בכפוף להיות פסק הדין חלוט ועל השתת עונשי מאסר על תנאי ארוכים ומרתיעים.,1,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי אין לגזור גזירה שווה מהפסיקה שהגישה המאשימה שכן היא אינה רלוונטית לנסיבות העניין.",0,0,0,1,0,0,0,0,0,0,0
נטען כי הנאשם ביקש מבעל הדירה מפתח לדירה נוספת והעביר את המפתח לאדם אחר שהחזיק בתוך הדירה את הסמים.,0,0,0,1,0,0,1,0,0,0,0
זה הסיוע שמיוחס לנאשם.,0,0,0,1,0,0,0,0,0,0,0
"נטען כי לנאשם לא היה מפתח לדירה הנוספת ואותו אדם החזיק את הסמים בדירה, אך הוא שוחרר ולא ידוע מדוע לא הועמד לדין.",0,0,0,1,0,0,0,0,0,0,0
"נטען כי מדובר בעבירת סיוע ברף נמוך מאוד ורמת הענישה צריכה להיות החל ממאסר על תנאי ועד מספר חודשי מאסר ואפילו שנת מאסר, אבל עונשים שלא מתקרבים לגבול התחתון של המתחם שמציגה המאשימה.",0,0,0,1,0,0,0,0,0,0,0
"על כן, מבוקש לקבוע מתחם שנע בין מאסר על תנאי ועד 15 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"לעניין העונש בתוך המתחם נטען כי מדובר בנאשם יליד 1974, אשר עלה לארץ בגפו בגיל 19.",0,1,0,0,0,0,0,0,0,0,0
אכן לחובתו מספר הרשעות וממאסר אחרון השתחרר בחודש יולי 2014.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם רווק, התגורר לבד ועבד בשיפוצים.",0,1,0,0,0,0,0,0,0,0,0
מאז שחרורו בשנת 2014 לא הסתבך עד המעצר הנוכחי.,0,1,0,0,0,0,0,0,0,0,0
"באשר להרשעה מספר ארבע בגיליון ההרשעות הפליליות של הנאשם נטען כי הוא הורשע בהחזקת סכין ונדון למאסר בפועל למשך 12 חודשים, אך אם הלכת פרשת בן חיים הייתה באה לעולם לפני הרשעה זו, הנאשם היה מזוכה ולא היה מרצה מאסר על תנאי.",0,0,0,0,0,0,0,0,0,0,0
"נטען כי הודייתו של הנאשם, גם אם לא בפתח משפטו, אך לפני סיום פרשת התביעה, חסכה מזמנו של ביהמ""ש.",0,0,0,0,0,0,0,0,0,0,0
"יש תיקון גם בכמות הסם, שבא אחרי חקירה של מומחים ואחרי שהסם עצמו הוצג בפני ביהמ""ש.",0,0,0,1,0,0,0,0,0,0,0
מבוקש למקם את העונש ההולם בחלק התחתון של המתחם.,0,0,0,1,0,0,0,0,0,0,0
"נטען כי מדובר באדם בודד שלא הייתה בידו חלופת מעצר להציע ומבוקש להסתפק בימי המעצר נוכח הפסיקה הנוהגת, נוכח חלקו של הנאשם במעשים ושיקולי הצדק, בשל אי העמדתו לדין של העבריין העיקרי ואי מיצוי החקירה נגדו.",0,1,0,1,0,0,0,0,0,0,0
קביעת מתחם העונש ההולם,0,0,0,1,0,0,0,0,0,0,0
"בבואו של בית המשפט לקבוע את מתחם העונש ההולם, עליו להביא בחשבון את העונש הקבוע בחוק למעשים שבגינם הורשע הנאשם, חומרת נסיבות המקרה ומכלול הנתונים הקשורים למעשה ולמבצע העבירה.",0,0,0,1,0,0,0,0,0,0,0
"מתחם העונש ההולם משקף קביעה ערכית לעונש ראוי, ואינו משקף, בהכרח, את הענישה המקובלת והרווחת בפסיקה קודמת, ובמיוחד בפסיקה שקדמה לכניסתו לתוקף של תיקון 113 לחוק העונשין.",0,0,0,1,0,0,0,0,0,0,0
אין צורך להכביר במילים בחשיבות הערך החברתי שנפגע בעקבות עבירות הסמים ובחשיבות ההגנה על ערכים אלה.,0,0,0,1,0,0,0,0,0,0,0
"עבירות הסמים חומרתן מיוחדת וקיים צורך להיאבק בהן באמצעות ענישה משמעותית ומרתיעה, אך כאמור, בהתאם לנסיבות המקרה הספציפי.",0,0,0,1,0,0,0,0,0,0,0
"העבירה בה הורשע הנאשם היא עבירה של סיוע החזקת סם מסוכן שלא לצריכה עצמית בלבד, עבירה לפי סעיפים 7(א) + 7(ג) רישא לפקודת הסמים המסוכנים וסעיף 31 לחוק העונשין.",0,0,0,1,0,0,0,0,0,0,0
"כידוע עבירה של החזקת סם מסוכן שלא לצריכה עצמית בלבד היא עבירה שהעונש המרבי הקבוע בחוק לצידה הוא מאסר לתקופה של 20 שנה, אך בהתאם לסעיף 32 לחוק העונשין עונשו של המסייע היא מחצית העונש שנקבע בחיקוק בשל ביצועה העיקרי.",0,0,0,1,0,0,0,0,0,0,0
העונש הקבוע בחוק מנחה את בית המשפט בבואו לקבוע את מתחם הענישה ההולם.,0,0,0,1,0,0,0,0,0,0,0
נסיבות הקשורות בביצוע העבירה,0,0,0,1,0,0,0,0,0,0,0
"באשר לנסיבות ביצוע העבירה, כאמור, מדובר בעבירה חמורה, אך נראה כי חלקו של הנאשם בביצוע העבירות הוא פחות משמעותי משל המבצע העיקרי אשר בשל סיבה כלשהי, שלא הובהרה לבית המשפט, לא הועמד לדין.",0,0,0,1,0,0,0,0,0,0,0
נסיבות שאינן קשורות בביצוע העבירה,0,0,0,1,0,0,0,0,0,0,0
"כפי שפורט לעיל, מדובר בנאשם בעל עבר פלילי בעבירות אלימות, רכוש וסמים, אך מאז שהשתחרר ממאסר בשנת 2014 זו הסתבכותו הראשונה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם הודה, אמנם לאחר שמיעת חלק מהעדויות והראיות בתיק, אך גם שהה במעצר תקופה משמעותית בשל העדר חלופה מכיוון שהוא בודד.",0,1,0,0,0,0,0,0,0,0,0
מתחם העונש ההולם וקביעת העונש ההולם לנאשם,0,0,0,1,0,0,0,0,0,0,0
הפסיקה אליה הפנתה המאשימה ברובה אינה משקפת מקרים בעלי נסיבות דומות ויש להביא בחשבון נסיבותיו הספציפיות של הנאשם והמקרה בעת קביעת העונש ההולם לנאשם.,0,0,0,1,0,0,0,0,0,0,0
"לאחר שבחנתי את הענישה בעבירות דומות ובפסיקה שהוצגה בפני סבורני כי יש להעמיד את מתחם הענישה במקרה זה בין 10 חודשי מאסר ל-24 חודשי מאסר, בלוויית עונשים נלווים כדוגמת מאסר על תנאי.",0,0,0,1,0,0,0,0,0,0,0
"עם זאת, במקרה זה, בנסיבותיו של הנאשם, אשר כאמור, אמנם הינו בעל עבר פלילי, אך הודה, גם אם לאחר שמיעת חלק מהעדויות והראיות, ושהה במעצר תקופה די משמעותית, ובנסיבות המקרה, סבורני, מבלי להקל ראש בחומרת העבירה שביצע הנאשם, כי יש לקבוע את העונש קרוב יותר לרף הנמוך של מתחם הענישה שנקבע.",0,1,0,0,0,0,0,0,0,0,1
"לא מצאתי מקום לתת משקל לטעונים שנשמעו בעניין הרשעה מס' 4 והאפשרות שלו הלכת בר חיים הייתה נפסקת קודם להכרעת הדין בהרשעה מס' 4, כי אז היה הנאשם מזוכה.",0,0,0,1,0,0,0,0,0,0,0
מעת שפסק דין הופך לחלוט יש לראותו ככזה.,0,0,0,1,0,0,0,0,0,0,0
"יש מקרים שבהן נסיבות חדשות מצדיקות פניה בבקשה למשפט חוזר ובדרך זו משתנה פסק דין שהיה, כך לכאורה, חלוט.",0,0,0,1,0,0,0,0,0,0,0
"ואולם כל עוד לא ננקט הליך של בקשה לקיום משפט חוזר והתוצאה לא שונתה, אין אלא להתייחס להרשעת עבר כפי שהיא.",0,0,0,1,0,0,0,0,0,0,0
"אוסיף עוד כי גם לאחר כניסתו של תיקון 113 לחוק העונשין לתוקפו, ענישה עדיין אינה בגדר של נוסחה מתמטית וכך גם ההכרעה בשאלת אשמתו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"בהחלט יתכן שמותב אחר שידון באותו כתב אישום ייתן משקל שונה לעדויות שהובאו בפניו בשלב בירור האשמה, כמו גם משקל שונה לרכיבים שנשקלים לעניין הענישה.",0,0,0,1,0,0,0,0,0,0,0
לכן אין מקום לניתוח בראיה כלפי העבר ובהנחת הנחות כאלו או אחרות לגבי פסק דין שיכול היה להינתן לו הנסיבות המשפטיות ואחרות היו שונות בעת שנדון עניין.,0,0,0,1,0,0,0,0,0,0,0
"מוכן אני להניח מראש שיתכן לו עו""ד מוכשר אחר היה מייצג את התביעה, או את הנאשם, ושופט אחר היה יושב בדין, יתכן שהתוצאה הייתה שונה.",0,0,0,1,0,0,0,0,0,0,0
"כך גם לגבי שינויי פסיקה או חקיקה (למעט, אולי, תיקון חקיקה המבטל עבירה באופן מוחלט).",0,0,0,1,0,0,0,0,0,0,0
כל אלו הן הערכות שאין לתת להן משקל כעת.,0,0,0,1,0,0,0,0,0,0,0
"מטעמים אלו לא מצאתי  מקום לתת משקל להרשעה מס' 4 על רקע הפסיקה שבאה לאחריה והטענות, כפי שהושמעו בפני.",0,0,0,1,0,0,0,0,0,0,0
"גזר הדין מבוסס, כפי שפורט, על הנתונים שהובאו בפני לרבות הרשעות עבר שהפכו להיות חלוטות.",0,0,0,0,0,0,0,0,0,0,0
"אשר על כן, ומכל הטעמים שפורטו, אני גוזר על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
מאסר בפועל לתקופה של 14 חודשים בניכוי ימי מעצרו החל מיום 02.05.2018 ועד היום;,1,0,0,0,0,0,0,0,0,0,0
"מאסר מותנה לתקופה של 8 חודשים, והתנאי שהנאשם לא יעבור עבירה לפי סעיפים 7(א) + 7(ג) רישא לפקודת הסמים המסוכנים, לרבות עבירה של סיוע לביצוע עבירה, וכן כל עבירה על פקודת הסמים שאינה עבירה של החזקת סם לצריכה עצמית,  וזאת בתוך שלוש שנים ממועד שחרורו ממאסר ויורשע בגינה;",1,0,0,0,0,0,0,0,0,0,0
אני מורה על השמדת הסם שנתפס בכפוף להיות פסק הדין חלוט.,1,0,0,0,0,0,0,0,0,0,0
זכות ערעור לבית המשפט העליון תוך 45 ימים מהיום.,0,0,0,1,0,0,0,0,0,0,0
"54678313ניתן היום,  ט""ו טבת תשע""ט, 23 דצמבר 2018, בהעדר הצדדים.",0,0,0,1,0,0,0,0,0,0,0
