text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה: עו""ד מיקי ברגר",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד שי גבאי",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א, 37",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בעבירה של יבוא סם מסוכן, לפי סעיפים 13 + 19א לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 (להלן: פקודת הסמים המסוכנים).",0,0,0,0,0,0,0,0,0,0,1
"על פי המתואר בכתב האישום, הנאשם הגיע בטיסה מצרפת לישראל, כשהוא מייבא בכבודתו חמש חבילות המכילות סם מסוכן מסוג חשיש, במשקל 492.02 גרם, המוסלקות בתוך חמש חבילות של עוגיות.",0,0,1,0,1,1,1,0,0,0,0
בהתאם להסכמת הצדדים הופנה הנאשם לממונה על עבודות השירות ולשירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
בין הצדדים לא התגבשה הסכמה עונשית.,0,0,0,1,0,0,0,0,0,0,0
"בעניינו של הנאשם, הוגשו חמישה תסקירים לעונש, המלמדים על כברת הדרך השיקומית אותה עבר הנאשם למן תחילת ההליך המשפטי ועד היום.",0,0,0,1,0,0,0,0,0,0,0
"מהתסקיר הראשון, מיום 16.6.2018 עולה שהנאשם, כבן 19, עלה ארצה בשנת 2008.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם החל להשתמש בסמים בהיותו נער, על רקע קשיים חברתיים, והוא לא שירת בצבא בין היתר על רקע שימוש בסמים.",0,1,0,0,0,0,0,0,0,0,0
עם זאת הנאשם נעדר עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0
הנאשם ביטא חשדנות כלפי שירות המבחן והתאמץ להציג את עצמו באופן חיובי.,0,1,0,0,0,0,0,0,0,0,0
"בפני שירות המבחן טען הנאשם כי במהלך חופשות הקיץ בשנים 2014 ו-2015, קיבל שכר עבור מכירת סמים ופעולותיו בוצעו על רקע רצונו להשיג עצמאות כלכלית וכסף לצריכת סמים עבורו, כל זאת מבלי ששקל את השלכות מעשיו.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם כי הנאשם הציג עמדה ביקורתית ביחס לגורמים ממשלתיים וביטא קושי ליתן אמון בגורמים ממסדיים.,0,0,0,1,0,0,0,0,0,0,0
"עוד התרשם שירות המבחן מכך שהנאשם הצליח להכיר באופן ראשוני בחומרת מעשיו, באמצעות הטיפול בהתמכרויות, בו השתלב לאחר מעצרו.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן המליץ להעמיד את הנאשם תחת צו מבחן ולהטיל עליו ענישה קונקרטית בדמות עבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
"מהתסקיר השני, מיום 26.6.2018 עולה שהנאשם המשיך בהליך הטיפולי, אולם הפעם הובהר שככל שיוטל עליו עונש מאסר בפועל בדרך של עבודות שירות, הוא לא יוכל להמשיך את הטיפול ביחידה להתמכרויות בנתניה – ""בית חוסן"", המתקיים בשעות הבוקר.",0,1,0,0,0,0,0,0,0,0,0
"לפיכך, הוצע לנאשם כי ביצוע עבודות השירות יידחו עד לסיום הטיפול, אולם הנאשם סירב לכך וביקש לסיים את ההליך המשפטי בהקדם.",0,0,0,1,0,0,0,0,0,0,0
"באותה עת ביטא הנאשם אמביוולנטיות ביחס ליכולתו לבצע עבודות של""צ בהיקף רחב, במקביל לטיפול בבית ""חוסן"", על רקע רצונו להתפתח בתחום הלימודי והמקצועי.",0,1,0,0,0,0,0,0,0,0,0
