text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
לפני:                       כבוד השופט  אינאס סלאמה,0,0,0,1,0,0,0,0,0,0,0
"ע""י פרקליטות מחוז חיפה",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד רונן חליוה",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7.א., 7.ג, 36א(א)(1)",0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  10, 29, 40ד(א), 449",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו בעובדות כתב אישום מתוקן במסגרת הסדר טיעון, בביצוע העבירות הבאות: ייצור, הכנה והפקה של סמים מסוכנים - עבירה לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן: ""הפקודה"") + סעיף 29 לחוק העונשין, התשל""ז-1977 (להלן: ""החוק""); החזקה ושימוש - עבירה לפי סעיף 7(א)+(ג) רישא לפקודה + סעיף 29 לחוק; החזקת כלים - עבירה לפי סעיף 10 רישא לפקודה + סעיף 29 לחוק וכן גרימת שריפה ברשלנות - עבירה לפי סעיפים 449 + 29 לחוק.",0,0,0,0,0,0,0,0,0,0,1
"הסדר הטיעון אליו הגיעו הצדדים, לאחר שמיעת חלק מעדי התביעה, לא כלל הסכמה בדבר העונש אשר ייגזר על הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"הצדדים הודיעו במעמד הצגת ההסדר, כי ההגעה אליו נעשתה בשל קשיים ראייתיים.",0,0,0,1,0,0,0,0,0,0,0
"עוד סוכם, כי הנאשם יופנה לשירות המבחן לצורך קבלת תסקיר לעניין העונש וכאשר ההמלצות בתסקיר לא יחייבו מי מהצדדים.",0,0,0,1,0,0,0,0,0,0,0
"בעקבות ההסדר, הותר לנאשם לחזור בו מהכפירה ולהודות בעובדות כתב האישום המתוקן.",0,0,0,0,0,0,0,0,0,0,0
"הסנגור התנגד וציין, כי יציג פסיקה המתייחסת לכמויות גדולות בהרבה של סמים, בהם לא הוכרזו הנאשמים כסוחרי סמים.",0,0,0,1,0,0,0,0,0,0,0
"על פי האמור בכתב האישום המתוקן, שעיקרו יובא להלן, בתאריך 15.3.2021 שכר הנאשם דירה בקומה השישית בבניין מגורים ברח' לאון בלום 8 בחיפה (להלן: ""הדירה"").",0,0,0,1,0,0,0,0,0,0,0
הנאשם החזיק בדירה עד ליום מעצרו בתאריך 16.7.2021.,0,0,0,1,0,0,0,0,0,0,0
"בסמוך לאחר שכירת הדירה, במועד שאינו ידוע במדויק, צייד הנאשם ביחד עם אחרים שזהותם אינה ידועה למאשימה (להלן: ""האחרים""), את חדרי הדירה לצורך גידול סם מסוכן מסוג קנבוס, ללא היתר וללא רישיון, בכלים הבאים: 38 שנאי חשמל, 14 מאווררים, 5 בריכות, מפוח אחד, 38 מנורות, 5 מזגנים, 14 ג'ריקנים של חומר דישון ו- 96 שקיות של חומר דישון (להלן יחד: ""הכלים"").",0,0,1,0,1,1,0,1,0,0,0
"בהמשך לאמור ועד ליום 16.7.2021, גידלו הנאשם והאחרים בחדרי הדירה כמויות גדולות של סם מסוכן מסוג קנבוס, החזיקו בו ובכלים שלא לשימוש עצמי, ללא היתר וללא רישיון.",0,0,1,0,1,1,1,0,0,0,0
"בתאריך 16.7.2021, החזיק הנאשם בצוותא עם האחרים בדירה, 330 שתילים של סם מסוכן מסוג קנבוס, אותם גידל כאמור, במשקל של כ- 60 ק""ג נטו, הכל שלא לשימוש עצמי וללא היתר.",0,0,1,0,1,1,1,0,0,0,0
"בנוסף, לאחר קבלת החזקה בדירה, חוברה הדירה בידיעת הנאשם למתקני חברת החשמל בחיבור ישיר ללא מונה, באופן בו נעקף החיבור התקני של חברת החשמל במבנה.",0,0,0,1,0,0,0,1,0,0,0
"בכך, נגרמה הטיית חשמל במרמה אל הדירה ונעשה שימוש וצריכה של החשמל בשווי של עשרות אלפי שקלים, ללא זכאות.",0,0,1,1,0,0,0,1,0,0,0
"לא זו אף זו, בתאריך 16.7.2021 בשעה 06:50 לערך, פרצה בדירה שריפה כתוצאה מחיבור החשמל האמור, ובכך גרם הנאשם בצוותא עם האחרים לשריפה ברשלנות בדבר לא לו.",0,0,0,1,0,0,0,0,0,0,0
בעקבות השריפה הגיעו כוחות כיבוי והצלה למקום.,0,0,0,1,0,0,0,0,0,0,0
"לבקשת ההגנה, ובהמשך לאמור במעמד הצגת הסדר הטיעון, הוריתי על עריכת תסקיר בעניינו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"בתאריך 3.7.2022 הונח לפניי תסקיר שירות המבחן, בו עמד שירות המבחן על רקעו האישי והמשפחתי של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"בכלל זה, צויין בתסקיר, כי הנאשם בן 28 שנים, רווק, יליד רוסיה, אשר עלה ארצה בשנת 1999 בהיותו בן 6.",0,1,0,0,0,0,0,0,0,0,0
הוריו נתקלו בקשיי הסתגלות אך הנאשם הצליח להתאקלם ולהרגיש שייך תוך זמן קצר.,0,1,0,0,0,0,0,0,0,0,0
עם השתלבותו במסגרות החינוכיות הוא השלים 12 שנות לימוד והינו בעל תעודת בגרות חלקית.,0,1,0,0,0,0,0,0,0,0,0
בכיתה ג' אובחן כמתמודד עם הפרעות קשב וריכוז לצד קשיים משמעותיים והתנהגותיים.,0,1,0,0,0,0,0,0,0,0,0
עם סיום לימודיו התגייס לשירות צבאי מלא בתפקיד נהג בבסיסים שונים בארץ.,0,1,0,0,0,0,0,0,0,0,0
"לאחר שחרורו מהצבא, עבד במגוון עבודות מזדמנות כשהאחרונה הייתה במפעל להרכבת לוחות חשמל.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם תיאר כי לפני כשנתיים במהלך נסיעה סמוך למגוריו, היה מעורב בתאונת דרכים קטלנית עת פגע בהולכת רגל אשר נפטרה כתוצאה מהפגיעה.",0,1,0,0,0,0,0,0,0,0,0
"אירוע זה פגע בתפקודו האישי והתעסוקתי באופן בו התקשה לעבוד, התמודד עם מצב רוח ירוד והחל להשתמש בסמים באופן אינטנסיבי ואף נעצר מספר פעמים.",0,1,0,0,0,0,0,0,0,0,0
"עוד שיתף, כי החל להשתלב בטיפול פרטי בייעוץ אמו, אותו נאלץ להפסיק בשל קשיים כלכליים.",0,1,0,0,0,0,0,0,0,0,0
"ממשיך שירות המבחן ומציין, כי מעיון ברישום הפלילי של הנאשם, עולה כי לחובתו הרשעה אחת מחודש מרץ 2020 בגין צירוף תיקים שעניינם החזקת סמים, בגינן נדון למאסר מותנה וקנס.",0,1,0,0,0,0,0,0,0,0,0
"בהתייחסו לעבירות מושא ענייננו, הנאשם לוקח אחריות מלאה ומבטא תחושת חרטה ותסכול ביחס למעשיו.",0,0,0,0,0,0,0,0,1,1,0
"לדבריו, העבירות בוצעו על רקע מצב נפשי מורכב והתחברות לחברה שולית.",0,1,0,0,0,0,0,0,0,0,0
"עוד תיאר, כי כיום ניתק את הקשרים השליליים בחייו ומעוניין לערוך שינוי משמעותי אשר ייסייע לו לנהל אורח חיים מתפקד ויציב.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם שיתף עוד, כי לאחר שירותו הצבאי החל להשתמש בסם באופן מזדמן, אולם שימושו האינטנסיבי בקנאביס וקריסטל החל לפני כשנתיים על רקע היקלעותו לתאונת הדרכים הקטלנית.",0,1,0,0,0,0,0,0,0,0,0
"זאת, מאחר והחל לסבול מבעיות בשינה כולל סיוטים חוזרים.",0,1,0,0,0,0,0,0,0,0,0
"לציין, כי מספר בדיקות שתן שמסר במסגרת שירות המבחן עובר לעריכת התסקיר, העידו על נקיונו משימוש בסמים.",0,1,0,0,0,0,0,0,0,0,0
"נוכח התמכרותו לחומרים פסיכואקטיביים כאמור, פעל שירות המבחן להפנות את הנאשם במהלך חודש מרץ 2022 להליך אבחוני ביחידה להתמכרויות בחיפה.",0,0,0,0,0,0,0,0,0,0,0
"בהתייחס להליך הטיפול, נמסר, כי הנאשם מגיע לטיפול בקביעות, עומד בתנאי היחידה ובעל מערכת משפחתית תומכת.",0,1,0,0,0,0,0,0,0,0,0
"להערכתם, הנאשם הינו בעל יכולות ומסוגלות להתבונן באישיותו, אולם טרם השלימו את הליך האבחון בעניינו שכן יש צורך להשלים את הליך האבחון הראשוני עמו, לקיים וועדת אבחון ולבחון את המוטיבציה שלו להשתלבות בטיפול הלכה למעשה.",0,1,0,0,0,0,0,0,0,0,0
"אשר להערכת הסיכון לעבריינות והסיכוי לשיקום, ציין שירות המבחן כי להתרשמותו הנאשם בעל דפוסי התנהגות בלתי בשלים וכי התפתח בתא משפחתי תרבותי בעל שיח רגשי מצומצם ונטייה למזער חוויות נפשיות כואבות.",0,1,0,0,0,0,0,0,0,0,0
"יחד עם זאת, שירות המבחן התרשם כי הנאשם לוקח אחריות על מעשיו, מבטא מוטיבציה פנימית להשתלבות בהליך טיפולי לצורך עריכת שינוי בחייו וכי מערכת התמיכה המשפחתית בחייו עשויה לקדם זאת.",0,1,0,0,0,0,0,0,0,1,0
עוד התרשם שירות המבחן כי הוא משתף פעולה בהליך הטיפול שהחל במסגרת היחידה ומוסר בדיקות שתן נקיות.,0,1,0,0,0,0,0,0,0,0,0
