text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  25, 40ב, 40ג, 63, 144(ב), 144(ב2), 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו בכתב האישום המתוקן ובעקבות הסדר טיעון, ב-2 עבירות של סחר בנשק לפי סעיף 144(ב2) רישא, בעבירה של ניסיון לסחור בנשק לפי סעיף 144(ב2)+25, ב-2 עבירות של נשיאת והובלת נשק לפי סעיף 144(ב) רישא וב-2 עבירות של קשר לפשע לפי סעיף 499(א)(1) לחוק העונשין, התשל""ז – 1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בהתאם לאמור בכתב האישום המתוקן, הנאשם, יחד עם האחים ראמי ומג'די עודה מסילוואן (להלן: ""ראמי"" ""מג'די""), והאחים מוחמד ואדריס חסן אלג'עברי מחברון (להלן: ""מוחמד"" ""אדריס""), קשרו במספר הזדמנויות קשר לסחר בלתי חוקי בנשק, אשר נרכש מהנאשם, מחברון לסילוואן ולהיפך, והוציאו אותו אל הפועל בין היתר באמצעות בהאא זייתון (להלן: ""בהאא"") אשר העביר את הנשק והסמים באמצעות רכבו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ראמי קנה את הנשק האמור מהנאשם וממוחמד במטרה לסחור בו ולמוכרו לאחרים.,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"כתב האישום המתוקן מפרט, ב-3 אישומים, כיצד התנהל הסחר האמור, ומציין כי הנאשם פעל במסגרת הקשר ולשם קידומו ביודעו כי הנשק אותו הוא מספק מיועד לראמי אשר נמצא בסילוואן שבירושלים, וזאת כדלהלן:",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"האישום הראשון: ביום 10.7.11 קשרו ראמי ומוחמד קשר לפיו ירכוש מוחמד נשק מהנאשם וימכור אותו לראמי, כאשר במסגרת הקשר יעביר בהאא את הנשק ממוחמד אשר בחברון אל ראמי אשר בסילוואן.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"במהלך השבוע שלאחר מכן התנהלו שיחות טלפון בין מוחמד והנאשם לבין ראמי, לגבי רכישת נשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שווי הנשק נקבע בין ראמי ומוחמד על סך של 16,000 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 16.7.11 שוחחו ראמי ומוחמד כאשר מוחמד שהה בסמוך לנאשם שהשתתף אף הוא בשיחה, ומוחמד תיאר לראמי את מאפייניו של הנשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
למחרת אישר מוחמד לראמי כי הנשק נמצא אצל הנאשם.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בהמשך נסע בהאא מסילוואן לחברון, אסף את הנשק, כשהוא מפורק, ממוחמד, והעביר אותו לראמי.",0,0,1,0,1,0,1,0,0,0,0,0,0,0
"לאחר שהנשק הגיע לראמי, ולאחר שזה לא הצליח להרכיבו, יצר ראמי קשר עם מוחמד, שניסה להסביר לו כיצד להרכיב את הנשק.",0,0,1,1,0,0,0,0,0,0,0,0,0,0
