text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עו""ד ראיד רחאל",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מופיד אמון (עציר), ת""ז xxxxxxxxxx",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד שאדי חסן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144, 144 (א), 144 (ב), ב2, 144(ז)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, במסגרת הסדר טיעון, בעבירה של נשיאת והובלת נשק לפי סעיף 144 (ב) רישא וסיפא לחוק העונשין, תשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי המתואר בכתב האישום המתוקן, ביום 4.4.24, בסמוך לשעה 11:00, הגיעו שוטרים למתחם בו מתגוררים הנאשם ובני משפחתו, כשבכוונתם לבצע חיפוש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"משהבחין הנאשם בהגעת השוטרים, החל במנוסה מהבית, כשהוא מחזיק, נושא ומוביל אקדח מסוג גלוק, ובתוכו מחסנית תואמת המכילה 14 כדורים.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"הנאשם הסתיר את האקדח בשקית שחורה, אותה אחז בידו.",0,0,1,0,1,0,1,1,1,0,0,0,0,0
"במהלך מנוסתו, קפץ הנאשם מחומת אבנים הסמוכה לבית, נפל ארצה ונחבל ברגלו.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"בעודו צולע, המשיך הנאשם להתרחק מהבית, כשהוא נושא בנשק, הטעון במחסנית כאמור.",0,0,1,1,1,0,0,0,0,0,0,0,0,0
"בשלב זה, השליך הנאשם את הנשק לתוך פח אשפה, ומיד לאחר מכן התרחק מהפח ונשכב לצד רכב שחנה בסמוך.",0,0,1,0,1,0,0,1,0,1,0,0,0,0
"כמו כן, העידה אמו של הנאשם, גברת נהלה אמון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
האם מסרה כי אביו של הנאשם נפטר לפני 4 שנים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"האב נרצח, כמו חמישה בני משפחה נוספים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"האם אף מסרה כי עברה אירוע מוחי, כאשר הנאשם הוא העוזר לה בבית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף סיפרה האם כי הנאשם מסייע לאחותו, שבעלה התאבד והותיר אותה לבדה, מטופלת בשני ילדים קטנים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"האם סיימה את דבריה בציון העובדה כי גם היום כל המשפחה מאוימת, וכי הנאשם הוא העוזר בבית בכל עניין.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת טיעוניו לעונש, עמד בא כוח המאשימה על הערכים החברתיים המוגנים שנפגעו עקב ביצוע העבירה, קדושת החיים; ביטחונו, שלמות גופו וקניינו של האדם ושל הציבור; וכן ערך השמירה על שלטון החוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בא כוח המאשימה התייחס לחומרה המיוחדת של העבירה, על רקע התרחבות תופעת ההחזקה הבלתי חוקית בנשק והשימוש שנעשה בנשק זה לביצוע עבירות אלימות קשות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התובע עמד על פסיקת בית המשפט העליון, אשר הדגישה את הצורך במלחמת חורמה בעבירות אלו, המהוות ""מכת מדינה"" של ממש, ואת מגמת ההחמרה הנלמדת מפסיקה זו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לנסיבות העבירה, צוין כי הנאשם היה האחראי הבלעדי לביצוע העבירה, כאשר הוא הבין היטב את מהות מעשיו ואת השלכותיהם, אינו קטין ואינו קרוב לשום סייג לאחריות פלילית.",0,1,0,0,0,0,0,0,0,0,0,1,1,0
"כן צוין כי הנאשם החזיק אקדח ובו מחסנית טעונה, המאפשרים ביצוע ירי תוך זמן קצר ביותר.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"לבסוף, הודגש כי הנאשם ניסה לברוח מביתו ולהסתיר את הנשק.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"לדעת התובע, התנהגות זו מלמדת על תעוזתו הרבה של הנאשם, העדר מורא מן החוק והפגנת זלזול ברשויות האכיפה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה אף עמד על הנחיית פרקליט המדינה באשר למדיניות הענישה בעבירות נשק ועל תיקון 140 לחוק העונשין, תשל""ז-1977, אשר קבע עונש מזערי של רבע מהעונש הקבוע בחוק בגין עבירות נשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על רקע האמור, ובשים לב לפסיקה אליה הפנה כחלק מטיעוניו לגבי מדיניות הענישה הנוהגת, עתר התובע לקבוע מתחם ענישה של 30 עד 50 חודשי מאסר לריצוי בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטעמו, בשל קבלת האחריות המגולמת בהודאת הנאשם בעבירה, ולאור יתר הנסיבות שאינן קשורות בעבירה, בראשן עברו הפלילי של הנאשם, ביקש התובע להעמיד את העונש על חלקו האמצעי של המתחם.",0,1,0,0,0,0,0,0,0,0,0,1,0,1
"ב""כ הנאשם סבור כי יש מקום להקל בעונשו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מבלי להתכחש לפגיעה בערכים החברתיים, טען הסנגור כי נסיבות העבירה אינן מהחמורות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נשא את הנשק בתוך הבית והמתחם, בהם הוא מתגורר.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
"לאור זאת, נסיבות העבירה דומות יותר לעבירת החזקה, גם אם פורמלית אכן נעברה עבירת נשיאת נשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מכל מקום, נטען כי אין מדובר בעבירה המלמדת על תחכום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על כך הוסיף הסנגור כי מטרת החזקת הנשק הייתה הגנתית באופן מובהק, כאשר, לדבריו, עקב האיומים על המשפחה, הם אינם יוצאים מביתם מזה שלוש שנים.",0,1,1,0,0,0,0,0,0,0,0,0,0,0
"לצד האמור, הדגיש הסנגור כי כתוצאה מנפילתו, הנאשם נפגע קשות ברגלו, עבר שני ניתוחים וצפוי לעבור ניתוח נוסף.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בשל כך, בכל תקופת מעצרו שהה במרכז הרפואי של שב""ס.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם סבר על כן כי הוא כבר קיבל חלק מעונשו ""בידי שמיים"", כאשר עקב הפציעה יוותר נכה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הסנגור ביקש לתת משקל משמעותי לנסיבותיה הקשות של משפחת הנאשם, אשר עד לאחרונה הייתה מעורבת בסכסוך דמים שגבה קורבנות רבים מאוד, אביו של הנאשם ובני משפחתו, שנרצחו רק בשל השתייכותם למשפחה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נטען כי כתוצאה מכך, המשפחה נקלעה לחובות כבדים, כאשר היא חייבת לעירייה ולמועצה המקומית למעלה מחצי מיליון שקל (ראו ס/1).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כן פירט הסנגור על אודות מצבה של אם הנאשם, שעברה אירוע מוחי, וגם כיום הינה במעקב רפואי והוכרה כנכה במאה אחוזים (ס/1).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לנוכח האמור, נטען כי כלל בני המשפחה תלויים מאוד בנאשם, ובמיוחד אחותו היחידה, שבעלה התאבד ואותיר אותה מטופלת בשני ילדים קטנים (ראה אישור מחלקת הרווחה עיריית ירכא).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
גם הסנגור סקר פסיקה במקרים דומים במהותם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לנוכח האמור, ביקש הסנגור לסטות במקרה זה ממתחם הענישה שנקבע על דרך הכלל בעבירות דומות, ולהסתפק במתחם של 12-24 חודשים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לעברו הפלילי של הנאשם, טען בא כוחו כי הוא מעולם לא הורשע בעבירת נשק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאור כלל האמור, ביקש ב""כ הנאשם לתת את הבכורה לנסיבות האישיות והמשפחתיות הקשות מנשוא של הנאשם, שנאלץ לבצע את העבירה, וכן לפציעתו שתותיר אותו נכה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם, הוא עתר להעמיד את העונש על הצד הנמוך של המתחם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בדברו האחרון מסר הנאשם כי הוא מתחרט על מעשיו ולא יחזור עליהם.,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"לדבריו, הבית והמשפחה זקוקים לו בדחיפות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
כן ביקש הנאשם כי אתחשב בעובדה כי אינו יכול לעמוד על רגליו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במקרה דנן הנאשם נשא אקדח תקני, ובו מחסנית טעונה בכדורים.",0,0,1,1,0,0,1,0,1,0,0,0,0,0
"המדובר בכלי נשק אשר בכוחו להמית אדם, ומכאן מסוכנות וחומרת העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
