text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מדינת ישראל
משטרת ישראל
תביעות שלוחת רמלה
באמצעות ב""כ עוה""ד חן זערור ודורית סבן נוי",0,0,0,1,0,0,0,0,0,0,0
"הילאל לולו (עציר)
באמצעות ב""כ עוה""ד ניצן ביילין",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40י (ב)",0,0,0,1,0,0,0,0,0,0,0
"חוק סדר הדין הפלילי [נוסח משולב], תשמ""ב-1982: סע'  187",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"בחלק הכללי נמסר כי הנאשם פתח חשבון משתמש ביישומון ""טלאגראס"", אשר מהווה מצע לתקשורת בין משתמשים, קונים ורוכשים של סמים, ובאמצעותו סחר הנאשם בסמים כמפורט בכל אישום ואישום מן האישומים הרלוונטיים.",0,0,1,1,0,0,0,0,0,0,0
"באישום הראשון, הורשע בהחזקת סם לצריכה עצמית ובהכנת סמים מסוכנים, בכך שבתאריך 6.2.18 החזיק 3 יחידות MDMA, 4.9 גרם חשיש ו – 5.4 גרם קנביס מחולקים לחמש מנות, שלא לצריכה עצמית וכן גידל בחדרו שלושה שתילי קנביס במשקל נטו של 15.8 גרם.",0,0,1,0,1,1,1,0,0,0,0
"באישום השני, הורשע בשתי עבירות של סחר בסמים, בכך שבתאריכים 10.9.17, 13.9.17 מכר למתן בורנשטיין 2 גרם קנביס תמורת 200 ₪ בכל פעם.",0,0,1,0,1,1,0,0,0,0,0
"באישום השלישי, הורשע בשלוש עבירות של סחר בסמים, בכך שבין ה – 15.10.17 – 31.10.17, בשלוש הזדמנויות  שונות מכר לטל קרקוביץ קנביס במשקל של כגרם תמורת 100 ₪ בכל פעם.",0,0,1,0,1,0,0,0,0,0,0
"באישום הרביעי, הורשע בריבוי עבירות של סחר בסמים, בכך שבין ה – 7.9.17 – 3.12.17 ""ביותר מהזדמנות אחת"" מכר לאיגור פסצ'ניק קנביס במשקל של 3 גרם תמורת 300 ₪ בכל פעם.",0,0,1,0,1,1,0,0,0,0,0
"באישום החמישי, הורשע בעבירה של ניסיון לסחר בסמים, בכך שבתאריך 1.10.17 ניסה למכור לגבריאל ידן קנביס במשקל של כשני גרם תמורת 230 ₪.",0,0,1,0,1,1,1,0,0,0,0
"באישום השישי, הורשע בעבירה של סחר בסמים, בכך שבתאריך 23.9.17 מכר לאושרה בריק קנביס במשקל 6 גרם תמורת 530 ₪.",0,0,1,0,1,1,1,0,0,0,0
"באישום השביעי, הורשע בשלוש עבירות של סחר בסמים, בכך שבין 5.9.17 – 26.9.18 בכשלוש הזדמנויות מכר ללירון בוסיבה קנביס במשקל של כגרם תמורת 100 ₪ בכל פעם.",0,0,1,0,1,0,0,0,0,0,0
"ניתן לסכם את כל כתב-האישום בכך שבחודשים ספטמבר – דצמבר 2017 , מכר הנאשם סם מסוכן מסוג קנביס  לשבעה רוכשים שונים (אחד מהם קטין יליד 2000), במקרה אחד ניסיון, לפחות בשנים-עשר מקרים שונים, במשקלים של כגרם עד שישה גרם, תמורת 100 – 550 ₪ בכל פעם, וכן  החזיק בסמים שונים (MDMA – 3 יחידות, חשיש – 4.9 גרם, קנביס מחולק ל – 5 מנות – 5.4 גרם)  וגידל שלושה שתילי קנביס במשקל של כ – 15 גרם.",0,0,1,0,1,1,1,0,0,0,0
"במסגרת הבקשה למעצר עד תום ההליכים, הקשורה לכתב-האישום הקודם, שוחרר הנאשם למעצר בית מוחלט ובתנאים.",0,0,0,1,0,0,0,0,0,0,0
"התכליות העומדות אחר העבירות בהן פשע הנאשם הן המלחמה בנגע הסמים, מניעת הפגיעה הבריאותית הנובעת מן הסם לבני אדם, מניעת הנזקים הישירים והעקיפים הנגרמים לחברה מפעילות עבריינית של סחר בסמים.",0,0,0,1,0,0,0,0,0,0,0
"לאור עקרון ההלימה ופסיקה הנוהגת בתחום, אני קובע כי מתחם הענישה ביחס לכל אירוע עברייני של סחר בקנביס תמורת תשלום, בנסיבות תיק זה נע בין מספר חודשי מאסר בפועל עד 12 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"אפנה אל פסקי-הדין הבאים, כאשר כל מקרה יאובחן לנסיבותיו, לחומרה או לקולא:",0,0,0,1,0,0,0,0,0,0,0
"נקבע כי מתחם הענישה שקבע בית-משפט קמא ""הולם את נסיבות ביצוע המכירות"" (אפנה להשלמת התמונה אל גזר-דינו של בית-משפט השלום בעמוד 18).",0,0,0,1,0,0,0,0,0,0,0
באשר לעבירת גידול 3 שתילי סם בנסיבות המתוארות והחזקת הסם:,0,0,1,0,0,0,1,0,0,0,0
"לאור עקרון ההלימה, פסיקה הנוהגת בתחום, מתחם הענישה הוא בין מאסר על תנאי למספר חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"נוכח עקרון ההלימה ופסיקה הנוהגת בתחום ,מתחם הענישה הוא בין מאסר מותנה למספר חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"נוכח עקרון ההלימה ופסיקה הנוהגת בתחום, מתחם הענישה ביחס לעבירה זו, בנסיבות המתוארות באישום, הוא בין מספר חודשי מאסר בפועל  עד שנת מאסר.",0,0,0,1,0,0,0,0,0,0,0
"נוכח עקרון ההלימה, עובדות כתב-האישום טיב האיום שאותו השמיע הנאשם, מושא האיום, אני קובע את מתחם הענישה בין מאסר על תנאי  למאסר בפועל עד 12 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"תחילה, להתנגדות ב""כ הנאשם להגשת תמונות הסכין ותמונות שתילי הסם (במ/3 + במ/4).",0,0,0,1,0,0,0,0,0,0,0
"במעמד הדיון, קיבלתי את התמונות כראייה.",0,0,0,1,0,0,0,0,0,0,0
"אין התמונות משקפות אלא את עובדות כתבי-האישום - לא למעלה ולא למטה מהן, ולפיכך יש לקבלן.",0,0,0,1,0,0,0,0,0,0,0
"יצוין, כי התעלמתי מתמונות המתעדות דברים שאינם בכתב-האישום.",0,0,0,1,0,0,0,0,0,0,0
עבירות הסחר בסמים שאותן ביצע הנאשם חמורות.,0,0,0,1,0,0,0,0,0,0,0
במקרה אחד קיימת חומרה יתירה נוכח מכירת הסם לקטין.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם מכר סם מסוג קנביס לשבעה קונים שונים, לפחות בשניים עשר מקרים שונים, במקרה אחד ניסה לעשות כן, כל זאת בתקופה של כ – 4 חודשים.",0,0,0,0,0,0,1,0,0,0,0
הפעילות העבריינית באמצעות יישומון הטלגראס מוסיפה נופך מיוחד של חומרה.,0,0,0,1,0,0,0,0,0,0,0
"עמד על כך בית המשפט העליון בבש""פ 590/19 לירן שמעיה נגד מדינת ישראל (3.2.19) הגם שבהקשר אחר: ""פעלתנותו של המבקש בקבוצת ה""טלגראס""...",0,0,0,1,0,0,0,0,0,0,0
"תופעת הסחר בסמים באמצעות יישומון ה""טלגראס"" הפכה לתופעה עבריינית נפוצה, היא מהווה שכלול של אמצעי הסחר ה""רגילים"", תוך רצון וכוונה לחמוק מעינה של המשטרה.",0,0,0,1,0,0,0,0,0,0,0
"הפעילות במסגרת תוכנה זו עלול להוביל לקשר ישיר בין מוכר לקונה, להעלים ראיות ומטרתה להערים על אמצעי האכיפה הרגילים.",0,0,0,1,0,0,0,0,0,0,0
"התוכנה מקלה על יצירת קשר בין מוכר לקונה, הופכת את מעשה הסחר לזמין ולפיכך חדשנותה של תופעה עבריינית זו מחייבת תגובה עונשי הולמת, שיש בה ממד הרתעתי מיוחד, מעבר לממד הקיים בדרכך כלל בענישה בעבירות סחר בסמים.",0,0,0,1,0,0,0,0,0,0,0
