text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
עובידה גבארה (עצור בפיקוח),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ט', 144(ב), 275, 40 יא', 40יג'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת סדר הדין הפלילי (מעצר וחיפוש) [נוסח חדש], תשכ""ט-1969: סע'  47(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 7.7.2016 הוגש כנגד הנאשמים כתב אישום המייחס לשניהם עבירות של נשיאת נשק – עבירה לפי סעיף 144(ב) לחוק העונשין, התשל""ז – 1977 (להלן: ""החוק"") והפרעה לשוטר בעת מילוי תפקידו – עבירה לפי סעיף 275 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לנאשם 1 יוחסה בנוסף עבירה של התנגדות למעצר – עבירה לפי סעיף 47(א) לפקודת סדר הדין הפלילי (מעצר וחיפוש) [נוסח חדש], תשכ""ט – 1969.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך ניהול התיק, ביום 6.4.17, הודה נאשם 2 במסגרת הסדר טיעון בכתב אישום מתוקן והורשע בעבירה של נשיאת נשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הצדדים הגיעו לידי הסכמה עונשית ולפיה יושתו על הנאשם 2 30 חודשי מאסר בפועל, 6 חודשי מאסר על תנאי למשך 3 שנים וקנס בסך 3,000 ש""ח.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
נאשם 1 המשיך בניהול  הוכחות וביום 13.9.18 ניתנה הכרעת הדין ובה הורשע נאשם 1 בשלושת העבירות שיוחסו לו בכתב האישום.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"לבקשת ב""כ נאשם 1 ובאין התנגדות מצד התביעה התבקש תסקיר משירות המבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מכתב האישום, כמו גם ממסכת הראיות שנפרשה לפני עולה כי הנאשמים, יחד עם אחר, נתפסו ע""י שוטרים ביום 28.6.16 בשעות הלילה, שעה שנסעו ברכב מסוג מזדה מ.ר. 2542471 (להלן: ""הרכב"") כשהם נושאים שלא כדין נשק מסוג ""עוזי"" שבתוכו מחסנית ריקה מכדורים.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
