text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144, 144(א), 144(ב), 186",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שלפני נותן את הדין בגין עבירות של החזקת נשק חם שלא כדין וכן החזקת חלקי נשק או תחמושת שלא כדין, בניגוד לסעיפים 144(א) רישא וסיפא לחוק העונשין, תשל""ז – 1977.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לעובדות כתב האישום המתוקן ת/15 (תיקון טכני), החזיק הנאשם, בתאריך 16.07.20 וכחודשיים לפני מועד זה, בביתו, בשכונה 2, בית 184 בערוער, בתוך שקית שחורה, אקדח הזנקה מסוג RETAY מודל X1 , בקוטר 9 מ""מ, אשר הוסב לירי תחמושת קליעית בקליבר 9 מ""מ, שלא כדין.",0,0,1,1,0,0,1,0,1,1,0,0,0,0
"בנוסף, החזיק הנאשם, גם זאת שלא כדין, מחסנית ובה 8 כדורים וכן 26 כדורים נוספים בתפזורת, שהיו באותה שקית בה הוחזק האקדח.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
ההגנה כפרה בעובדות ובעבירות שבכתב האישום.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
לאחר שהסתיימה שמיעת כלל הראיות והוגשו סיכומי הצדדים – הרשיע בית המשפט את הנאשם בעובדות ובעבירות שבכתב האישום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מכאן – גזר דין זה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התביעה הגישה, לענין העונש, ראיות כדלקמן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"גיליון רישום פלילי של הנאשם (ת/18) – לחובת הנאשם, הרשעה מיום 06.12.22, בגין ארבע עבירות של הזדהות עם ארגון טרור והסתה לטרור, בגינן נדון הנאשם ל-6 חודשי מאסר וכן ל-6 חודשי מאסר על תנאי, שלא יעבור עבירת ביטחון;",0,1,0,0,0,0,0,0,0,0,0,0,0,0
ההגנה לא הגישה ראיות לענין העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
התביעה הגישה טיעוניה בכתב (ת/21) והשלימה אותן על פה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התביעה טענה, כי העבירות אותן עבר הנאשם מעלות חשש ממשי לפגיעה בחפים מפשע; הסלמת אלימות עבריינית; ערעור הביטחון האישי; והפרת הסדר הציבורי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"התביעה טענה, כי מידת הפגיעה בערכים המוגנים הינה קשה עד הרסנית והיקפיה נרחבים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התביעה טענה, כי בעבירות נשק, קיים פוטנציאל לשימוש עברייני או לאומני.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התביעה טענה, כי נקודת המוצא היא, כי ענישה בגין עבירות נשק צריכה לכלול רכיב של מאסר בפועל לתקופה ממושכת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התביעה טענה, כי הגם שהנשק אותו החזיק הנאשם הינו אקדח הזנקה מסוג RETAY מודל X1 אשר נועד לירי כדורים חסרי קליע, הרי בוצע שינוי בייעודו המקורי, והוא הוסב לירי תחמושת קליעית בקליבר 9 מ""מ.",0,0,1,1,0,0,1,0,1,1,0,0,0,0
"התביעה טענה, כי ביצוע שינוי הייעוד של הנשק על מנת לאפשר ירי תחמושת קליעית מצביעה על תחכום רב ועל כוונה מובהקת של החזקתו למטרת ירי מסכן חיים.",0,0,1,1,0,1,0,1,1,1,0,0,0,0
"התביעה טענה, כי משנה חומרה לדברים, העובדה, כי בסמוך לנשק, החזיק הנאשם במחסנית ובה תחמושת התואמת את סוג הנשק, דבר המצביע על מוכנות הנשק לירי.",0,0,1,1,0,0,0,0,0,0,0,0,0,0
"התביעה טענה, כי מחוות הדעת שהוגשה בתיק עולה, כי הנשק נבדק ונעשה בו ירי והוברר, כי הוא יורה ובכוחו להמית.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"התביעה טענה, כי הנשק הוסלק בביתו של הנאשם, במקום הצמוד למתחם המגורים, בתוך גרב שנמצאת בשקית, אשר הוחבאו במחסן בחצר הבית בתוך כלי חקלאי, הנועדה להקשות על גילוי הנשק.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
"התביעה טענה, כי מחומר הראיות עולה, כי הנאשם ובנו התכוונו לסחור בנשק על מנת לקבל בתמורה נשק טוב יותר, והפנתה לשיחות 3 – 4 לחיזוק טענתה זו.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"התביעה טענה, כי משנה חומרה לדברים, שהעבירה נעברה בצוותא חדא עם שניים נוספים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התביעה הפנתה להרשעתו הקודמת של הנאשם, בארבע עבירות של הזדהות עם ארגון טרור והסתה לטרור, בגינה ריצה עונש מאסר מאחורי סורג ובריח, וטענה, כי הרשעה זו מתיישבת עם פסיקות בתי המשפט בנוגע לכך שלעבירות נשק סיכון בטחוני.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"התביעה טענה, כי הנאשם ניהל הוכחות ולכן אינו זכאי להקלות להן זוכה מי שנוטל אחריות על מעשיו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התביעה טענה, כי עניינו של עמראן הסתיים בהסדר ""סגור"" ולכן אין בכך כדי להשליך על הענישה בענינו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
התביעה עתרה למתחם ענישה הנע בין 22 – 46 חודשי מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התביעה עתרה למקם את עונשו של הנאשם בשליש התחתון של מתחם הענישה, אך לא בתחתיתו, ולהטיל עליו מאסר מותנה ארוך ומרתיע, קנס, והתחייבות להימנע מעבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ההגנה טענה, כי טיעוני המאשימה הינם סטנדרטיים שמוגשים בכל התיקים שלה, ומתעלמים מעיקרון האינדיבידואליות, וככל שהדבר תלוי במאשימה, יש לשפוט את כל מי שמובא לבית המשפט על פי תעריפים גבוהים ללא התדיינות סביב המעשה והעושה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ההגנה טענה, כי העבירה בה הורשע הנאשם נעברה בשנת 2020, בטרם חקיקת התיקון לעניין החמרה בעבירות נשק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ההגנה טענה, כי מתחם העונש אליו עתרה התביעה חורג מעבר למדיניות בנוגע לענישה בעבירה של החזקת אקדח, כפי שהובאה בהנחיות פרקליט המדינה.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ההגנה טענה, כי היא מכבדת את ממצאי הכרעת הדין, אך בפועל לא הוכח, כי הנאשם החזיק פיזית באקדח, אלא, הבן שלו הוא שהחזיק באקדח, והנאשם הורשע כיוון שידע, שהוא מחזיק את האקדח בבית, ולכן זו נסיבה לקולה.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"ההגנה טענה, כי על האקדח נמצא D.N.A של עמראן, בנו של הנאשם ושותפו לעבירה, אשר במסגרת הסדר, הוטלה עליו שנת מאסר אחת בלבד.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ההגנה טענה, כי זכותו של הנאשם לנהל הליך משפטי ולטעון לחפותו,  ובסופו של יום, הרשעתו נסובה על כך שהוא היה מודע לקיומו של האקדח שעמראן מחזיק בבית.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ההגנה טענה, כי אין נסיבה המצדיקה להטיל על הנאשם ענישה חמורה יותר מזו שהוטלה על עמראן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ההגנה טענה, כי הנאשם כבן 63, אשר סובל מבעיות בריאותיות ומקבל טיפול קבוע, אב לילדים, ובנו כבר שילם את המחיר על החזקת הנשק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ההגנה טענה, כי במקרה דנן, ניתן להסתפק בענישה צופה פני עתיד ולחלופין, מאסר בעבודות שירות, גם אם ברף הגבוה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ההגנה עתרה לנהוג בנאשם במידת רחמים ולא למצות איתו את הדין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בדברו האחרון של הנאשם מסר, כי הוא חף מפשע ונעשה לו עוול.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אין צורך להכביר מילים על פוטנציאל הסיכון הנובע מהחזקת נשק חם קטלני, שלא כדין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כלי הנשק עלול למצוא דרכו לפעילות שלילית, אם פלילית ואם נגד בטחון המדינה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
