text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
בעניין:	מדינת ישראל – פרקליטות מחוז מרכז (פלילי)		המאשימה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד אוריה תוהמי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד שי טובים",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, יליד 2000, הורשע על פי הודאתו, במסגרת הסדר טיעון, בעבירות של החזקת נשק שלא כדין, בניגוד לסעיף 144(א) רישא לחוק העונשין, תשל""ז-1977; והחזקת תחמושת, בניגוד לסעיף 144(א) סיפא לחוק העונשין.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
על פי העובדות ביום 2.11.21 החזיק הנאשם במחסן הסמוך לביתו שבטייבה תת מקלע מאולתר ושתי מחסניות לנשק.,0,0,1,1,1,0,1,1,1,0,0,0,0,0
לא היתה הסכמה לעונש וכל צד טען כראות עיניו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הפנתה לערכים החברתיים המוגנים בעבירות בנשק והדגישה שמדובר בכלי נשק התקפי, כאשר תחמושת לצדו, אשר הנאשם החזיקו בביתו.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
נסיבות החזקת הנשק נותרו עלומות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התובעת הפנתה למדיניות הענישה הנוהגת ולפסיקה הקוראת להחמרה בענישת עבריינים המחזיקים בנשק שלא כדין, אשר מסכנים את שלום הציבור ובטחונו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד הפנתה לכך שהמחוקק נתן דעתו לכך שמדובר ב""מכת מדינה"" ושאנו מצויים ב""מצב חירום"", ועל כן, במסגרת תיקון מס' 140 לחוק העונשין קבע עונשי מינימום לעבירות בנשק, כך שעונשו של העבריין יהיה רבע מהעונש המקסימלי הקבוע לעבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התובעת הסכימה שהתיקון אינו חל על המקרה שלפניי, אך טענה שיש לגזור את הדין ברוח התיקון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם להנחיית פרקליט המדינה, ועל סמך פסיקה שהגישה, ביקשה ב""כ המאשימה לקבוע מתחם עונש הולם לגבי החזקת נשק הנע בין 24 ל-48 חודשי מאסר, אך לטעמה נוכח העובדה שהנאשם החזיק, בנוסף, בשתי מחסניות אזי מתחם העונש ההולם מתחיל ב-30 חודשי מאסר.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"את עונשו של הנאשם ביקשה התובעת למקם בתחתית המתחם, זאת נוכח היותו צעיר לימים, נעדר עבר פלילי, הודאתו, נטילת האחריות והחסכון בזמן שיפוטי.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"ב""כ הנאשם טען שהנאשם צעיר, כבן 22, נעדר עבר פלילי מכל סוג ומין שהוא.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הודה ונטל אחריות על החזקת הנשק מרגע שהשוטרים הגיעו לביתו כדי לבצע את החיפוש.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
בכך מנע חקירות מיותרות של בני משפחתו הגרים באותו בית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם לא הטריח את בית המשפט והסכים למעצרו עד לתום ההליכים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הוא הודה בעבירות בישיבת המענה הראשונה.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
הנשק נמצא במחסן והמחסניות היו לצידו.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען שתיקון מס' 140 לחוק העונשין אינו חל על המקרה דנן ועל כן, אין להעלות את רף הענישה ""על גבו"" של הנאשם, אלא לאותת לבאים אחריו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על סמך פסיקה שהגיש ביקש ב""כ הנאשם לקבוע מתחם עונש הולם אשר מתחיל ב-12 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"את עונשו של הנאשם, אשר נתון במעצר מזה כ-4 חודשים, ביקש למקם בתחתית מתחם העונש לו עתר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
העבירות שביצע הנאשם חמורות מאוד.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במעשיו, פגע הנאשם בשורה של ערכים חברתיים מוגנים, ובהם – שמירה על ערך קדושת החיים; שמירה על שלומו ובטחונו של הציבור; מניעת החזקת נשק ותחמושת בידי מי שאינם מורשים לכך; ומניעת פוטנציאל פגיעה באזרחי המדינה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בית המשפט העליון, בשורה ארוכה של פסקי דין, עמד על הסיכון הגבוה שנשקף לציבור מפני אלו שמחזיקים בנשק שלא כדין ומהשימוש שהם עלולים לבצע בו, כאשר קיים סיכון שהנשק ימצא את דרכו לגורמים עבריינים או חלילה לגורמים בטחוניים.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ואכן, במציאות בה אנו חיים, אין לך יום שלא מדווח על תפיסות משטרתיות של כמויות נשק נכבדות, ומספר התיקים הרב אשר נדונים בבתי המשפט מעיד על העובדה שמדובר במכת מדינה של ממש, ובמכת איזור כשמדובר בתחום השיפוט של בית משפט זה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לצערנו, מעת לעת אנו מדווחים אף על התממשות של פוטנציאל הסיכון והנזק, כאשר כדורים תועים שנורים על ידי עברייני הנשק פוגעים, למרבה הצער, באזרחים חפים מפשע שנקלעו, בעל כורכם, לקו האש.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"בנסיבות אלה ועל רקע האמור לעיל קוראת פסיקת בית המשפט העליון מהעת האחרונה להחמרת הענישה ולהכבדת היד על עברייני הנשק, זאת למען מיגור התופעה, הרתעת היחיד והרתעת הרבים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"זאת ועוד, גם המחוקק אמר את דברו באופן מפורש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת תיקון לחוק העונשין (חוק העונשין (תיקון מס' 140 – הוראת שעה), תשפ""ב-2021 (נכנס לתוקף ביום 7.12.21) – אשר אמנם אינו חל על המקרה שלפניי, אך רוח הדברים ברורה – נקבעו עונשי מינימום לעבירות בנשק, כך שעונשו של העבריין לא יפחת מרבע העונש המקסימלי הקבוע לצד העבירה, כאשר ניתן לחרוג מעונש המינימום בהתקיים נימוקים מיוחדים שיירשמו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לענין זה אמר בית המשפט העליון את הדברים הבאים –,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אם כן, אלה הערכים החברתיים המוגנים בעבירות אותן ביצע הנאשם; העבירות מוגדרות בפסיקה כ""מכת מדינה"" וכ""מכת איזור""; כשהמצב במדינה בהיבט זה מוגדר כ""מצב חירום של ממש""; והמחוקק ופסיקת בית המשפט העליון קוראים להחמרה בענישה ולהעלאת רף הענישה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בחינת נסיבות ביצוע העבירות מעלה שהנאשם החזיק במחסן בביתו ברובה מסוג תת מקלע מאולתר ובשתי מחסניות לצידו.,0,0,1,1,1,0,1,0,1,0,0,0,0,0
"פוטנציאל הנזק שיכול להיגרם מהחזקה ומשימוש בתת מקלע – בין אם מדובר ברובה תקני ובין אם מדובר ברובה ""מאולתר"" – גדול והרסני, משמדובר בכלי התקפי לכל דבר בעל עוצמת אש.",0,0,1,1,0,0,1,0,1,1,0,0,0,0
"העובדה שמדובר בנשק מאולתר (להבדיל מנשק תקני), אינה מעלה ואינה מורידה שכן בנשק מאולתר עלולה להתרחש תקלה בעת השימוש שתוצאתה עלולה להיות קטלנית למשתמש בו או לסובבים אותו.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"הנשק, כך נראה, הוחזק כשהוא מוכן ומזומן לשימוש – כאשר נסיבות השימוש שהנאשם הכוון לעשות בו נותרו עלומות.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"מנגד, לא נאמר ששתי המחסניות שהחזיק הנאשם תואמות לאותו תת מקלע מאולתר שהחזיק, וכן לא נאמר שהן היו טעונות בכדורים.",0,0,1,1,0,0,1,0,1,0,0,0,0,0
"מידת הפגיעה בערכים החברתיים המוגנים, איפוא, אינה נמוכה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
