text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144(א), 40יא., 40 יג",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"* נאשם שהורשע בעבירת החזקת נשק במדרג הנמוך, שמצבו הכלכלי קשה,  דינו נגזר לשירות לתועלת הציבור בהיקף נרחב.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: החזקת נשק,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הורשע בהסדר טיעון בהחזקת נזק בשל רימון הלם מפורק שהחזיק בביתו.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
בית משפט השלום גזר את דינו של הנאשם וקבע כי:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בית המשפט העליון חזר פעם אחר פעם על החומרה הגלומה בעבירות נשק ועל פוטנציאל הפגיעה בנפש וברכוש שעלולים להיגרם כתוצאה מהשימוש בו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אך באשר לרימון הלם, נקבע כי מדובר בסוג נשק במדרג חומרה נמוך.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
נסיבות המקרה הנדון שונות באופן מובהק מהנסיבות האופייניות של החזקת נשק שלא כדין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לא מדובר בנאשם שהחזיק ברשותו נשק באופן מתוכנן ומודע, אלא באדם שמצא את הרימון, פרק אותו כך שלא יהווה סכנה והסתיר אותו בארונו ולא במקום מסתור מיוחד.",0,0,1,0,1,1,0,1,1,1,1,0,0,0
"אין ספק כי עונש של מאסר ולו בעבודות שירות יפגע בנאשם, שכן הוא עובד במקום עבודה קבוע, ומצבו הכלכלי קשה עד כדי כך שהוא אינו מבוטח בביטוח בריאות והתקשה לממן אישור רפואי לממונה על עבודות השירות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם אף משלם את מזונותיה של בתו ומסייע לפרנסת אמו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בית המשפט גזר את דינו לשל""צ בהיקף נרחב ולמאסר על תנאי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעקבות הסדר טיעון בכתב אישום מתוקן בעבירה לפי סעיף 144(א) רישא לחוק העונשין, התשל""ז- 1977, בכך שביום 8.8.10 בארון בביתו החזיק רימון הלם צהלי המשמש כאמל""ח בלתי קטלני, כשהמנגנון מופרד מגוף הרימון.",0,0,1,0,0,0,0,0,1,1,0,0,0,1
"הצדדים לא הגיעו להסכמה באשר לעונש, אולם המאשימה הגבילה עצמה לעתור להטלת עונש מאסר אשר ירוצה בעבודות שירות, בעוד שב""כ הנאשם חופשי בטיעוניו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כמו כן הצדדים הסכימו כי יתקבל תסקיר בעניינו של הנאשם והמאשימה ביקשה שהנאשם יישלח לקבלת חוות דעת ממונה על עבודות השירות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מתסקיר שירות המבחן מיום 4.5.14 עולה כי הנאשם בן 36, רווק ואב לילדה בת 7 המתגוררת עם אמה בטבריה, והקשר של הנאשם עמה מועט.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הוא מתגורר בבית אמו ועובד כטכנאי מערכות קירור ומנהל אורח חיים תקין.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם יליד ברית המועצות אשר עלה ארצה בשנת 1992.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כאשר הנאשם היה כבן 6 שנים, חלה אביו במחלה קשה ולבסוף נפטר, וזאת עוד טרם עלייתו ארצה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לנאשם שתי אחיות המנהלות אורח חיים נורמטיבי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם השלים 9 שנות לימוד ובגיל 16 החל לעבוד כדי לסייע בפרנסת המשפחה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם לא גויס לשירות צבאי ונשפט עקב היותו סרבן גיוס ושוחרר כעבור 4 חודשים עקב אי התאמה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
