text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה: עו""ד יאיר גוייכמן",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד רונן חליוה",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  התוספת השנייה, 6, 13, 19א'",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 40ג(ב), 40ט(א)(5), 499(א)(1)",0,0,0,1,0,0,0,0,0,0,0
"פקודת פשיטת הרגל [נוסח חדש], תש""ם-1980",0,0,0,1,0,0,0,0,0,0,0
"לאחר שהחלה שמיעת הראיות ונשמעו חלק מעדי התביעה,  הגיעו הצדדים לידי הסדר טיעון במסגרתו חזר בו הנאשם מכפירתו, הוגש כתב אישום מתוקן והוא הודה והורשע על סמך הודייתו.",0,0,0,0,0,0,0,0,0,0,1
"הוסכם כי המאשימה תעתור לעונש של 7 שנות מאסר בפועל, עונשי מאסר מותנים, קנס כספי, פסילה בפועל וכן פסילה על תנאי מלקבל או מלהחזיק רישיון נהיגה, וכי הסנגור יטען לעונש באופן חופשי.",1,0,0,1,0,0,0,0,0,0,0
"בהתאם להסדר הטיעון, הודה הנאשם בכתב האישום המתוקן והורשע על סמך הודייתו, וזאת ביום 15.5.17.",0,0,0,0,0,0,0,0,0,0,1
"כתב האישום המתוקן (להלן: ""כתב האישום"") כולל שלושה אישומים שעניינם עבירות סמים.",0,0,0,1,0,0,0,0,0,0,0
"בחלק הכללי נאמר כי בין הנאשם לבין חמישה אזרחים זרים, אחד מרומניה וארבעה מספרד, קיימת היכרות מוקדמת.",0,0,0,1,0,0,0,0,0,0,0
"הנ""ל יכונו להלן בשמותיהם הפרטיים – האזרח הרומני שמו טימיס והאזרחים הספרדים שמם מריה, פאלמה, ויקטור ופרנסיסקו.",0,0,0,1,0,0,0,0,0,0,0
"ביום 20.8.15 שכר הנאשם, באמצעות אביו, בית דו קומתי בדרך הים בחיפה (להלן: ""הבית"").",0,0,0,1,0,0,0,0,0,0,0
"באישום הראשון נאמר כי עובר ליום 1.11.15 קשר הנאשם קשר עם האזרח הרומני ושניים מחבריו הספרדים לייבא לישראל סמים מסוכנים מסוג קוקאין בכמות של 2 ק""ג.",0,0,1,0,1,1,1,0,0,0,0
"במסגרת הקשר ולשם קידומו, שכר הנאשם דירה ברח' האצל בחיפה (להלן: ""הדירה"").",0,0,0,1,0,0,0,0,0,0,0
"במסגרת הקשר ולשם קידומו טסו טימיס, מריה ופאלמה יחד מספרד, בלילה שבין 1-2.11.15 לישראל, כשהקוקאין בגופם.",0,0,0,1,0,0,0,0,0,0,0
"השלושה נסעו בנפרד מנמל התעופה ""בן גוריון"" לחיפה כשהם מחזיקים בקוקאין בצוותא חדא עם הנאשם.",0,0,1,1,0,0,0,0,0,0,0
בחיפה פגשו מריה ופאלמה בנאשם וזה הסיעם לדירה ברכבו.,0,0,0,1,0,0,0,0,0,0,0
טימיס נסע מנמל התעופה לבית בו התגוררו ויקטור ופרנסיסקו.,0,0,0,1,0,0,0,0,0,0,0
בתאריך 4.11.15 תפסה המשטרה חלק מהסמים המסוכנים אותם ייבא הנאשם בצוותא חדא,0,0,1,1,0,0,0,0,0,0,0
