text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
נ ג ד,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מוחמד עבדו אל רחמן,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144, 144(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 29.1.14 הרשעתי את הנאשם על פי הודאתו ובמסגרת הסדר טיעון, בכתב אישום מתוקן בעבירה של נשיאת נשק בניגוד לסעיף 144(ב) לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הנאשם הודה, כי נשא אקדח הטעון במחסנית ריקה ובכיסו האחורי נמצאו 2 כדורים התואמים לאקדח.",0,0,1,1,1,0,1,1,1,0,0,0,0,1
"כמו כן, הודה הנאשם, כי החזיק מתחת לכיסא הנהג שברכבו שקית ובה 17 כדורי אקדח ומחסנית לאקדח.",0,0,1,1,1,0,1,1,1,0,0,0,0,1
"בנוסף, הודה הנאשם, כי זמן מה קודם לכן, ירה בנשק כ- 15 יריות לכיוון שאינו ידוע למאשימה.",0,0,1,0,0,0,0,1,0,1,0,0,0,1
"בעת הצגת הסדר הטיעון, הודיעה התביעה, כי היא עומדת על הרשעה וכי היא מסכימה להגשת תסקיר (בכל מקרה מדובר בתסקיר חובה).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הודיע בעת הצגת הסדר הטיעון, כי הוסכם ש ""המאשימה תשקול עמדתה לאחר קבלת התסקיר"" והודיע, כי יבקש לבטל את הרשעת הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתסקיר שהוגש לבית המשפט הודגש, כי הוריו של הנאשם התגרשו, עובדה שגרמה למציאות חיים מורכבת ולחסכים רגשיים של הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, הודגשה השפעת המעצר על הנאשם ועל הקשיים איתם מתמודד הנאשם מאז שחרורו ממעצר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן הוסיף, כי הנאשם גילה מודעות לצורך שלו לקבל טיפול וסיוע על מנת שיוכל לטפל ולהתמודד עם קשייו אלו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, המליץ שירות המבחן, להטיל על הנאשם צו מבחן לתקופה של שנה, במהלכו יופנה הנאשם לטיפול נפשי על רקע המצוקה הנפשית איתה הוא מתמודד וכן ישולב בקבוצה לצעירים שמטרתה העלאת המודעות לגבי חומרת המעורבות והקניית כלים להתמודדות טובה יותר במצבי לחץ ומשבר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מן הראוי לציין, כי לנאשם תיק קודם בו נקבעה אחריותו בגין נהיגת רכב ללא רישיון ונהיגה פוחזת של רכב.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אביו של הנאשם, העובד כחוקר במשטרה למעלה מ- 28 שנה, העיד כעד אופי למען בנו ועל ההלם שנגרם לו בעת מעצרו של בנו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
התובעת התנגדה להמלצת שירות המבחן ודרשה להטיל על הנאשם מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התובעת טענה, כי הערך החברתי שנפגע מביצוע העבירה הוא ""שלום הציבור מפגיעות רכוש וגוף"" וכי מדיניות הענישה כלפי מבצעי עבירות נשק הינה מאסרים בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת התביעה, מתחם העונש ההולם נע בין 12-36 חודשי מאסר בפועל וכי לנוכח גילו של הנאשם, הודאתו ותסקיר שירות המבחן, יש להטיל על הנאשם עונש ברבע התחתון של המתחם ומאסר על תנאי.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"ב""כ הנאשם, אשר טען בצורה ראויה להערכה, ביקש לשכנע את בית המשפט לבטל את הרשעת הנאשם, אך לא מצאתי כי ישנה הצדקה לביטול ההרשעה וזאת בעיקר, בשים לב לחומרת העבירה ולעובדה כי לנאשם תיק קודם (בו הוא לא הורשע).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לא למותר להוסיף, כי גם שירות המבחן לא המליץ לבטל את ההרשעה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם התרעם על כך שבעת הצגת הסדר הטיעון הסכימה התביעה, כי ""תשקול עמדתה לאחר התסקיר"" וכי למרות התסקיר החיובי, דרשה התביעה להטיל על הנאשם מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען, כי התביעה הסכימה שהסיפור שהנאשם סיפר, כאמור בפרוטוקול מיום 29.1.14, מקובל על התביעה וכי מדובר בנסיבות חריגות שיש בהן כדי להקל עם הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כל צד הגיש פסיקה התומכת, לטענתו, בעמדתו לעניין העונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ואולם, גם לאחר תיקון 113 הענישה הנה אינדיבידואלית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כידוע, על בית המשפט לקבוע את מתחם העונש ההולם למעשה העבירה שביצע הנאשם ולשם כך יש להתחשב בערך החברתי שנפגע מביצוע העבירה, במידת הפגיעה בו, במדיניות הענישה הנהוגה ובנסיבות הקשורות בביצוע העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מקובל עלי, כי הנאשם תכנן את מעשיו וכי היה צפוי להיגרם נזק מביצוע העבירה.",0,0,1,0,0,0,0,0,0,0,1,0,0,0
"בנסיבות אלה, אני קובע, כי מתחם העונש ההולם נע בין 6 חודשי מאסר ל- 2.5 שנות מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לנסיבות שאינן קשורות בביצוע העבירה, יש להביא בחשבון את גילו הצעיר של הנאשם, את הפגיעה במשפחתו ואת הנזקים שנגרמו לנאשם בעת שהותו במעצר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, נטל הנאשם אחריות על מעשיו ושיתף פעולה עם רשויות אכיפת החוק.",0,1,0,0,0,0,0,0,0,0,0,1,0,0
אין להתעלם גם מנסיבות חייו הקשות של הנאשם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם שהה במעצר ממש 5 ימים ולאחר מכן שהה במעצר בית והותר לו לצאת לעבודה 3 פעמים בשבוע.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אוסיף ואציין, כי גם אם הייתי מקבל את מתחם העונש ההולם שהוצג על ידי התביעה, הייתי עושה שימוש בסעיף 40ד לתיקון 113, וזאת בשים לב לשיקומו של הנאשם והמלצת שירות המבחן על נקיטת אמצעי שיקומי כלפי הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אני ער לעובדה, כי שירות המבחן המליץ להטיל על הנאשם מאסר שירוצה בעבודות שירות לתקופה קצרה, אך, נראה לי, כי יש מקום להטיל על הנאשם את מלוא התקופה הקבועה בחוק לעניין עבודות השירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשים לב לכך, ולאחר שהתקבלה חוות דעת מתאימה מהממונה על עבודות השירות, החלטתי שלא למצות את הדין עם הנאשם ולא להטיל עליו מאסר בפועל ממש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר על כן, אני מטיל על הנאשם מאסר לתקופה של 6 חודשים.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"ואולם, כאמור, בהתאם לחוות דעתו של הממונה על עבודות השירות, ירוצה המאסר בעבודות שירות ציבוריות בגן החיות בשכונת מלחה בירושלים, 5 ימים בשבוע, 8.5 שעות עבודה יומיות.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
מועד תחילת ריצוי עבודות השירות 11.11.14.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
המפקח האחראי חגג עינת.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
אני מחייב את הנאשם לעדכן את משרדי הממונה על עבודות שירות בכל שינוי אם יחול בכתובת מגוריו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, עליו לעמוד בתנאי הפיקוח ובביקורות פתע וכל הפרה בתנאי השירות תביא להפסקה מנהלית ולריצוי העונש במאסר ממש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם יתייצב ביום 11.11.14 בשעה 10:00 במשרדי הממונה על עבודות השירות בבאר שבע לצורך קליטה והצבה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, אני מטיל על הנאשם מאסר על תנאי למשך 9 חודשים ואולם הנאשם לא יישא בעונש זה אלא אם יעבור תוך תקופה של שנתיים מהיום על עבירות בנשק, בניגוד לסעיף 144 לחוק העונשין.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, ובהתאם להמלצת שירות המבחן, אני מטיל על הנאשם צו מבחן לתקופה של שנה במהלכו יופנה הנאשם לטיפול נפשי וכן ישולב בקבוצה טיפולית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
יש לשלוח העתק לשירות המבחן ולממונה על עבודות השירות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54678313ניתן היום,  ט""ו תמוז תשע""ד, 13 יולי 2014, בהעדר הצדדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
