text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
עודאי אדריס ת.ז. xxxxxxxxxx(עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
אחמד אבו אל היג'א ת.ז. xxxxxxxxxx(עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
סאבר המאם ת.ז. xxxxxxxxxx(עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
מוחמד זידאני ת.ז. xxxxxxxxxx(עצור בפיקוח),0,0,0,0,0,0,0,0,0,0,0,0,0,0
אנס ג'בארין ת.ז.xxxxxxxxxx(עצור בפיקוח),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 31, 144, 144 (א), 144 (ב2), 192, 338 (א) (1), 40 יא, 40 יג'(ב), 413 ה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש],0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת ביטוח רכב מנועי [נוסח חדש], תש""ל-1970",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הורשעו, על בסיס הודייתם בעובדות כתב אישום מתוקן ובמסגרת הסדר טיעון שכלל את תיקונו של כתב האישום אך לא כלל הסכמות עונשיות.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
מדובר בפרשה במסגרתה הופעל סוכן משטרתי אשר רכש מהנאשמים כלי נשק שונים והכל כמפורט להלן.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
כתב האישום הוגש כנגד 5 נאשמים וכולל 6 אישומים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מכיוון שהדיון בעניינם של הנאשמים 4 ו 5 נדחה, פוצל הדיון וגזר הדין שלהלן יתייחס אך לנאשמים 1-3.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"האישום הראשון נוגע לנאשם 1 בלבד ומתייחס לעסקה במסגרתה ניסה הנאשם 1 לסחור בנשק שהינו חפץ דמוי רובה חד קני מאולתר המורכב, בין היתר, מקנה של רובה סער מסוג גליל.",0,0,1,1,0,0,0,1,1,0,0,0,0,0
"העסקה התרחשה  בתאריך 25.4.15, אז התקשר הנאשם 1 אל הסוכן והציע לו לרכוש נשק.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
"השניים קבעו להיפגש בטמרה לצורך מכירת הנשק מהנאשם 1 לסוכן תמורת 4,000 ₪.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
"בהמשך נערך מפגש כאשר למפגש הגיעו שני בחורים שזהותם אינה ידועה למאשימה, העבירו לרכב בו ישבו הסוכן והנאשם 1 את החפץ דמוי הרובה, הנאשם 1 נטל את החפץ לרשותו ומאוחר יותר אותו יום שילם הסוכן לנאשם 1 4,000 ₪ תמורתו.",0,0,1,0,1,0,0,1,1,0,0,0,0,0
"באישום זה הורשע הנאשם 1 בעבירה של ניסיון סחר בנשק, לפי סעיף 144 (ב2) + 25 לחוק העונשין, תשל""ז – 1977 (להלן: החוק).",0,0,1,0,0,0,0,0,0,0,0,0,0,0
האישום השני נוגע לנאשם 3 בלבד ומתייחס לעסקה במהלכה מכר הנאשם 3 לסוכן שני תת מקלע מסוג קרל גוסטב.,0,0,1,0,0,0,1,0,1,0,0,0,0,0
בתאריך 02.7.15 שוחחו הסוכן והנאשם 3 וסיכמו כי הנאשם 3 ימכור לסוכן שני תתי מקלע מסוג קרל גוסטב.,0,0,1,0,0,0,1,0,1,0,0,0,0,0
"בהמשך, הגיע הסוכן לצומת הכניסה לטמרה והמתין לנאשם 3.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בשעות אחר הצהריים הגיע הנאשם 3 ברכב שהיה נהוג על ידי אדם שזהותו אינה ידועה למאשימה וכאשר ברכב נמצא אדם שלישי שגם זהותו אינה ידועה למאשימה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
