text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
אלי מעלם (עציר)- נוכח,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7(א), 7(ג), 10, 36א(א), ב, 37א(א1)",0,0,0,0,0,0,0,0,0,0,0
"פקודת סדר הדין הפלילי (מעצר וחיפוש) [נוסח חדש], תשכ""ט-1969: סע'  39(א)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על-פי הודאתו, במסגרת הסדר טיעון מיום 22.11.22, בכתב אישום מתוקן בביצוע העבירות גידול סמים מסוכנים, לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], התשל''ג-1973 (להלן: ''הפקודה'') ; החזקת סם מסוכן שלא לצריכה עצמית, לפי סעיף 7(א) + 7(ג) רישא לפקודה ; החזקת כלים המשמשים להכנת סם מסוכן, לפי סעיף 10 לפקודה.",0,0,0,0,0,0,0,0,0,0,1
"על-פי עובדות כתב האישום המתוקן, במועד הרלוונטי הנאשם התגורר בדירה באילת.",0,1,0,0,0,0,0,0,0,0,0
"החל ממועד שאינו ידוע במדויק למאשימה, ועד ליום 20/06/22, גידל הנאשם במספר חדרים בדירה, כ-120 שתילים של קנבוס במשקל כולל של 22 ק''ג.",0,0,1,0,1,1,0,0,0,0,0
"כמו כן, החזיק הנאשם בכלים המשמשים להכנת סם - 8 שנאים הקשורים למערכת התאורה, 11 גופי תאורה, 2 מדי לחות דיגיטליים, 16 גופי תאורה.",0,0,1,1,0,0,0,1,0,0,0
כמו כן בכתב האישום המתוקן התבקש בית המשפט לקבוע כי הנאשם סוחר סמים ולחלט את הרכוש שנתפס לטובת קרן הסמים.,0,0,1,0,0,0,0,0,0,0,0
"במסגרת הסדר הטיעון הוסכם כי הצדדים יעתרו במשותף להשתת עונש מאסר בפועל בן 18 חודשים, החל מיום מעצרו ומאסר מותנה.",0,0,0,1,0,0,0,0,0,0,0
"ביחס לרכיבי הענישה של גובה הקנס ופסילת רישיון נהיגה בפועל, הצדדים טענו באופן חופשי.",0,0,0,1,0,0,0,0,0,0,0
המאשימה עתרה להטיל על הנאשם קנס גבוה בשל חומרת העבירה שביצע.,0,0,0,1,0,0,0,0,0,0,0
"נטען, כי יש להעדיף את האינטרס הציבורי שבמניעת הפצת סמים ולהטיל קנס שיהלום את חומרת מעשי הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"באשר לפסילה, המאשימה הפנתה לסעיף 37א(א1) לפקודת הסמים, לעניין עונש פסילה חובה.",0,0,0,1,0,0,0,0,0,0,0
"כן המאשימה עתרה לחילוטו של כלל הרכוש ששימש לביצוע העבירה, לפי סעיף 36א(א) + (ב) לפקודה, וסעיף 39(א) לפקודת סדר הדין הפלילי (מעצר וחיפוש) [נוסח חדש], התשכ''ט-1969.",0,0,0,1,0,0,0,0,0,0,0
ההגנה טענה לנסיבות האישיות של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"נמסר, כי הנאשם גרוש פעמיים ומצוי בחובות רבים.",0,1,0,0,0,0,0,0,0,0,0
נמסר כי הנאשם נושא בתשלום מזונות לארבעת ילדיו הקטינים וכן בתשלום המשכנתא של אימו.,0,0,0,0,0,0,0,0,0,0,0
נטען כי הנאשם עבריין משוקם שמעד בדרכו ואין להחמיר עמו.,0,1,0,0,0,0,0,0,0,0,0
ההגנה הפנתה לנ/1 בדבר קיצור תקופת ההתיישנות להרשעותיו הקודמות.,0,0,0,0,0,0,0,0,0,0,0
"נטען כי הנאשם לא הספיק להפיק רווח כלכלי ממעשיו, וכי הסכים לבצע מעשים אלו מתוך כניעה ללחץ כלכלי שהיה מתון בו.",0,0,0,0,0,0,0,0,0,0,0
"לכן עתרה ההגנה בנוגע לקנס, להסתפק בקנס סמלי.",0,0,0,1,0,0,0,0,0,0,0
"בנוגע לפסילה, ההגנה עתרה להסתפק בפסילה על תנאי, בכדי לא לפגוע בסיכוי הנאשם לשוב לעבוד לאחר שחרורו.",0,1,0,1,0,0,0,0,0,0,0
