text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
בפני כב' השופט יצחק שמעוני,0,0,0,1,0,0,0,0,0,0,0
על ידי ענף תביעות,0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד אלעד שאול אלבז ודקל אבלס",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א",0,0,0,1,0,0,0,0,0,0,0
"הודאת הנאשם ניתנה במסגרת הסדר טיעון שהוצג בפני בדיון מיום 15.2.2017, לפיו תוקן כתב האישום והנאשם נשלח לשירות המבחן להכנת תסקיר.",0,0,0,0,0,0,0,0,0,0,1
ההסדר לא כלל הסכמה על עניין העונש.,0,0,0,1,0,0,0,0,0,0,0
כן נשלח הנאשם לממונה על עבודות השרות להכנת חוות דעת.,0,0,0,1,0,0,0,0,0,0,0
"מכתב האישום המתוקן עולה, כי ביום 24.11.2015, בשעה 19:15 לערך, סמוך למאפיית אנג'ל בירושלים, מכר הנאשם לשוטר ששימש סוכן משטרתי, סם מסוכן מסוג קנבוס, במשקל של 4.83 גרם נטו, וזאת ללא היתר מהמנהל או מי מטעמו.",0,0,1,0,1,1,0,0,0,0,0
"בנסיבות אלו, לאחר תיאום טלפוני מקדים בין הנאשם לשוטר, קבעו השניים להיפגש במקום לביצוע עסקת סמים במשקל של 6 גרם.",0,0,1,0,0,0,1,0,0,0,0
"הנאשם הוציא 2 שקיות סמים מתחתוניו והסביר לשוטר שבכל אחת יש 5 גרם של סמים והמחיר הינו 600 ₪, כאשר השוטר יכול לבחור איזה שקית הוא מעוניין לקנות.",0,0,0,0,0,0,0,0,0,0,0
"לשאלת השוטר מדוע מדובר בכמות שונה מהמסוכם, השיב הנאשם, כי מדובר בסמים חזקים מאוד שמקורם באמסטרדם.",0,0,0,1,0,0,0,0,0,0,0
"לאחר שהשוטר רצה לוודא את משקל הסם, הוציא הנאשם משקל מכיסו והניח את הסם על המשקל שהראה כי המשקל הינו 5.8 גרם.",0,0,1,0,0,0,1,0,0,0,0
השוטר העביר לנאשם 600 ₪ שאותם הכניס הנאשם לכיסו.,0,0,0,1,0,0,0,0,0,0,0
"ביום 14.12.2015 בשעה 20:30 לערך, ברחוב שילה בירושלים, מכר הנאשם לשוטר ששימש כסוכן משטרתי, סם מסוכן מסוג קנבוס במשקל של 18.04 נטו, וזאת ללא היתר מהמנהל או מי מטעמו.",0,0,1,0,1,1,0,0,0,0,0
"בנסיבות אלו, ביום 13.12.2015 שוחחו השוטר והנאשם על עסקת סם, כאשר השוטר ביקש מהנאשם לספק לו את הסם ביום 14.12.2015.",0,0,0,1,0,0,0,0,0,0,0
ביום 14.12.2015 שוחחו השוטר והנאשם וקבעו להיפגש במרכז העיר בשעה 19:30 לערך.,0,0,0,1,0,0,0,0,0,0,0
הנאשם הגיע לפגישה כשהוא מלווה ב-2 אנשים נוספים שזהותם אינה ידועה למאשימה.,0,0,0,1,0,0,0,0,0,0,0
הנאשם ביקש תחילה את התשלום מראש אך לאחר שסורב הודיע הנאשם שהוא הולך להביא את הסם וכן משקל לסמים.,0,0,0,1,0,0,0,0,0,0,0
"השניים נפגשו שוב בשעה 20:00 לערך, אז הודיע הנאשם לשוטר שיבוא לרחוב שילה וכן הודיע לו את מחיר הסם: 110 ₪ לגרם.",0,0,0,1,0,0,0,0,0,0,0
כאשר הגיע השוטר למקום הודיע הנאשם לשוטר כי המשקל הינו 18.5 ומחירו הוא 2000 ₪.,0,0,0,0,0,0,0,0,0,0,0
השוטר העביר לנאשם את הכסף.,0,0,0,1,0,0,0,0,0,0,0
"בתסקיר מיום 3.7.2017 מציין קצין המבחן, כי הנאשם, רווק בן 43, מתגורר כעת אצל אחותו בכרמי צור.",0,1,0,0,0,0,0,0,0,0,0
"טרם מעצרו, היה הנאשם חסר בית ועבד באופן חלקי במכירת בוטנים.",0,1,0,0,0,0,0,0,0,0,0
מהתסקיר עולה כי הנאשם גדל בצרפת כבן שני למשפחה שכוללת הורים וארבעה ילדים.,0,1,0,0,0,0,0,0,0,0,0
בהיותו כבן 14 עלה הנאשם לארץ יחד עם משפחתו.,0,1,0,1,0,0,0,0,0,0,0
הנאשם תיאר יחסים קשים ששררו במשפחתו בילדותו.,0,1,0,0,0,0,0,0,0,0,0
דבר זה גרם לדבריו לתקופות בהן התנתק ממשפחתו ולא התגורר בבית.,0,1,0,0,0,0,0,0,0,0,0
הנאשם למד במוסדות חינוך שונים עד לגיל 16.,0,1,0,0,0,0,0,0,0,0,0
"בהמשך התגייס הנאשם  לצה""ל כחייל בודד, בשל התנגדות אביו לגיוסו שהובילה לנתק ביניהם.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו, במשך שנתיים עבר ביחידות קרביות שונות.",0,1,0,0,0,0,0,0,0,0,0
כעבור שנתיים שוחרר על רקע אי התאמה.,0,0,0,0,0,0,0,0,0,0,0
מזה כעשרים שנה חי הנאשם ללא מקום מגורים קבוע.,0,1,0,0,0,0,0,0,0,0,0
"במישור התעסוקתי, הנאשם ציין, כי הוא עובד באופן לא מסודר כמוכר בוטנים מסוכרים.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו, הוא למד שיטת עבודה מיוחדת בצרפת והא רכש מכונה מיוחדת לשם כך, איתה הוא מסתובב באירועים.",0,1,0,0,0,0,0,0,0,0,0
מעיון בתסקיר עולה תמונה של מצב נפשי מורכב של הנאשם אשר לא ארחיב בו מעבר למידה מטעמי צנעת הפרט.,0,1,0,0,0,0,0,0,0,0,0
"מצב זה הוא, בין היתר, כתוצאה מהיותו עד לפיגוע טרור שהתרחש בירושלים בשנת 2001.",0,0,0,1,0,0,0,0,0,0,0
"אמנם הנאשם לא נפגע פיזית בפיגוע, אך ניכר כי הטראומה שחווה מלווה אותו עד היום.",0,1,0,0,0,0,0,0,0,0,0
"קצין המבחן מציין, כי הנאשם הינו בעל דפוסי מחשבה נוקשים באופן קיצוני וכי הוא מבטא לעיתים יכולת שיפוט ותובנה חלקיים.",0,1,0,0,0,0,0,0,0,0,0
"ניכר, כי הוא נעדר יכולת כלשהי לערוך בחינה של התנהלותו ותוצאותיה בתחומים שונים.",0,1,0,1,0,0,0,0,0,0,0
"לדברי קצין המבחן, התנהלות זו באה לידי ביטוי בין היתר, במגוריו ברחוב, בהתייחסותו לתעסוקה, ביחסו לממסד ולרפואה וכן ביחסו למשפחתו ולזוגיות.",0,1,0,1,0,0,0,0,0,0,0
"קצין המבחן מציין, כי יש מקום להפנות את הנאשם לאבחון נפשי מעמיק לשם אבחון מצבו ובניית תוכנית שיקום, אך הנאשם מסרב לכך בתוקף וזאת על רקע התנגדותו לממסד הרפואי.",0,1,0,0,0,0,0,0,0,0,0
"קצין המבחן מציין, כי לנאשם אין עבר פלילי.",0,1,0,0,0,0,0,0,0,0,0
"ביחס לעבירה הנוכחית, הנאשם תיאר כי פעל בלחץ השוטר הסמוי וללא כוונה לרווח כספי פרט לקבלת ג'וינט נוסף ממוכר הסמים שלו.",0,0,1,0,0,0,1,0,0,0,0
הנאשם אף ביטא צער על מעשיו.,0,0,0,0,0,0,0,0,1,0,0
"הנאשם תיאר כי החל להשתמש בסמים בעת שירותו הצבאי ומאז צרך סמים בתדירות משתנה, כאשר החל מהפיגוע לו היה עד, עלתה התדירות והוא החל לצרוך את הסמים על בסיס יומיומי.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו, הוא אינו משתמש בסמים אחרים מלבד קנבוס.",0,1,0,0,0,0,0,0,0,0,0
הנאשם הכיר בבעייתיות השימוש שלו בסמים והביע בטחון שלא ישוב לכך.,0,0,0,0,0,0,0,0,0,0,0
"עוד צויין, כי לאחר שחרורו ממעצר, פנה הנאשם מיוזמתו לטיפול במסגרת המכון הירושלמי לתחלואה כפולה (מסגרת המטפלת באנשים הסובלים מהתמכרות ובעיות פסיכאטריות).",0,1,0,0,0,0,0,0,0,0,0
בשלב הראשון לא הייתה ברורה מידת התאמתו של הנאשם לטיפול.,0,0,0,0,0,0,0,0,0,0,0
"לאחר מכן הנאשם הופנה שוב לטיפול ע""י שירות המבחן והחל מחודש דצמבר 2016 הוא משתתף בפגישות באופן קבוע.",0,1,0,0,0,0,0,0,0,0,0
"קצין המבחן מציין, כי מדיווח של העו""ס המטפלת בנאשם, עולה, כי הנאשם משתתף באופן קבוע במפגשים, הוא משתף פעולה באופן מלא ומוסר בדיקות המעידות על ניקיון משימוש בסמים.",0,1,0,0,0,0,0,0,0,0,0
"עוד מציין קצין המבחן, כי  הרושם שעולה הוא, כי הנאשם משתף פעולה באופן חיצוני בלבד ללא כל יכולת לגעת בעולמו הפנימי.",0,1,0,0,0,0,0,0,0,0,0
"להערכתו של קצין המבחן, קושי זה נובע מקשייו הנפשיים של הנאשם.",0,1,0,1,0,0,0,0,0,0,0
"לדבריו, הנאשם אינו בעל דפוסים עבריינים ומוקד הקושי שלו הינו בתחום הרגשי והנפשי, ויידרש טיפול ממושך לשם התרמות מההליך הטיפולי.",0,1,0,0,0,0,0,0,0,0,0
"בנושא הערכת הסיכון לעבריינות והסיכוי לשיקום; קצין המבחן מציין מחד גיסא את היותו של הנאשם נעדר עבר פלילי ושילובו בהליך טיפולי, כגורמי סיכוי להימנעות מביצוע עבירות נוספות.",0,1,0,1,0,0,0,0,0,0,0
"מאידך גיסא, גורמי הסיכון הם, היותו של הנאשם בעל הפרעות אישיות ודפוסי מחשבה נוקשים, וכן העובדה שמעולם לא ניהל אורח חיים יציב והינו ללא מקום מגורים ותעסוקה יציבה.",0,1,0,0,0,0,0,0,0,0,0
