text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה עו""ד  מיכל בן דוד",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה והורשע על פי הודייתו כי בתאריך 21/2/2013 סמוך לשעה 06:30 בבוקר, בנמל התעופה בן גוריון, עת הגיע ארצה מצרפת החזיק בכליו סם מסוג חשיש במשקל 96.89 גרם נטו.",0,0,1,0,1,1,0,0,0,0,0
מלכתחילה יוחסה לנאשם   עבירה של יבוא סם.,0,0,0,1,0,0,0,0,0,0,0
"בשלב מאוחר יותר, בדיון שהתקיים לפני ביום 30/9/2013 הוסכם כי כתב האישום מתוקן באופן שהעבירה שתיוחס לנאשם היא עבירה של החזקת סם שלא לצריכה עצמית.",0,0,0,1,0,0,0,0,0,0,0
"מלכתחילה הופנה הנאשם לממונה על עבודות שרות בשב""ס על מנת לשקול ריצוי עונש המאסר בעבודות שרות.",0,0,0,1,0,0,0,0,0,0,0
"מסתבר שמשום שדרכונו של הנאשם מצוי בידי המשטרה ואין בידו תעודת זהות, ומעולם לא היתה לו תעודת זהות בנסיבות שיפורטו להלן הרי נבצר ממנו להתקבל לראיון אצל הממונה.",0,0,0,1,0,0,0,0,0,0,0
"הואיל והנאשם אינו תושב ישראל והוא אזרח צרפת, מרכז חייו הם בצרפת, רוצה לומר בפריז, ואוסיף על כך שהנאשם התקבל ללימודי רפואה בפריז וממילא משום אישום זה הפסיד סימיסטר מלימודיו הרי באילוץ שנוצר ביקש ב""כ עו""ד צור לטעון לעונש.",0,1,0,0,0,0,0,0,0,0,0
"ברור הוא שעו""ד צור עשה כן לפי שסבור היה כי בנסיבותיו האישיות של הנאשם לא יוטל עליו עונש מאסר בפועל אלא יותר לו להגיע למחוז חפצו צרפת, על מנת להמשיך לימודיו שם.",0,0,0,1,0,0,0,0,0,0,0
בטיעוני התביעה לעונש עתרה התובעת להשית על הנאשם עונש של מאסר בפועל ממש.,0,0,0,1,0,0,0,0,0,0,0
עתירה זו מן הסתם מתבססת על עניין אחד בלבד והוא חומרת העבירה.,0,0,0,1,0,0,0,0,0,0,0
"כידוע, העבירה של החזקת סם שלא לשימוש עצמי בצידה עונש של 20 שנות מאסר משום כך העתירה היא למאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"למותר לציין, שלנאשם אין הרשעות קודמות אך עניין זה לא שכנע התביעה לשנות מעמדתה לעונש כאמור.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם פרש לפני נסיבות אישיות שיש בהן כדי לשכנע בית המשפט כך לפי שיטתו, להשית  על הנאשם עונש מאסר מותנה על מנת שיעלה בידי הנאשם להגיע לצרפת, מחוז חפצו, מוקדם ככל האפשר ולהתחיל לימודיו.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם הציג לפני אישור כי הנאשם אכן סטודנט בצרפת.",0,1,0,0,0,0,0,0,0,0,0
"בבואי לגזור דינו של הנאשם לא התעלמתי ולו בשמץ מחומרת העבירה, יחד עם זאת אני סבור שיש לפני נסיבות מיוחדות  שיש בהן כדי לבסס חריגה ממדיניות הענישה הנקוטה בידינו.",0,0,0,1,0,0,0,0,0,0,0
"אציין ואדגיש כי מדיניות ענישה בעבירה של החזקת סם שלא לשימוש עצמי היא בנסיבות שאינן ברף חומרה גבוה, בנסיבות אישיות מקלות למאסר בעבודות שרות.",0,0,0,1,0,0,0,0,0,0,0
"יחד עם זאת, כאמור אני סבור כי המקרה הזה מיוחד, הנאשם דרך מקרה הוא שהוא אזרח ישראל.",0,0,0,1,0,0,0,0,0,0,0
בהיותו בן 6 עלו הוריו ארצה מתוך כוונה להשתקע ועל פי חוק השבות ניתנה לו אזרחות בהיותו בן להורים יהודיים.,0,1,0,0,0,0,0,0,0,0,0
"כפי שנטען לפני ואני מקבל זאת כעובדה, לאחר תקופה קצרה חזרו הורי הנאשם לצרפת.",0,0,0,1,0,0,0,0,0,0,0
"ויודגש, הנאשם יליד צרפת.",0,1,0,0,0,0,0,0,0,0,0
כמו כן נטען לפני ואני מקבל זאת שמידי עת מגיע הנאשם ארצה לביקור קרובים ובמקרה הנוכחי הגיע ארצה אף כדי לנסות ולהתקבל ללימודי רפואה בישראל.,0,1,0,1,0,0,0,0,0,0,0
"אלה הנסיבות שברקע העבירה שעבר הנאשם, אלא שבכך לא הכל, הנאשם יליד 18/9/94.",0,1,0,1,0,0,0,0,0,0,0
"העבירה בוצעה ביום 21/2/2013, משמע  היה הנאשם  מספר חודשים מעל גיל 18, שאלה היא האם אין מקום במקרה זה, בנוסף לנסיבות החריגות שציינתי לעיל לדון הנאשם על פי דין הנוער.",0,0,0,0,0,0,0,0,0,0,0
מצאתי לעשות כן.,0,0,0,1,0,0,0,0,0,0,0
"אשר על כן, על פי מכלול הנסיבות שפירטתי לעיל ובאופן חריג ביותר, אינני משית על הנאשם עונש מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
אני גוזר על הנאשם  עונש של 7 חודשי מאסר על תנאי והתנאי הוא שבמשך שלוש שנים מהיום לא יעבור עבירה על פקודת הסמים המסוכנים מסוג פשע.,1,0,0,0,0,0,0,0,0,0,0
