text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  275",0,0,0,1,0,0,0,0,0,0,0
"על יסוד הודאתו בעובדות כתב האישום המתוקן הורשע הנאשם בהחזקת סם שלא לצריכה עצמית, עבירה לפי סעיף 7 (א) + 7 (ג) רישא לפקודת הסמים המסוכנים (נ""ח), תשל""ג -1973, ובהפרעת שוטר בעת מילוי תפקידו, עבירה לפי סעיף 275 לחוק העונשין, התשל""ז -1977.",0,0,0,0,0,0,0,0,0,0,1
"במסגרת הסדר אליו הגיעו הצדדים תוקן כתב האישום אשר מעובדותיו עולה כי ביום 11.8.2021 החזיק הנאשם בתוך תיק ושקית שהיו בביתו, סם מסוכן מסוג קנבוס במשקל כולל של 300 גרם נטו.",0,0,1,0,1,1,0,0,0,0,0
"במועד הנ""ל עת הגיעו שוטרים לבית הנאשם, הפריע להם האחרון למלא תפקידם בכך שהשליך מבעד חלון הבית את התיק והשקית שהכילו את הסמים.",0,0,0,1,0,0,0,0,0,0,0
ההסדר בין הצדדים לא כלל הסכמה לעונש ולבקשת ההגנה התבקש שירות המבחן להגיש תסקיר.,0,0,0,1,0,0,0,0,0,0,0
"מהתסקיר נלמד כי הנאשם בן  27, תושב פזורת אל עזאזמה, נשוי ואב לתינוק בן כחצי שנה, עובד מזה 8 חודשים בחברה קבלנית בתחום הגינון.",0,1,0,0,0,0,0,0,0,0,0
"מקורותיו  במקביל ללימודיו, החל לעבוד בגיל 17 על מנת לסייע בפרנסת המשפחה ועם זאת הצליח לסיים 12 שנות לימוד.",0,1,0,0,0,0,0,0,0,0,0
החל מגיל 18 עבר להתגורר בבאר שבע ובמשך כ-7 שנים עבד במפעל בנאות חובב ומדיווח מעסיקו במקום העבודה הנוכחי עולה כי הינו עובד ממושמע ורציני.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם שיתף כי מגיל 20 עישן קנביס שהתחיל על רקע קשרים חברתיים שניהל, בהמשך עשה שימוש  באופן יום יומי תוך שהסתיר זאת מאשתו.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו, מאז שנעצר בתיק הנוכחי נמנע לחלוטין מעישון סמים, ובהקשר זה ציין השירות כי בבדיקות שתן שבוצעו לנאשם לא נמצאו שרידי סם.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם מהנאשם כבעל יכולות ורבליות וקוגניטיביות תקינות המביע רצון לניהול אורח חיים מתפקד וחיובי.,0,1,0,0,0,0,0,0,0,0,0
