text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"תפ""ח 58697-01-16 מדינת ישראל נ' חרארה(עציר)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק המאבק בטרור, תשע""ו-2016: סע'  23, 25, 28, 28(א)(5)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תקנות ההגנה (שעת-חירום), 1945: סע'  85, 85(1)(ג), 85 (ג)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פקודת מניעת טרור: סע'  3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  5, 40ג(ב), 40ט(א), 144(ב), 305(1), 40יג, 40יג(א), 498",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו שניתנה במסגרת הסדר טיעון בין הצדדים, בעבירות שיוחסו לו בכתב האישום המתוקן (לצורך הסדר טיעון).",0,0,0,0,0,0,0,0,0,0,0,0,0,1
כתב האישום המתוקן (לצורך הסדר טיעון) כולל שנים-עשר אישומים בעבירות נגד ביטחון המדינה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שתיים עשרה עבירות של מתן שירות לארגון טרור - עבירה לפי סעיף 23 לחוק המאבק בטרור, תשע""ו- 2016 (להלן : ""חוק המאבק בטרור"") (החליף את תקנה 85 (ג) לתקנות ההגנה); אחת עשרה עבירות של חברות בארגון טרוריסטי - עבירה לפי סעיף 3  לפקודת מניעת טרור; שתיים עשרה עבירות של אספקת אמצעים לביצוע פשע - עבירה לפי סעיף 498 לחוק העונשין, תשל""ז-1977 (להלן: ""חוק העונשין""); שלוש עבירות בנשק (נשיאה והובלה) – עבירה לפי סעיף 144(ב) רישא לחוק העונשין; עבירה של סיוע לניסיון לרצח – עבירה לפי סעיף 305(1) לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי החלק  הכללי של כתב האישום בו הודה והורשע הנאשם ארגון החמאס (להלן: ''החמאס'') הוכרז כארגון טרוריסטי בתאריך 22.6.89 על ידי ממשלת ישראל, וכן הוכרז כהתאחדות בלתי מותרת בתאריך 15.9.89 על ידי שר הביטחון.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ובנוסף, ""גדודי עז א-דין אלקסאם"" הם פלג של החמאס ומהווים זרוע צבאית של החמא""ס (להלן: ""החמאס הצבאי"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, ארגון הג'יהאד האסלאמי הפלסטינאי (להלן:""הגא""פ"") הוכרז ביום 29.10.1990 ע""י שר הביטחון כהתאחדות בלתי מותרת וביום 22.6.89 הוכרז כארגון טרוריסטי על ידי ממשלת ישראל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במועדים הרלבנטיים לכתב האישום, הנאשם היה תושב רצועת עזה, ועבד כמפעיל ציוד הנדסי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
באמצעות ציוד זה ביצע את מרבית העבירות המיוחסות לו בכתב האישום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות האישום הראשון, במועד כלשהוא בסוף שנת 2012, פנה אל הנאשם פעיל החמאס נאצר תאבת (להלן: ""תאבת""), המשמש כאחראי על עבודות הנדסיות מטעם החמאס, וביקש מהנאשם לעבוד עם החמאס על הכלים ההנדסיים אותם הוא מפעיל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם נענה לפנייתו של תאבת וקשר עמו קשר לעבוד עבור החמאס.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הקשר הנ""ל ולשם קידומו, במועד כלשהוא בסוף שנת 2012 או בסמוך לכך בשנת 2013, בעקבות פניית אנשי חמאס, השתתף הנאשם בחפירת מנהרות באזור נוציראת ברצועת עזה.",0,1,1,0,0,0,0,1,0,0,0,0,0,0
המנהרות שהנאשם השתתף בחפירתן חיברו את אזור נוציראת עם מקומות נוספים.,0,0,0,0,0,0,0,0,1,0,0,0,0,0
הנאשם השתתף בחפירת המנהרות ביודעין כי הן נועדו לשמש למעקב ולתקשורת של פעילי החמאס במלחמתם בישראל.,0,0,1,0,0,1,0,0,0,0,0,0,0,0
"על פי עובדות האישום השני, במועדים שונים שאינם ידועים למאשימה, בסוף שנת 2012 או בשנת 2013, הנאשם נענה לפנייתם של אנשי החמאס, והשתתף בחפירת מנהרות בדיר אל בלח, ברצועת עזה.",0,1,1,0,0,0,0,0,0,0,0,0,0,0
