text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
שאכר עבד אל רחים,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, יליד 1976, הורשע על יסוד הודאתו בעובדות כתב אישום מתוקן במסגרת הסדר דיוני, בביצוע שתי עבירות של החזקת נשק ותחמושת לפי סעיף 144(א) רישא וסיפא לחוק העונשין, התשל""ז-1977 (להלן – ""חוק העונשין"").",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"לפי עובדות כתב האישום המתוקן, ביום 13.7.14 החזיק הנאשם בארון מטבח בביתו שבטירה – מחסנית לאקדח; במכולה במחסן הממוקם בצמוד לבית – ברובה מסוג ספרינגפילד מודל M1; ובעסק לתיקון ושטיפת כלי רב שבבעלותו בטירה – תת מקלע מסוג עוזי, קופסא המכילה 50 כדורי 9 מ""מ, קופסת סיגריות ובתוכה 19 כדורי 9 מ""מ, שתי מחסניות המתאימות לנשק מסוג תת מקלע עוזי, 2 מחסניות המתאימות לנשק מסוג גליל, מחסנית המתאימה לנשק מסוג M16 וקת לרובה מסוגM16  מקוצר.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"במסגרת ההסדר הדיוני נמחקו נאשמים 2,3 מכתב האישום והוסכם כי הנאשם יישלח לתסקיר שירות המבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מהתסקיר שהוגש אודות הנאשם עולה כי הנאשם כבן 41, נשוי ואב לתינוק כבן שנה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
טרם מעצרו ניהל הנאשם מוסך לחשמל רכב בעיר מגוריו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם סיים 12 שנות לימוד עם תעודת בגרות מלאה ולמד במשך שנתיים נוספות חשמל רכב.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
אין לחובתו של הנאשם הרשעות קודמות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
בהתייחסו לעבירות הנדונות מסר מספר גרסאות סותרות בהם מציג עצמו כקורבן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן נמנע מהמלצה טיפולית בעניינו של הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה, עו""ד איריס פיקר, עמדה בטיעוניה על החומרה היתרה שיש לייחס לעבירה בה הסתבך הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לטענתה, כלי הנשק והתחמושת שהחזיק הנאשם הם בעלי פוטנציאל קטלני לפגוע בחפים מפשע והערך החברתי שנפגע הינו סיכון שלום הציבור וביטחונו.",0,0,1,0,0,1,0,0,0,1,0,0,0,0
"עוד טענה התובעת כי מדובר במכת מדינה וביהמ""ש צריך לתת מענה לעניין זה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התובעת סבורה כי מתחם העונש ההולם הינו בין 18 ל-30 חודשי מאסר, ולשם ביסוס טענותיה למתחם עונש זה הגישה פסיקה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה בקשה לגזור את עונשו של הנאשם בשליש העליון של המתחם על אף העדר עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם, עו""ד מיכל רייכמן, מיקדה את טענותיה לעונש בנתוניו האישיים של הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, לדבריה, לקח אחריות מלאה על מעשיו, ואף כיוון את השוטרים למקום בו נמצאו כלי הנשק.",0,0,1,0,1,0,0,1,0,0,0,1,0,0
מדובר בנאשם ללא עבר פלילי אשר מעולם לא היה בתחנת משטרה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
אשתו של הנאשם נמצאת בהריון בסיכון ולהם יש ילד אחד שנולד אחרי 5 שנים של ניסיונות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
כמו כן הנאשם נתון במעצר בית כבר למעלה משנה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם קבלה על מסקנות שירות המבחן ביחס לנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטעמה, שירות המבחן לא ערך את ההבחנה הראויה בין דברים שכתב אודות הנאשם בהליך המעצר לבין התסקיר לעניין העונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הציגה פסיקה ממנה עולה כי מתחם העונש ההולם לעבירות של החזקה, נשיאה והובלת נשק ותחמושת הינו בין 12 ל-36 חודשי מאסר, אך במקרים מתאימים ניתן לסטות ממנו ולגזור עבודות שירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם בדברו האחרון לעונש אמר כי לא חשב שייקלע למצב כזה והביע צער על כך שפגע בפרנסתו ובפרנסת בני משפחתו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם החזיק תחת שליטתו שני כלי נשק התקפיים וכן תחמושת רבה ואביזרים נלווים.,0,0,1,0,0,0,1,1,0,0,0,0,0,0
המעשה בביצועו הסתבך הנאשם הוא מעשה חמור וטמונה בו סכנה ניכרת לשלום הציבור.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
פגיעתן של העבירות קשה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נשק לא מורשה שמוחזק על ידי פלוני, מחר ייעשה בו שימוש לרעה על ידי פלוני עצמו או על ידי אחרים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתי המשפט עמדו פעמים רבות על הסכנה הרבה הגלומה בהחזקת כלי ירייה על ידי מי שאינם מורשים לכך, סכנה שמצדיקה נקיטת יד קשה כלפי המורשעים בביצוע עבירה זו:",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בהתחשב באמור לעיל, בעובדה כי הנאשם החזיק כאמור שני כלי נשק התקפיים, מחסניות, שלל כדורים ואביזרים נלווים, וברמת הענישה הנוהגת במקרים דומים, אני קובע כי מתחם העונש ההולם מקרה זה הוא בין 12 חודשי מאסר בפועל ועד 36 חודשי מאסר, וזאת כעונש עיקרי.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"משלא הוצגו לי שיקולי שיקום שיצדיקו חריגה ממתחם העונש ההולם (אציין בהקשר זה כי איני מקבל את טענות ב""כ הנאשם ביחס לעבודתו של שרות המבחן ולא מצאתי בעבודה זו כל דופי) עליי לגזור את עונשו של הנאשם בתוך המתחם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
במקרה דנן מתקיימים נתונים שיש בכוחם למתן את אורך תקופת המאסר לה ראוי הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בראש ובראשונה יש לזקוף לזכותו של הנאשם את הודאתו בעובדות כתב האישום ואת החיסכון בזמן שיפוטי (וזאת הגם שלא נטל אחריות מלאה למעשיו, וכעולה מהתסקיר הסתבך במסירת גרסאות סותרות ביחס למקור הנשק).",0,0,0,0,0,0,0,0,0,0,0,1,0,1
"שנית, מדובר באדם ללא עבר פלילי שזה לו מאסרו הראשון.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שלישית, הנאשם היה עצור במשך כחודשיים ימים ולמעלה משנה נתון הוא במעצר בית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"רביעית, הנאשם הוא אב לתינוק כבן שנה ומצפה לילד נוסף כאשר אשתו נמצאת בהריון בסיכון.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שנתתי דעתי לאמור לעיל וליתר טענות הצדדים, החלטתי לגזור על הנאשם את העונשים הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מאסר בפועל בין 14 חודשים, בניכוי ימי מעצרו של הנאשם מיום 13.7.2014 ועד ליום 18.9.2014.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"מאסר על תנאי בן 10 חודשים, והתנאי הוא כי בתקופה בת 3 שנים מיום שחרורו לא יעבור כל עבירת נשק או אלימות.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"קנס בסך 3,000 ₪ או 30 ימי מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
